[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
Episode: 0/2500, epsilon: 1.0, score: 39.0
Episode: 145/2500, epsilon: 0.94, score: 172.0
Episode: 146/2500, epsilon: 0.94, score: 164.0
Episode: 147/2500, epsilon: 0.94, score: 185.0
Episode: 148/2500, epsilon: 0.94, score: 136.0
Episode: 149/2500, epsilon: 0.94, score: 200.0
Episode: 150/2500, epsilon: 0.93, score: 173.0
Episode: 151/2500, epsilon: 0.93, score: 164.0
Episode: 152/2500, epsilon: 0.93, score: 200.0
Episode: 153/2500, epsilon: 0.93, score: 200.0
Episode: 154/2500, epsilon: 0.93, score: 200.0
Episode: 155/2500, epsilon: 0.93, score: 166.0
Episode: 156/2500, epsilon: 0.93, score: 133.0
Episode: 157/2500, epsilon: 0.93, score: 200.0
Episode: 158/2500, epsilon: 0.93, score: 151.0
Episode: 159/2500, epsilon: 0.93, score: 200.0
Episode: 160/2500, epsilon: 0.93, score: 179.0
Episode: 161/2500, epsilon: 0.93, score: 167.0
Episode: 162/2500, epsilon: 0.93, score: 200.0
Episode: 163/2500, epsilon: 0.93, score: 168.0
Episode: 164/2500, epsilon: 0.93, score: 182.0
Episode: 165/2500, epsilon: 0.93, score: 200.0
Episode: 166/2500, epsilon: 0.92, score: 200.0
Episode: 167/2500, epsilon: 0.92, score: 200.0
Episode: 168/2500, epsilon: 0.92, score: 200.0
Episode: 169/2500, epsilon: 0.92, score: 200.0
Episode: 170/2500, epsilon: 0.92, score: 162.0
Episode: 171/2500, epsilon: 0.92, score: 200.0
Episode: 172/2500, epsilon: 0.92, score: 200.0
Episode: 173/2500, epsilon: 0.92, score: 200.0
Episode: 174/2500, epsilon: 0.92, score: 166.0
Episode: 175/2500, epsilon: 0.92, score: 200.0
Episode: 176/2500, epsilon: 0.92, score: 200.0
Episode: 177/2500, epsilon: 0.92, score: 200.0
Episode: 178/2500, epsilon: 0.92, score: 200.0
Episode: 179/2500, epsilon: 0.92, score: 200.0
Episode: 180/2500, epsilon: 0.92, score: 190.0
Episode: 181/2500, epsilon: 0.92, score: 200.0
Episode: 182/2500, epsilon: 0.92, score: 171.0
Episode: 183/2500, epsilon: 0.92, score: 156.0
Episode: 184/2500, epsilon: 0.91, score: 200.0
Episode: 185/2500, epsilon: 0.91, score: 155.0
Episode: 186/2500, epsilon: 0.91, score: 188.0
Episode: 187/2500, epsilon: 0.91, score: 200.0
Task solved after 187 episodes with score 195.35.
