[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
Episode: 0/2500, epsilon: 1.0, score: 9.0
Episode: 163/2500, epsilon: 0.92, score: 101.0
Episode: 164/2500, epsilon: 0.92, score: 169.0
Episode: 165/2500, epsilon: 0.92, score: 108.0
Episode: 166/2500, epsilon: 0.92, score: 79.0
Episode: 167/2500, epsilon: 0.92, score: 200.0
Episode: 168/2500, epsilon: 0.92, score: 172.0
Episode: 169/2500, epsilon: 0.92, score: 109.0
Episode: 170/2500, epsilon: 0.92, score: 200.0
Episode: 171/2500, epsilon: 0.92, score: 102.0
Episode: 172/2500, epsilon: 0.92, score: 149.0
Episode: 173/2500, epsilon: 0.92, score: 119.0
Episode: 174/2500, epsilon: 0.92, score: 84.0
Episode: 175/2500, epsilon: 0.92, score: 108.0
Episode: 176/2500, epsilon: 0.92, score: 162.0
Episode: 177/2500, epsilon: 0.92, score: 200.0
Episode: 178/2500, epsilon: 0.92, score: 140.0
Episode: 179/2500, epsilon: 0.92, score: 184.0
Episode: 180/2500, epsilon: 0.91, score: 93.0
Episode: 181/2500, epsilon: 0.91, score: 105.0
Episode: 182/2500, epsilon: 0.91, score: 141.0
Episode: 183/2500, epsilon: 0.91, score: 155.0
Episode: 184/2500, epsilon: 0.91, score: 200.0
Episode: 185/2500, epsilon: 0.91, score: 118.0
Episode: 186/2500, epsilon: 0.91, score: 108.0
Episode: 187/2500, epsilon: 0.91, score: 119.0
Episode: 188/2500, epsilon: 0.91, score: 143.0
Episode: 189/2500, epsilon: 0.91, score: 153.0
Episode: 190/2500, epsilon: 0.91, score: 200.0
Episode: 191/2500, epsilon: 0.91, score: 132.0
Episode: 192/2500, epsilon: 0.91, score: 150.0
Episode: 193/2500, epsilon: 0.91, score: 128.0
Episode: 194/2500, epsilon: 0.91, score: 99.0
Episode: 195/2500, epsilon: 0.91, score: 122.0
Episode: 196/2500, epsilon: 0.91, score: 200.0
Episode: 197/2500, epsilon: 0.91, score: 117.0
Episode: 198/2500, epsilon: 0.91, score: 119.0
Episode: 199/2500, epsilon: 0.91, score: 125.0
Episode: 200/2500, epsilon: 0.9, score: 147.0
Episode: 201/2500, epsilon: 0.9, score: 99.0
Episode: 202/2500, epsilon: 0.9, score: 200.0
Episode: 203/2500, epsilon: 0.9, score: 137.0
Episode: 204/2500, epsilon: 0.9, score: 135.0
Episode: 205/2500, epsilon: 0.9, score: 200.0
Episode: 206/2500, epsilon: 0.9, score: 200.0
Episode: 207/2500, epsilon: 0.9, score: 200.0
Episode: 208/2500, epsilon: 0.9, score: 175.0
Episode: 209/2500, epsilon: 0.9, score: 113.0
Episode: 210/2500, epsilon: 0.9, score: 145.0
Episode: 211/2500, epsilon: 0.9, score: 200.0
Episode: 212/2500, epsilon: 0.9, score: 200.0
Episode: 213/2500, epsilon: 0.9, score: 200.0
Episode: 214/2500, epsilon: 0.9, score: 200.0
Episode: 215/2500, epsilon: 0.9, score: 138.0
Episode: 216/2500, epsilon: 0.89, score: 147.0
Episode: 217/2500, epsilon: 0.89, score: 200.0
Episode: 218/2500, epsilon: 0.89, score: 131.0
Episode: 219/2500, epsilon: 0.89, score: 119.0
Episode: 220/2500, epsilon: 0.89, score: 110.0
Episode: 221/2500, epsilon: 0.89, score: 127.0
Episode: 222/2500, epsilon: 0.89, score: 168.0
Episode: 223/2500, epsilon: 0.89, score: 153.0
Episode: 224/2500, epsilon: 0.89, score: 200.0
Episode: 225/2500, epsilon: 0.89, score: 162.0
Episode: 226/2500, epsilon: 0.89, score: 129.0
Episode: 227/2500, epsilon: 0.89, score: 139.0
Episode: 228/2500, epsilon: 0.89, score: 133.0
Episode: 229/2500, epsilon: 0.89, score: 200.0
Episode: 230/2500, epsilon: 0.89, score: 200.0
Episode: 231/2500, epsilon: 0.89, score: 149.0
Episode: 232/2500, epsilon: 0.89, score: 133.0
Episode: 233/2500, epsilon: 0.89, score: 128.0
Episode: 234/2500, epsilon: 0.89, score: 200.0
Episode: 235/2500, epsilon: 0.89, score: 152.0
Episode: 236/2500, epsilon: 0.89, score: 200.0
Episode: 237/2500, epsilon: 0.89, score: 200.0
Episode: 238/2500, epsilon: 0.89, score: 113.0
Episode: 239/2500, epsilon: 0.88, score: 126.0
Episode: 240/2500, epsilon: 0.88, score: 189.0
Episode: 241/2500, epsilon: 0.88, score: 175.0
Episode: 242/2500, epsilon: 0.88, score: 145.0
Episode: 243/2500, epsilon: 0.88, score: 200.0
Episode: 244/2500, epsilon: 0.88, score: 200.0
Episode: 245/2500, epsilon: 0.88, score: 200.0
Episode: 246/2500, epsilon: 0.88, score: 200.0
Episode: 247/2500, epsilon: 0.88, score: 186.0
Episode: 248/2500, epsilon: 0.88, score: 137.0
Episode: 249/2500, epsilon: 0.88, score: 133.0
Episode: 250/2500, epsilon: 0.88, score: 193.0
Episode: 251/2500, epsilon: 0.88, score: 167.0
Episode: 252/2500, epsilon: 0.88, score: 135.0
Episode: 253/2500, epsilon: 0.88, score: 167.0
Episode: 254/2500, epsilon: 0.88, score: 101.0
Episode: 255/2500, epsilon: 0.88, score: 189.0
Episode: 256/2500, epsilon: 0.88, score: 162.0
Episode: 257/2500, epsilon: 0.88, score: 161.0
Episode: 258/2500, epsilon: 0.87, score: 111.0
Episode: 259/2500, epsilon: 0.87, score: 143.0
Episode: 260/2500, epsilon: 0.87, score: 117.0
Episode: 261/2500, epsilon: 0.87, score: 126.0
Episode: 262/2500, epsilon: 0.87, score: 127.0
Episode: 263/2500, epsilon: 0.87, score: 200.0
Episode: 264/2500, epsilon: 0.87, score: 131.0
Episode: 265/2500, epsilon: 0.87, score: 101.0
Episode: 266/2500, epsilon: 0.87, score: 131.0
Episode: 267/2500, epsilon: 0.87, score: 119.0
Episode: 268/2500, epsilon: 0.87, score: 139.0
Episode: 269/2500, epsilon: 0.87, score: 167.0
Episode: 270/2500, epsilon: 0.87, score: 161.0
Episode: 271/2500, epsilon: 0.87, score: 200.0
Episode: 272/2500, epsilon: 0.86, score: 200.0
Episode: 273/2500, epsilon: 0.86, score: 163.0
Episode: 274/2500, epsilon: 0.86, score: 178.0
Episode: 275/2500, epsilon: 0.86, score: 200.0
Episode: 276/2500, epsilon: 0.86, score: 139.0
Episode: 277/2500, epsilon: 0.86, score: 131.0
Episode: 278/2500, epsilon: 0.86, score: 141.0
Episode: 279/2500, epsilon: 0.86, score: 132.0
Episode: 280/2500, epsilon: 0.86, score: 142.0
Episode: 281/2500, epsilon: 0.86, score: 141.0
Episode: 282/2500, epsilon: 0.86, score: 200.0
Episode: 283/2500, epsilon: 0.86, score: 200.0
Episode: 284/2500, epsilon: 0.86, score: 135.0
Episode: 285/2500, epsilon: 0.86, score: 200.0
Episode: 286/2500, epsilon: 0.86, score: 169.0
Episode: 287/2500, epsilon: 0.86, score: 200.0
Episode: 288/2500, epsilon: 0.86, score: 115.0
Episode: 289/2500, epsilon: 0.86, score: 123.0
Episode: 290/2500, epsilon: 0.86, score: 120.0
Episode: 291/2500, epsilon: 0.86, score: 189.0
Episode: 292/2500, epsilon: 0.86, score: 199.0
Episode: 293/2500, epsilon: 0.86, score: 200.0
Episode: 294/2500, epsilon: 0.86, score: 142.0
Episode: 295/2500, epsilon: 0.86, score: 165.0
Episode: 296/2500, epsilon: 0.85, score: 200.0
Episode: 297/2500, epsilon: 0.85, score: 200.0
Episode: 298/2500, epsilon: 0.85, score: 200.0
Episode: 299/2500, epsilon: 0.85, score: 142.0
Episode: 300/2500, epsilon: 0.85, score: 126.0
Episode: 301/2500, epsilon: 0.85, score: 184.0
Episode: 302/2500, epsilon: 0.85, score: 194.0
Episode: 303/2500, epsilon: 0.85, score: 200.0
Episode: 304/2500, epsilon: 0.85, score: 142.0
Episode: 305/2500, epsilon: 0.85, score: 200.0
Episode: 306/2500, epsilon: 0.85, score: 157.0
Episode: 307/2500, epsilon: 0.85, score: 200.0
Episode: 308/2500, epsilon: 0.85, score: 170.0
Episode: 309/2500, epsilon: 0.85, score: 152.0
Episode: 310/2500, epsilon: 0.85, score: 190.0
Episode: 311/2500, epsilon: 0.84, score: 200.0
Episode: 312/2500, epsilon: 0.84, score: 186.0
Episode: 313/2500, epsilon: 0.84, score: 200.0
Episode: 314/2500, epsilon: 0.84, score: 198.0
Episode: 315/2500, epsilon: 0.84, score: 157.0
Episode: 316/2500, epsilon: 0.84, score: 180.0
Episode: 317/2500, epsilon: 0.84, score: 200.0
Episode: 318/2500, epsilon: 0.84, score: 168.0
Episode: 319/2500, epsilon: 0.84, score: 158.0
Episode: 320/2500, epsilon: 0.84, score: 189.0
Episode: 321/2500, epsilon: 0.84, score: 131.0
Episode: 322/2500, epsilon: 0.84, score: 175.0
Episode: 323/2500, epsilon: 0.84, score: 200.0
Episode: 324/2500, epsilon: 0.84, score: 156.0
Episode: 325/2500, epsilon: 0.83, score: 200.0
Episode: 326/2500, epsilon: 0.83, score: 156.0
Episode: 327/2500, epsilon: 0.83, score: 181.0
Episode: 328/2500, epsilon: 0.83, score: 200.0
Episode: 329/2500, epsilon: 0.83, score: 191.0
Episode: 330/2500, epsilon: 0.83, score: 193.0
Episode: 331/2500, epsilon: 0.83, score: 200.0
Episode: 332/2500, epsilon: 0.83, score: 133.0
Episode: 333/2500, epsilon: 0.83, score: 162.0
Episode: 334/2500, epsilon: 0.83, score: 185.0
Episode: 335/2500, epsilon: 0.82, score: 181.0
Episode: 336/2500, epsilon: 0.82, score: 177.0
Episode: 337/2500, epsilon: 0.82, score: 173.0
Episode: 338/2500, epsilon: 0.82, score: 163.0
Episode: 339/2500, epsilon: 0.82, score: 149.0
Episode: 340/2500, epsilon: 0.82, score: 147.0
Episode: 341/2500, epsilon: 0.82, score: 148.0
Episode: 342/2500, epsilon: 0.82, score: 200.0
Episode: 343/2500, epsilon: 0.82, score: 200.0
Episode: 344/2500, epsilon: 0.82, score: 147.0
Episode: 345/2500, epsilon: 0.82, score: 200.0
Episode: 346/2500, epsilon: 0.82, score: 171.0
Episode: 347/2500, epsilon: 0.82, score: 148.0
Episode: 348/2500, epsilon: 0.82, score: 159.0
Episode: 349/2500, epsilon: 0.81, score: 200.0
Episode: 350/2500, epsilon: 0.81, score: 200.0
Episode: 351/2500, epsilon: 0.81, score: 200.0
Episode: 352/2500, epsilon: 0.81, score: 165.0
Episode: 353/2500, epsilon: 0.81, score: 151.0
Episode: 354/2500, epsilon: 0.81, score: 200.0
Episode: 355/2500, epsilon: 0.81, score: 200.0
Episode: 356/2500, epsilon: 0.81, score: 193.0
Episode: 357/2500, epsilon: 0.81, score: 169.0
Episode: 358/2500, epsilon: 0.81, score: 192.0
Episode: 359/2500, epsilon: 0.81, score: 167.0
Episode: 360/2500, epsilon: 0.81, score: 185.0
Episode: 361/2500, epsilon: 0.8, score: 178.0
Episode: 362/2500, epsilon: 0.8, score: 163.0
Episode: 363/2500, epsilon: 0.8, score: 200.0
Episode: 364/2500, epsilon: 0.8, score: 200.0
Episode: 365/2500, epsilon: 0.8, score: 158.0
Episode: 366/2500, epsilon: 0.8, score: 153.0
Episode: 367/2500, epsilon: 0.8, score: 200.0
Episode: 368/2500, epsilon: 0.8, score: 171.0
Episode: 369/2500, epsilon: 0.8, score: 175.0
Episode: 370/2500, epsilon: 0.8, score: 200.0
Episode: 371/2500, epsilon: 0.8, score: 200.0
Episode: 372/2500, epsilon: 0.8, score: 200.0
Episode: 373/2500, epsilon: 0.79, score: 200.0
Episode: 374/2500, epsilon: 0.79, score: 200.0
Episode: 375/2500, epsilon: 0.79, score: 200.0
Episode: 376/2500, epsilon: 0.79, score: 171.0
Episode: 377/2500, epsilon: 0.79, score: 190.0
Episode: 378/2500, epsilon: 0.79, score: 200.0
Episode: 379/2500, epsilon: 0.79, score: 200.0
Episode: 380/2500, epsilon: 0.79, score: 200.0
Episode: 381/2500, epsilon: 0.79, score: 200.0
Episode: 382/2500, epsilon: 0.79, score: 200.0
Episode: 383/2500, epsilon: 0.78, score: 200.0
Episode: 384/2500, epsilon: 0.78, score: 200.0
Episode: 385/2500, epsilon: 0.78, score: 163.0
Episode: 386/2500, epsilon: 0.78, score: 200.0
Episode: 387/2500, epsilon: 0.78, score: 200.0
Episode: 388/2500, epsilon: 0.78, score: 157.0
Episode: 389/2500, epsilon: 0.78, score: 169.0
Episode: 390/2500, epsilon: 0.78, score: 200.0
Episode: 391/2500, epsilon: 0.78, score: 163.0
Episode: 392/2500, epsilon: 0.77, score: 173.0
Episode: 393/2500, epsilon: 0.77, score: 200.0
Episode: 394/2500, epsilon: 0.77, score: 200.0
Episode: 395/2500, epsilon: 0.77, score: 177.0
Episode: 396/2500, epsilon: 0.77, score: 193.0
Episode: 397/2500, epsilon: 0.77, score: 200.0
Episode: 398/2500, epsilon: 0.77, score: 179.0
Episode: 399/2500, epsilon: 0.77, score: 200.0
Episode: 400/2500, epsilon: 0.77, score: 200.0
Episode: 401/2500, epsilon: 0.77, score: 200.0
Episode: 402/2500, epsilon: 0.77, score: 159.0
Episode: 403/2500, epsilon: 0.76, score: 200.0
Episode: 404/2500, epsilon: 0.76, score: 175.0
Episode: 405/2500, epsilon: 0.76, score: 153.0
Episode: 406/2500, epsilon: 0.76, score: 200.0
Episode: 407/2500, epsilon: 0.76, score: 200.0
Task solved after 407 episodes with score 195.12000000000003.
