[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
Episode: 0/2500, epsilon: 1.0, score: 18.0
Episode: 38/2500, epsilon: 0.98, score: 88.0
Episode: 39/2500, epsilon: 0.98, score: 115.0
Episode: 40/2500, epsilon: 0.98, score: 57.0
Episode: 41/2500, epsilon: 0.98, score: 84.0
Episode: 42/2500, epsilon: 0.98, score: 124.0
Episode: 43/2500, epsilon: 0.98, score: 200.0
Episode: 44/2500, epsilon: 0.98, score: 142.0
Episode: 45/2500, epsilon: 0.98, score: 200.0
Episode: 46/2500, epsilon: 0.98, score: 111.0
Episode: 47/2500, epsilon: 0.98, score: 128.0
Episode: 48/2500, epsilon: 0.98, score: 200.0
Episode: 49/2500, epsilon: 0.98, score: 200.0
Episode: 50/2500, epsilon: 0.98, score: 98.0
Added 2453 new memories. Value of priority_tree was 9502.855588637727 and now is 13576.163950345228.
Episode: 51/2500, epsilon: 0.98, score: 200.0
Episode: 52/2500, epsilon: 0.98, score: 177.0
Episode: 53/2500, epsilon: 0.98, score: 182.0
Episode: 54/2500, epsilon: 0.98, score: 170.0
Episode: 55/2500, epsilon: 0.98, score: 147.0
Episode: 56/2500, epsilon: 0.97, score: 198.0
Episode: 57/2500, epsilon: 0.97, score: 200.0
Episode: 58/2500, epsilon: 0.97, score: 162.0
Episode: 59/2500, epsilon: 0.97, score: 181.0
Episode: 60/2500, epsilon: 0.97, score: 200.0
Episode: 61/2500, epsilon: 0.97, score: 200.0
Episode: 62/2500, epsilon: 0.97, score: 200.0
Episode: 63/2500, epsilon: 0.97, score: 200.0
Episode: 64/2500, epsilon: 0.97, score: 200.0
Episode: 65/2500, epsilon: 0.97, score: 155.0
Episode: 66/2500, epsilon: 0.97, score: 200.0
Episode: 67/2500, epsilon: 0.97, score: 200.0
Episode: 68/2500, epsilon: 0.97, score: 200.0
Episode: 69/2500, epsilon: 0.97, score: 200.0
Episode: 70/2500, epsilon: 0.97, score: 200.0
Episode: 71/2500, epsilon: 0.97, score: 168.0
Episode: 72/2500, epsilon: 0.97, score: 124.0
Episode: 73/2500, epsilon: 0.97, score: 200.0
Episode: 74/2500, epsilon: 0.97, score: 200.0
Episode: 75/2500, epsilon: 0.97, score: 183.0
Added 2110 new memories. Value of priority_tree was 27551.514925368767 and now is 25646.652397230257.
Episode: 76/2500, epsilon: 0.97, score: 151.0
Episode: 77/2500, epsilon: 0.97, score: 173.0
Episode: 78/2500, epsilon: 0.96, score: 159.0
Episode: 79/2500, epsilon: 0.96, score: 192.0
Episode: 80/2500, epsilon: 0.96, score: 200.0
Episode: 81/2500, epsilon: 0.96, score: 200.0
Episode: 82/2500, epsilon: 0.96, score: 200.0
Episode: 83/2500, epsilon: 0.96, score: 194.0
Episode: 84/2500, epsilon: 0.96, score: 186.0
Episode: 85/2500, epsilon: 0.96, score: 200.0
Episode: 86/2500, epsilon: 0.96, score: 200.0
Episode: 87/2500, epsilon: 0.96, score: 192.0
Episode: 88/2500, epsilon: 0.96, score: 200.0
Episode: 89/2500, epsilon: 0.96, score: 200.0
Episode: 90/2500, epsilon: 0.96, score: 200.0
Episode: 91/2500, epsilon: 0.96, score: 200.0
Episode: 92/2500, epsilon: 0.96, score: 188.0
Episode: 93/2500, epsilon: 0.96, score: 200.0
Episode: 94/2500, epsilon: 0.96, score: 200.0
Episode: 95/2500, epsilon: 0.96, score: 200.0
Episode: 96/2500, epsilon: 0.96, score: 151.0
Episode: 97/2500, epsilon: 0.96, score: 200.0
Episode: 98/2500, epsilon: 0.95, score: 181.0
Episode: 99/2500, epsilon: 0.95, score: 200.0
Episode: 100/2500, epsilon: 0.95, score: 200.0
Added 2474 new memories. Value of priority_tree was 113268.05695192852 and now is 141559.92726714603.
Episode: 101/2500, epsilon: 0.95, score: 185.0
Episode: 102/2500, epsilon: 0.95, score: 200.0
Episode: 103/2500, epsilon: 0.95, score: 186.0
Episode: 104/2500, epsilon: 0.95, score: 154.0
Episode: 105/2500, epsilon: 0.95, score: 200.0
Episode: 106/2500, epsilon: 0.95, score: 184.0
Episode: 107/2500, epsilon: 0.95, score: 200.0
Episode: 108/2500, epsilon: 0.95, score: 189.0
Episode: 109/2500, epsilon: 0.95, score: 200.0
Episode: 110/2500, epsilon: 0.95, score: 179.0
Episode: 111/2500, epsilon: 0.95, score: 200.0
Episode: 112/2500, epsilon: 0.95, score: 200.0
Episode: 113/2500, epsilon: 0.94, score: 160.0
Episode: 114/2500, epsilon: 0.94, score: 158.0
Episode: 115/2500, epsilon: 0.94, score: 200.0
Episode: 116/2500, epsilon: 0.94, score: 200.0
Episode: 117/2500, epsilon: 0.94, score: 200.0
Episode: 118/2500, epsilon: 0.94, score: 195.0
Episode: 119/2500, epsilon: 0.94, score: 200.0
Episode: 120/2500, epsilon: 0.94, score: 200.0
Episode: 121/2500, epsilon: 0.94, score: 200.0
Episode: 122/2500, epsilon: 0.94, score: 200.0
Episode: 123/2500, epsilon: 0.94, score: 191.0
Episode: 124/2500, epsilon: 0.94, score: 200.0
Episode: 125/2500, epsilon: 0.94, score: 200.0
Added 2739 new memories. Value of priority_tree was 385031.71458859695 and now is 486894.6728198491.
Episode: 126/2500, epsilon: 0.94, score: 140.0
Episode: 127/2500, epsilon: 0.94, score: 157.0
Episode: 128/2500, epsilon: 0.94, score: 200.0
Episode: 129/2500, epsilon: 0.94, score: 125.0
Episode: 130/2500, epsilon: 0.93, score: 151.0
Episode: 131/2500, epsilon: 0.93, score: 200.0
Episode: 132/2500, epsilon: 0.93, score: 200.0
Episode: 133/2500, epsilon: 0.93, score: 200.0
Episode: 134/2500, epsilon: 0.93, score: 129.0
Episode: 135/2500, epsilon: 0.93, score: 200.0
Episode: 136/2500, epsilon: 0.93, score: 134.0
Episode: 137/2500, epsilon: 0.93, score: 200.0
Episode: 138/2500, epsilon: 0.93, score: 200.0
Episode: 139/2500, epsilon: 0.93, score: 123.0
Episode: 140/2500, epsilon: 0.93, score: 149.0
Episode: 141/2500, epsilon: 0.93, score: 200.0
Episode: 142/2500, epsilon: 0.93, score: 200.0
Episode: 143/2500, epsilon: 0.93, score: 173.0
Episode: 144/2500, epsilon: 0.93, score: 200.0
Episode: 145/2500, epsilon: 0.93, score: 200.0
Episode: 146/2500, epsilon: 0.93, score: 151.0
Episode: 147/2500, epsilon: 0.93, score: 195.0
Episode: 148/2500, epsilon: 0.93, score: 155.0
Episode: 149/2500, epsilon: 0.92, score: 200.0
Episode: 150/2500, epsilon: 0.92, score: 200.0
Added 2800 new memories. Value of priority_tree was 2038407.0926160275 and now is 2098962.900281147.
Episode: 151/2500, epsilon: 0.92, score: 139.0
Episode: 152/2500, epsilon: 0.92, score: 149.0
Episode: 153/2500, epsilon: 0.92, score: 160.0
Episode: 154/2500, epsilon: 0.92, score: 200.0
Episode: 155/2500, epsilon: 0.92, score: 200.0
Episode: 156/2500, epsilon: 0.92, score: 195.0
Episode: 157/2500, epsilon: 0.92, score: 183.0
Episode: 158/2500, epsilon: 0.92, score: 194.0
Episode: 159/2500, epsilon: 0.92, score: 200.0
Episode: 160/2500, epsilon: 0.92, score: 194.0
Episode: 161/2500, epsilon: 0.92, score: 174.0
Episode: 162/2500, epsilon: 0.92, score: 200.0
Episode: 163/2500, epsilon: 0.92, score: 151.0
Episode: 164/2500, epsilon: 0.92, score: 200.0
Episode: 165/2500, epsilon: 0.92, score: 200.0
Episode: 166/2500, epsilon: 0.91, score: 178.0
Episode: 167/2500, epsilon: 0.91, score: 154.0
Episode: 168/2500, epsilon: 0.91, score: 183.0
Episode: 169/2500, epsilon: 0.91, score: 200.0
Episode: 170/2500, epsilon: 0.91, score: 200.0
Episode: 171/2500, epsilon: 0.91, score: 200.0
Episode: 172/2500, epsilon: 0.91, score: 200.0
Episode: 173/2500, epsilon: 0.91, score: 192.0
Episode: 174/2500, epsilon: 0.91, score: 200.0
Episode: 175/2500, epsilon: 0.91, score: 200.0
Added 2896 new memories. Value of priority_tree was 5991864.894683632 and now is 6631100.4802383175.
Episode: 176/2500, epsilon: 0.91, score: 200.0
Episode: 177/2500, epsilon: 0.91, score: 200.0
Episode: 178/2500, epsilon: 0.91, score: 169.0
Episode: 179/2500, epsilon: 0.91, score: 179.0
Episode: 180/2500, epsilon: 0.91, score: 200.0
Episode: 181/2500, epsilon: 0.91, score: 200.0
Task solved after 181 episodes with score 197.83.
