[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                224       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 3)                 51        
=================================================================
Total params: 803
Trainable params: 803
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                224       
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 3)                 51        
=================================================================
Total params: 803
Trainable params: 803
Non-trainable params: 0
_________________________________________________________________
Episode: 0/2500, epsilon: 0.99, score: -500.0
Episode: 62/2500, epsilon: 0.49, score: -500.0
Episode: 63/2500, epsilon: 0.49, score: -120.0
Episode: 64/2500, epsilon: 0.48, score: -500.0
Episode: 65/2500, epsilon: 0.48, score: -500.0
Episode: 66/2500, epsilon: 0.47, score: -500.0
Episode: 67/2500, epsilon: 0.47, score: -94.0
Episode: 68/2500, epsilon: 0.47, score: -205.0
Episode: 69/2500, epsilon: 0.46, score: -81.0
Episode: 70/2500, epsilon: 0.46, score: -500.0
Episode: 71/2500, epsilon: 0.46, score: -85.0
Episode: 72/2500, epsilon: 0.45, score: -500.0
Episode: 73/2500, epsilon: 0.45, score: -500.0
Episode: 74/2500, epsilon: 0.44, score: -105.0
Episode: 75/2500, epsilon: 0.44, score: -101.0
Episode: 76/2500, epsilon: 0.44, score: -500.0
Episode: 77/2500, epsilon: 0.43, score: -500.0
Episode: 78/2500, epsilon: 0.43, score: -500.0
Episode: 79/2500, epsilon: 0.42, score: -500.0
Episode: 80/2500, epsilon: 0.42, score: -500.0
Episode: 81/2500, epsilon: 0.42, score: -120.0
Episode: 82/2500, epsilon: 0.41, score: -83.0
Episode: 83/2500, epsilon: 0.41, score: -93.0
Episode: 84/2500, epsilon: 0.41, score: -500.0
Episode: 85/2500, epsilon: 0.4, score: -126.0
Episode: 86/2500, epsilon: 0.4, score: -500.0
Episode: 87/2500, epsilon: 0.4, score: -95.0
Episode: 88/2500, epsilon: 0.39, score: -500.0
Episode: 89/2500, epsilon: 0.39, score: -500.0
Episode: 90/2500, epsilon: 0.39, score: -500.0
Episode: 91/2500, epsilon: 0.39, score: -95.0
Episode: 92/2500, epsilon: 0.38, score: -500.0
Episode: 93/2500, epsilon: 0.38, score: -120.0
Episode: 94/2500, epsilon: 0.38, score: -75.0
Episode: 95/2500, epsilon: 0.38, score: -500.0
Episode: 96/2500, epsilon: 0.37, score: -500.0
Episode: 97/2500, epsilon: 0.37, score: -500.0
Episode: 98/2500, epsilon: 0.37, score: -99.0
Episode: 99/2500, epsilon: 0.36, score: -500.0
Task solved after 99 episodes with score -492.2.
