[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                96        
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 3)                 51        
=================================================================
Total params: 675
Trainable params: 675
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                96        
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 3)                 51        
=================================================================
Total params: 675
Trainable params: 675
Non-trainable params: 0
_________________________________________________________________
Episode: 0/2500, epsilon: 1.0, score: -200.0
Episode: 182/2500, epsilon: 0.27, score: -200.0
Episode: 183/2500, epsilon: 0.27, score: -200.0
Episode: 184/2500, epsilon: 0.26, score: -200.0
Episode: 185/2500, epsilon: 0.26, score: -200.0
Episode: 186/2500, epsilon: 0.26, score: -200.0
Episode: 187/2500, epsilon: 0.25, score: -200.0
Episode: 188/2500, epsilon: 0.25, score: -200.0
Episode: 189/2500, epsilon: 0.25, score: -200.0
Episode: 190/2500, epsilon: 0.24, score: -200.0
Episode: 191/2500, epsilon: 0.24, score: -200.0
Episode: 192/2500, epsilon: 0.23, score: -200.0
Episode: 193/2500, epsilon: 0.23, score: -200.0
Episode: 194/2500, epsilon: 0.23, score: -200.0
Episode: 195/2500, epsilon: 0.22, score: -200.0
Episode: 196/2500, epsilon: 0.22, score: -200.0
Episode: 197/2500, epsilon: 0.21, score: -200.0
Episode: 198/2500, epsilon: 0.21, score: -200.0
Episode: 199/2500, epsilon: 0.21, score: -200.0
Episode: 200/2500, epsilon: 0.2, score: -200.0
Episode: 201/2500, epsilon: 0.2, score: -200.0
Episode: 202/2500, epsilon: 0.19, score: -200.0
Episode: 203/2500, epsilon: 0.19, score: -200.0
Episode: 204/2500, epsilon: 0.19, score: -200.0
Episode: 205/2500, epsilon: 0.18, score: -200.0
Episode: 206/2500, epsilon: 0.18, score: -200.0
Episode: 207/2500, epsilon: 0.17, score: -200.0
Episode: 208/2500, epsilon: 0.17, score: -200.0
Episode: 209/2500, epsilon: 0.17, score: -200.0
Episode: 210/2500, epsilon: 0.16, score: -200.0
Episode: 211/2500, epsilon: 0.16, score: -182.0
Episode: 212/2500, epsilon: 0.16, score: -200.0
Episode: 213/2500, epsilon: 0.15, score: -200.0
Episode: 214/2500, epsilon: 0.15, score: -200.0
Episode: 215/2500, epsilon: 0.15, score: -200.0
Episode: 216/2500, epsilon: 0.14, score: -154.0
Episode: 217/2500, epsilon: 0.14, score: -90.0
Episode: 218/2500, epsilon: 0.14, score: -200.0
Episode: 219/2500, epsilon: 0.13, score: -89.0
Episode: 220/2500, epsilon: 0.13, score: -166.0
Episode: 221/2500, epsilon: 0.13, score: -200.0
Episode: 222/2500, epsilon: 0.12, score: -158.0
Episode: 223/2500, epsilon: 0.12, score: -107.0
Episode: 224/2500, epsilon: 0.12, score: -88.0
Episode: 225/2500, epsilon: 0.11, score: -155.0
Episode: 226/2500, epsilon: 0.11, score: -145.0
Episode: 227/2500, epsilon: 0.11, score: -146.0
Episode: 228/2500, epsilon: 0.11, score: -141.0
Episode: 229/2500, epsilon: 0.1, score: -148.0
Episode: 230/2500, epsilon: 0.1, score: -200.0
Episode: 231/2500, epsilon: 0.096, score: -142.0
Episode: 232/2500, epsilon: 0.092, score: -195.0
Episode: 233/2500, epsilon: 0.089, score: -200.0
Episode: 234/2500, epsilon: 0.085, score: -200.0
Episode: 235/2500, epsilon: 0.081, score: -200.0
Episode: 236/2500, epsilon: 0.077, score: -200.0
Episode: 237/2500, epsilon: 0.074, score: -200.0
Episode: 238/2500, epsilon: 0.07, score: -172.0
Episode: 239/2500, epsilon: 0.066, score: -142.0
Episode: 240/2500, epsilon: 0.064, score: -177.0
Episode: 241/2500, epsilon: 0.06, score: -83.0
Task solved after 241 episodes with score -105.44.
