[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
__________________________________________________________________________________________________
Layer (type)                    Output Shape         Param #     Connected to                     
==================================================================================================
input_1 (InputLayer)            (None, 4)            0                                            
__________________________________________________________________________________________________
dense_1 (Dense)                 (None, 32)           160         input_1[0][0]                    
__________________________________________________________________________________________________
dense_2 (Dense)                 (None, 16)           528         dense_1[0][0]                    
__________________________________________________________________________________________________
dense_4 (Dense)                 (None, 2)            34          dense_2[0][0]                    
__________________________________________________________________________________________________
lambda_1 (Lambda)               (None, 1)            0           dense_4[0][0]                    
__________________________________________________________________________________________________
dense_3 (Dense)                 (None, 1)            17          dense_2[0][0]                    
__________________________________________________________________________________________________
concatenate_2 (Concatenate)     (None, 2)            0           lambda_1[0][0]                   
                                                                 lambda_1[0][0]                   
__________________________________________________________________________________________________
concatenate_1 (Concatenate)     (None, 2)            0           dense_3[0][0]                    
                                                                 dense_3[0][0]                    
__________________________________________________________________________________________________
subtract_1 (Subtract)           (None, 2)            0           dense_4[0][0]                    
                                                                 concatenate_2[0][0]              
__________________________________________________________________________________________________
add_1 (Add)                     (None, 2)            0           concatenate_1[0][0]              
                                                                 subtract_1[0][0]                 
==================================================================================================
Total params: 739
Trainable params: 739
Non-trainable params: 0
__________________________________________________________________________________________________
__________________________________________________________________________________________________
Layer (type)                    Output Shape         Param #     Connected to                     
==================================================================================================
input_2 (InputLayer)            (None, 4)            0                                            
__________________________________________________________________________________________________
dense_5 (Dense)                 (None, 32)           160         input_2[0][0]                    
__________________________________________________________________________________________________
dense_6 (Dense)                 (None, 16)           528         dense_5[0][0]                    
__________________________________________________________________________________________________
dense_8 (Dense)                 (None, 2)            34          dense_6[0][0]                    
__________________________________________________________________________________________________
lambda_2 (Lambda)               (None, 1)            0           dense_8[0][0]                    
__________________________________________________________________________________________________
dense_7 (Dense)                 (None, 1)            17          dense_6[0][0]                    
__________________________________________________________________________________________________
concatenate_4 (Concatenate)     (None, 2)            0           lambda_2[0][0]                   
                                                                 lambda_2[0][0]                   
__________________________________________________________________________________________________
concatenate_3 (Concatenate)     (None, 2)            0           dense_7[0][0]                    
                                                                 dense_7[0][0]                    
__________________________________________________________________________________________________
subtract_2 (Subtract)           (None, 2)            0           dense_8[0][0]                    
                                                                 concatenate_4[0][0]              
__________________________________________________________________________________________________
add_2 (Add)                     (None, 2)            0           concatenate_3[0][0]              
                                                                 subtract_2[0][0]                 
==================================================================================================
Total params: 739
Trainable params: 739
Non-trainable params: 0
__________________________________________________________________________________________________
Random agent added 10000 new memories. Current memory_size: 10000
Episode: 0/2500, epsilon: 1.0, memory_size: 10000, score: 9.0
Episode: 38/2500, epsilon: 0.99, memory_size: 10000, score: 11.0
Episode: 39/2500, epsilon: 0.99, memory_size: 10000, score: 14.0
Episode: 40/2500, epsilon: 0.98, memory_size: 10000, score: 16.0
Episode: 41/2500, epsilon: 0.98, memory_size: 10000, score: 27.0
Episode: 42/2500, epsilon: 0.98, memory_size: 10000, score: 21.0
Episode: 43/2500, epsilon: 0.98, memory_size: 10000, score: 23.0
Episode: 44/2500, epsilon: 0.98, memory_size: 10000, score: 27.0
Episode: 45/2500, epsilon: 0.98, memory_size: 10000, score: 20.0
Episode: 46/2500, epsilon: 0.98, memory_size: 10000, score: 26.0
Episode: 47/2500, epsilon: 0.98, memory_size: 10000, score: 26.0
Episode: 48/2500, epsilon: 0.98, memory_size: 10000, score: 28.0
Episode: 49/2500, epsilon: 0.98, memory_size: 10000, score: 61.0
Episode: 50/2500, epsilon: 0.98, memory_size: 10000, score: 42.0
Episode: 51/2500, epsilon: 0.98, memory_size: 10000, score: 200.0
Episode: 52/2500, epsilon: 0.98, memory_size: 10000, score: 40.0
Episode: 53/2500, epsilon: 0.98, memory_size: 10000, score: 44.0
Episode: 54/2500, epsilon: 0.98, memory_size: 10000, score: 63.0
Episode: 55/2500, epsilon: 0.98, memory_size: 10000, score: 61.0
Episode: 56/2500, epsilon: 0.98, memory_size: 10000, score: 95.0
Episode: 57/2500, epsilon: 0.98, memory_size: 10000, score: 58.0
Episode: 58/2500, epsilon: 0.98, memory_size: 10000, score: 64.0
Episode: 59/2500, epsilon: 0.98, memory_size: 10000, score: 123.0
Episode: 60/2500, epsilon: 0.98, memory_size: 10000, score: 65.0
Episode: 61/2500, epsilon: 0.98, memory_size: 10000, score: 76.0
Episode: 62/2500, epsilon: 0.97, memory_size: 10000, score: 74.0
Episode: 63/2500, epsilon: 0.97, memory_size: 10000, score: 74.0
Episode: 64/2500, epsilon: 0.97, memory_size: 10000, score: 153.0
Episode: 65/2500, epsilon: 0.97, memory_size: 10000, score: 165.0
Episode: 66/2500, epsilon: 0.97, memory_size: 10000, score: 86.0
Episode: 67/2500, epsilon: 0.97, memory_size: 10000, score: 83.0
Episode: 68/2500, epsilon: 0.97, memory_size: 10000, score: 57.0
Episode: 69/2500, epsilon: 0.97, memory_size: 10000, score: 56.0
Episode: 70/2500, epsilon: 0.97, memory_size: 10000, score: 108.0
Episode: 71/2500, epsilon: 0.97, memory_size: 10000, score: 62.0
Episode: 72/2500, epsilon: 0.97, memory_size: 10000, score: 200.0
Episode: 73/2500, epsilon: 0.97, memory_size: 10000, score: 50.0
Episode: 74/2500, epsilon: 0.97, memory_size: 10000, score: 124.0
Episode: 75/2500, epsilon: 0.97, memory_size: 10000, score: 65.0
Episode: 76/2500, epsilon: 0.97, memory_size: 10000, score: 200.0
Episode: 77/2500, epsilon: 0.97, memory_size: 10000, score: 57.0
Episode: 78/2500, epsilon: 0.97, memory_size: 10000, score: 200.0
Episode: 79/2500, epsilon: 0.97, memory_size: 10000, score: 200.0
Episode: 80/2500, epsilon: 0.97, memory_size: 10000, score: 163.0
Episode: 81/2500, epsilon: 0.97, memory_size: 10000, score: 83.0
Episode: 82/2500, epsilon: 0.97, memory_size: 10000, score: 65.0
Episode: 83/2500, epsilon: 0.97, memory_size: 10000, score: 62.0
Episode: 84/2500, epsilon: 0.97, memory_size: 10000, score: 114.0
Episode: 85/2500, epsilon: 0.96, memory_size: 10000, score: 49.0
Episode: 86/2500, epsilon: 0.96, memory_size: 10000, score: 200.0
Episode: 87/2500, epsilon: 0.96, memory_size: 10000, score: 91.0
Episode: 88/2500, epsilon: 0.96, memory_size: 10000, score: 200.0
Episode: 89/2500, epsilon: 0.96, memory_size: 10000, score: 114.0
Episode: 90/2500, epsilon: 0.96, memory_size: 10000, score: 72.0
Episode: 91/2500, epsilon: 0.96, memory_size: 10000, score: 67.0
Episode: 92/2500, epsilon: 0.96, memory_size: 10000, score: 93.0
Episode: 93/2500, epsilon: 0.96, memory_size: 10000, score: 52.0
Episode: 94/2500, epsilon: 0.96, memory_size: 10000, score: 108.0
Episode: 95/2500, epsilon: 0.96, memory_size: 10000, score: 200.0
Episode: 96/2500, epsilon: 0.96, memory_size: 10000, score: 62.0
Episode: 97/2500, epsilon: 0.96, memory_size: 10000, score: 94.0
Episode: 98/2500, epsilon: 0.96, memory_size: 10000, score: 153.0
Episode: 99/2500, epsilon: 0.96, memory_size: 10000, score: 66.0
Episode: 100/2500, epsilon: 0.96, memory_size: 10000, score: 62.0
Episode: 101/2500, epsilon: 0.96, memory_size: 10000, score: 53.0
Episode: 102/2500, epsilon: 0.96, memory_size: 10000, score: 80.0
Episode: 103/2500, epsilon: 0.96, memory_size: 10000, score: 97.0
Episode: 104/2500, epsilon: 0.96, memory_size: 10000, score: 157.0
Episode: 105/2500, epsilon: 0.96, memory_size: 10000, score: 200.0
Episode: 106/2500, epsilon: 0.96, memory_size: 10000, score: 76.0
Episode: 107/2500, epsilon: 0.96, memory_size: 10000, score: 89.0
Episode: 108/2500, epsilon: 0.95, memory_size: 10000, score: 50.0
Episode: 109/2500, epsilon: 0.95, memory_size: 10000, score: 80.0
Episode: 110/2500, epsilon: 0.95, memory_size: 10000, score: 200.0
Episode: 111/2500, epsilon: 0.95, memory_size: 10000, score: 104.0
Episode: 112/2500, epsilon: 0.95, memory_size: 10000, score: 60.0
Episode: 113/2500, epsilon: 0.95, memory_size: 10000, score: 200.0
Episode: 114/2500, epsilon: 0.95, memory_size: 10000, score: 200.0
Episode: 115/2500, epsilon: 0.95, memory_size: 10000, score: 134.0
Episode: 116/2500, epsilon: 0.95, memory_size: 10000, score: 75.0
Episode: 117/2500, epsilon: 0.95, memory_size: 10000, score: 72.0
Episode: 118/2500, epsilon: 0.95, memory_size: 10000, score: 200.0
Episode: 119/2500, epsilon: 0.95, memory_size: 10000, score: 94.0
Episode: 120/2500, epsilon: 0.95, memory_size: 10000, score: 147.0
Episode: 121/2500, epsilon: 0.95, memory_size: 10000, score: 73.0
Episode: 122/2500, epsilon: 0.95, memory_size: 10000, score: 200.0
Episode: 123/2500, epsilon: 0.95, memory_size: 10000, score: 75.0
Episode: 124/2500, epsilon: 0.95, memory_size: 10000, score: 87.0
Episode: 125/2500, epsilon: 0.95, memory_size: 10000, score: 134.0
Episode: 126/2500, epsilon: 0.95, memory_size: 10000, score: 144.0
Episode: 127/2500, epsilon: 0.94, memory_size: 10000, score: 115.0
Episode: 128/2500, epsilon: 0.94, memory_size: 10000, score: 91.0
Episode: 129/2500, epsilon: 0.94, memory_size: 10000, score: 98.0
Episode: 130/2500, epsilon: 0.94, memory_size: 10000, score: 85.0
Episode: 131/2500, epsilon: 0.94, memory_size: 10000, score: 92.0
Episode: 132/2500, epsilon: 0.94, memory_size: 10000, score: 120.0
Episode: 133/2500, epsilon: 0.94, memory_size: 10000, score: 85.0
Episode: 134/2500, epsilon: 0.94, memory_size: 10000, score: 107.0
Episode: 135/2500, epsilon: 0.94, memory_size: 10000, score: 141.0
Episode: 136/2500, epsilon: 0.94, memory_size: 10000, score: 200.0
Episode: 137/2500, epsilon: 0.94, memory_size: 10000, score: 200.0
Episode: 138/2500, epsilon: 0.94, memory_size: 10000, score: 90.0
Episode: 139/2500, epsilon: 0.94, memory_size: 10000, score: 80.0
Episode: 140/2500, epsilon: 0.94, memory_size: 10000, score: 200.0
Episode: 141/2500, epsilon: 0.94, memory_size: 10000, score: 123.0
Episode: 142/2500, epsilon: 0.94, memory_size: 10000, score: 105.0
Episode: 143/2500, epsilon: 0.94, memory_size: 10000, score: 200.0
Episode: 144/2500, epsilon: 0.94, memory_size: 10000, score: 101.0
Episode: 145/2500, epsilon: 0.94, memory_size: 10000, score: 121.0
Episode: 146/2500, epsilon: 0.94, memory_size: 10000, score: 101.0
Episode: 147/2500, epsilon: 0.94, memory_size: 10000, score: 161.0
Episode: 148/2500, epsilon: 0.93, memory_size: 10000, score: 120.0
Episode: 149/2500, epsilon: 0.93, memory_size: 10000, score: 85.0
Episode: 150/2500, epsilon: 0.93, memory_size: 10000, score: 200.0
Episode: 151/2500, epsilon: 0.93, memory_size: 10000, score: 161.0
Episode: 152/2500, epsilon: 0.93, memory_size: 10000, score: 200.0
Episode: 153/2500, epsilon: 0.93, memory_size: 10000, score: 166.0
Episode: 154/2500, epsilon: 0.93, memory_size: 10000, score: 139.0
Episode: 155/2500, epsilon: 0.93, memory_size: 10000, score: 200.0
Episode: 156/2500, epsilon: 0.93, memory_size: 10000, score: 132.0
Episode: 157/2500, epsilon: 0.93, memory_size: 10000, score: 200.0
Episode: 158/2500, epsilon: 0.93, memory_size: 10000, score: 157.0
Episode: 159/2500, epsilon: 0.93, memory_size: 10000, score: 200.0
Episode: 160/2500, epsilon: 0.93, memory_size: 10000, score: 128.0
Episode: 161/2500, epsilon: 0.93, memory_size: 10000, score: 160.0
Episode: 162/2500, epsilon: 0.93, memory_size: 10000, score: 200.0
Episode: 163/2500, epsilon: 0.93, memory_size: 10000, score: 185.0
Episode: 164/2500, epsilon: 0.92, memory_size: 10000, score: 200.0
Episode: 165/2500, epsilon: 0.92, memory_size: 10000, score: 197.0
Episode: 166/2500, epsilon: 0.92, memory_size: 10000, score: 200.0
Episode: 167/2500, epsilon: 0.92, memory_size: 10000, score: 200.0
Episode: 168/2500, epsilon: 0.92, memory_size: 10000, score: 164.0
Episode: 169/2500, epsilon: 0.92, memory_size: 10000, score: 137.0
Episode: 170/2500, epsilon: 0.92, memory_size: 10000, score: 140.0
Episode: 171/2500, epsilon: 0.92, memory_size: 10000, score: 128.0
Episode: 172/2500, epsilon: 0.92, memory_size: 10000, score: 200.0
Episode: 173/2500, epsilon: 0.92, memory_size: 10000, score: 155.0
Episode: 174/2500, epsilon: 0.92, memory_size: 10000, score: 200.0
Episode: 175/2500, epsilon: 0.92, memory_size: 10000, score: 129.0
Episode: 176/2500, epsilon: 0.92, memory_size: 10000, score: 129.0
Episode: 177/2500, epsilon: 0.92, memory_size: 10000, score: 200.0
Episode: 178/2500, epsilon: 0.92, memory_size: 10000, score: 200.0
Episode: 179/2500, epsilon: 0.92, memory_size: 10000, score: 104.0
Episode: 180/2500, epsilon: 0.92, memory_size: 10000, score: 156.0
Episode: 181/2500, epsilon: 0.92, memory_size: 10000, score: 133.0
Episode: 182/2500, epsilon: 0.91, memory_size: 10000, score: 180.0
Episode: 183/2500, epsilon: 0.91, memory_size: 10000, score: 138.0
Episode: 184/2500, epsilon: 0.91, memory_size: 10000, score: 190.0
Episode: 185/2500, epsilon: 0.91, memory_size: 10000, score: 158.0
Episode: 186/2500, epsilon: 0.91, memory_size: 10000, score: 180.0
Episode: 187/2500, epsilon: 0.91, memory_size: 10000, score: 200.0
Episode: 188/2500, epsilon: 0.91, memory_size: 10000, score: 174.0
Episode: 189/2500, epsilon: 0.91, memory_size: 10000, score: 178.0
Episode: 190/2500, epsilon: 0.91, memory_size: 10000, score: 178.0
Episode: 191/2500, epsilon: 0.91, memory_size: 10000, score: 110.0
Episode: 192/2500, epsilon: 0.91, memory_size: 10000, score: 200.0
Episode: 193/2500, epsilon: 0.91, memory_size: 10000, score: 173.0
Episode: 194/2500, epsilon: 0.91, memory_size: 10000, score: 200.0
Episode: 195/2500, epsilon: 0.91, memory_size: 10000, score: 197.0
Episode: 196/2500, epsilon: 0.91, memory_size: 10000, score: 200.0
Episode: 197/2500, epsilon: 0.91, memory_size: 10000, score: 166.0
Episode: 198/2500, epsilon: 0.91, memory_size: 10000, score: 171.0
Episode: 199/2500, epsilon: 0.91, memory_size: 10000, score: 200.0
Episode: 200/2500, epsilon: 0.91, memory_size: 10000, score: 170.0
Episode: 201/2500, epsilon: 0.9, memory_size: 10000, score: 200.0
Episode: 202/2500, epsilon: 0.9, memory_size: 10000, score: 187.0
Episode: 203/2500, epsilon: 0.9, memory_size: 10000, score: 200.0
Episode: 204/2500, epsilon: 0.9, memory_size: 10000, score: 198.0
Episode: 205/2500, epsilon: 0.9, memory_size: 10000, score: 163.0
Episode: 206/2500, epsilon: 0.9, memory_size: 10000, score: 179.0
Episode: 207/2500, epsilon: 0.9, memory_size: 10000, score: 200.0
Episode: 208/2500, epsilon: 0.9, memory_size: 10000, score: 200.0
Episode: 209/2500, epsilon: 0.9, memory_size: 10000, score: 200.0
Episode: 210/2500, epsilon: 0.9, memory_size: 10000, score: 170.0
Episode: 211/2500, epsilon: 0.9, memory_size: 10000, score: 200.0
Episode: 212/2500, epsilon: 0.9, memory_size: 10000, score: 200.0
Episode: 213/2500, epsilon: 0.9, memory_size: 10000, score: 192.0
Episode: 214/2500, epsilon: 0.9, memory_size: 10000, score: 200.0
Episode: 215/2500, epsilon: 0.9, memory_size: 10000, score: 200.0
Episode: 216/2500, epsilon: 0.9, memory_size: 10000, score: 200.0
Episode: 217/2500, epsilon: 0.9, memory_size: 10000, score: 200.0
Episode: 218/2500, epsilon: 0.9, memory_size: 10000, score: 173.0
Episode: 219/2500, epsilon: 0.9, memory_size: 10000, score: 200.0
Episode: 220/2500, epsilon: 0.9, memory_size: 10000, score: 200.0
Episode: 221/2500, epsilon: 0.9, memory_size: 10000, score: 200.0
Episode: 222/2500, epsilon: 0.9, memory_size: 10000, score: 200.0
Episode: 223/2500, epsilon: 0.89, memory_size: 10000, score: 179.0
Episode: 224/2500, epsilon: 0.89, memory_size: 10000, score: 176.0
Episode: 225/2500, epsilon: 0.89, memory_size: 10000, score: 200.0
Episode: 226/2500, epsilon: 0.89, memory_size: 10000, score: 200.0
Episode: 227/2500, epsilon: 0.89, memory_size: 10000, score: 200.0
Episode: 228/2500, epsilon: 0.89, memory_size: 10000, score: 200.0
Episode: 229/2500, epsilon: 0.89, memory_size: 10000, score: 200.0
Episode: 230/2500, epsilon: 0.89, memory_size: 10000, score: 200.0
Task solved after 230 episodes with score 196.95.
