[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                224       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 3)                 51        
=================================================================
Total params: 803
Trainable params: 803
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                224       
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 3)                 51        
=================================================================
Total params: 803
Trainable params: 803
Non-trainable params: 0
_________________________________________________________________
Episode: 0/1500, epsilon: 1.0, score: -500.0
Episode: 77/1500, epsilon: 0.76, score: -73.0
Episode: 78/1500, epsilon: 0.76, score: -93.0
Episode: 79/1500, epsilon: 0.76, score: -71.0
Episode: 80/1500, epsilon: 0.76, score: -63.0
Episode: 81/1500, epsilon: 0.76, score: -90.0
Episode: 82/1500, epsilon: 0.75, score: -75.0
Episode: 83/1500, epsilon: 0.75, score: -63.0
Episode: 84/1500, epsilon: 0.75, score: -64.0
Episode: 85/1500, epsilon: 0.75, score: -186.0
Episode: 86/1500, epsilon: 0.75, score: -82.0
Episode: 87/1500, epsilon: 0.74, score: -71.0
Episode: 88/1500, epsilon: 0.74, score: -97.0
Episode: 89/1500, epsilon: 0.74, score: -71.0
Episode: 90/1500, epsilon: 0.74, score: -78.0
Episode: 91/1500, epsilon: 0.74, score: -133.0
Episode: 92/1500, epsilon: 0.74, score: -182.0
Episode: 93/1500, epsilon: 0.74, score: -117.0
Episode: 94/1500, epsilon: 0.73, score: -150.0
Episode: 95/1500, epsilon: 0.73, score: -75.0
Episode: 96/1500, epsilon: 0.73, score: -95.0
Episode: 97/1500, epsilon: 0.73, score: -78.0
Episode: 98/1500, epsilon: 0.73, score: -75.0
Episode: 99/1500, epsilon: 0.73, score: -70.0
Task solved after 99 episodes with score -88.99.
