[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
Episode: 0/2500, epsilon: 1.0, score: 25.0
Episode: 41/2500, epsilon: 0.98, score: 36.0
Episode: 42/2500, epsilon: 0.98, score: 31.0
Episode: 43/2500, epsilon: 0.98, score: 43.0
Episode: 44/2500, epsilon: 0.98, score: 89.0
Episode: 45/2500, epsilon: 0.98, score: 132.0
Episode: 46/2500, epsilon: 0.98, score: 77.0
Episode: 47/2500, epsilon: 0.98, score: 70.0
Episode: 48/2500, epsilon: 0.98, score: 144.0
Episode: 49/2500, epsilon: 0.98, score: 63.0
Episode: 50/2500, epsilon: 0.98, score: 55.0
Episode: 51/2500, epsilon: 0.98, score: 41.0
Episode: 52/2500, epsilon: 0.98, score: 200.0
Episode: 53/2500, epsilon: 0.97, score: 200.0
Episode: 54/2500, epsilon: 0.97, score: 69.0
Episode: 55/2500, epsilon: 0.97, score: 65.0
Episode: 56/2500, epsilon: 0.97, score: 87.0
Episode: 57/2500, epsilon: 0.97, score: 98.0
Episode: 58/2500, epsilon: 0.97, score: 81.0
Episode: 59/2500, epsilon: 0.97, score: 200.0
Episode: 60/2500, epsilon: 0.97, score: 100.0
Episode: 61/2500, epsilon: 0.97, score: 77.0
Episode: 62/2500, epsilon: 0.97, score: 69.0
Episode: 63/2500, epsilon: 0.97, score: 49.0
Episode: 64/2500, epsilon: 0.97, score: 45.0
Episode: 65/2500, epsilon: 0.97, score: 53.0
Episode: 66/2500, epsilon: 0.97, score: 83.0
Episode: 67/2500, epsilon: 0.97, score: 75.0
Episode: 68/2500, epsilon: 0.97, score: 107.0
Episode: 69/2500, epsilon: 0.97, score: 75.0
Episode: 70/2500, epsilon: 0.97, score: 61.0
Episode: 71/2500, epsilon: 0.97, score: 68.0
Episode: 72/2500, epsilon: 0.97, score: 71.0
Episode: 73/2500, epsilon: 0.97, score: 68.0
Episode: 74/2500, epsilon: 0.96, score: 136.0
Episode: 75/2500, epsilon: 0.96, score: 162.0
Episode: 76/2500, epsilon: 0.96, score: 70.0
Episode: 77/2500, epsilon: 0.96, score: 45.0
Episode: 78/2500, epsilon: 0.96, score: 121.0
Episode: 79/2500, epsilon: 0.96, score: 77.0
Episode: 80/2500, epsilon: 0.96, score: 114.0
Episode: 81/2500, epsilon: 0.96, score: 137.0
Episode: 82/2500, epsilon: 0.96, score: 77.0
Episode: 83/2500, epsilon: 0.96, score: 139.0
Episode: 84/2500, epsilon: 0.96, score: 116.0
Episode: 85/2500, epsilon: 0.96, score: 71.0
Episode: 86/2500, epsilon: 0.96, score: 78.0
Episode: 87/2500, epsilon: 0.96, score: 98.0
Episode: 88/2500, epsilon: 0.96, score: 113.0
Episode: 89/2500, epsilon: 0.96, score: 200.0
Episode: 90/2500, epsilon: 0.96, score: 126.0
Episode: 91/2500, epsilon: 0.96, score: 183.0
Episode: 92/2500, epsilon: 0.96, score: 129.0
Episode: 93/2500, epsilon: 0.96, score: 118.0
Episode: 94/2500, epsilon: 0.96, score: 99.0
Episode: 95/2500, epsilon: 0.96, score: 136.0
Episode: 96/2500, epsilon: 0.96, score: 88.0
Episode: 97/2500, epsilon: 0.96, score: 115.0
Episode: 98/2500, epsilon: 0.96, score: 88.0
Episode: 99/2500, epsilon: 0.96, score: 84.0
Episode: 100/2500, epsilon: 0.96, score: 106.0
Episode: 101/2500, epsilon: 0.95, score: 96.0
Episode: 102/2500, epsilon: 0.95, score: 85.0
Episode: 103/2500, epsilon: 0.95, score: 100.0
Episode: 104/2500, epsilon: 0.95, score: 115.0
Episode: 105/2500, epsilon: 0.95, score: 200.0
Episode: 106/2500, epsilon: 0.95, score: 88.0
Episode: 107/2500, epsilon: 0.95, score: 200.0
Episode: 108/2500, epsilon: 0.95, score: 162.0
Episode: 109/2500, epsilon: 0.95, score: 72.0
Episode: 110/2500, epsilon: 0.95, score: 112.0
Episode: 111/2500, epsilon: 0.95, score: 200.0
Episode: 112/2500, epsilon: 0.95, score: 82.0
Episode: 113/2500, epsilon: 0.95, score: 76.0
Episode: 114/2500, epsilon: 0.95, score: 104.0
Episode: 115/2500, epsilon: 0.95, score: 200.0
Episode: 116/2500, epsilon: 0.95, score: 130.0
Episode: 117/2500, epsilon: 0.95, score: 111.0
Episode: 118/2500, epsilon: 0.95, score: 108.0
Episode: 119/2500, epsilon: 0.95, score: 90.0
Episode: 120/2500, epsilon: 0.95, score: 129.0
Episode: 121/2500, epsilon: 0.95, score: 200.0
Episode: 122/2500, epsilon: 0.95, score: 87.0
Episode: 123/2500, epsilon: 0.95, score: 88.0
Episode: 124/2500, epsilon: 0.94, score: 84.0
Episode: 125/2500, epsilon: 0.94, score: 112.0
Episode: 126/2500, epsilon: 0.94, score: 91.0
Episode: 127/2500, epsilon: 0.94, score: 148.0
Episode: 128/2500, epsilon: 0.94, score: 92.0
Episode: 129/2500, epsilon: 0.94, score: 185.0
Episode: 130/2500, epsilon: 0.94, score: 101.0
Episode: 131/2500, epsilon: 0.94, score: 200.0
Episode: 132/2500, epsilon: 0.94, score: 200.0
Episode: 133/2500, epsilon: 0.94, score: 171.0
Episode: 134/2500, epsilon: 0.94, score: 81.0
Episode: 135/2500, epsilon: 0.94, score: 200.0
Episode: 136/2500, epsilon: 0.94, score: 140.0
Episode: 137/2500, epsilon: 0.94, score: 145.0
Episode: 138/2500, epsilon: 0.94, score: 200.0
Episode: 139/2500, epsilon: 0.94, score: 200.0
Episode: 140/2500, epsilon: 0.94, score: 99.0
Episode: 141/2500, epsilon: 0.94, score: 110.0
Episode: 142/2500, epsilon: 0.94, score: 89.0
Episode: 143/2500, epsilon: 0.94, score: 131.0
Episode: 144/2500, epsilon: 0.93, score: 85.0
Episode: 145/2500, epsilon: 0.93, score: 119.0
Episode: 146/2500, epsilon: 0.93, score: 177.0
Episode: 147/2500, epsilon: 0.93, score: 116.0
Episode: 148/2500, epsilon: 0.93, score: 97.0
Episode: 149/2500, epsilon: 0.93, score: 200.0
Episode: 150/2500, epsilon: 0.93, score: 200.0
Episode: 151/2500, epsilon: 0.93, score: 139.0
Episode: 152/2500, epsilon: 0.93, score: 129.0
Episode: 153/2500, epsilon: 0.93, score: 149.0
Episode: 154/2500, epsilon: 0.93, score: 133.0
Episode: 155/2500, epsilon: 0.93, score: 161.0
Episode: 156/2500, epsilon: 0.93, score: 200.0
Episode: 157/2500, epsilon: 0.93, score: 200.0
Episode: 158/2500, epsilon: 0.93, score: 136.0
Episode: 159/2500, epsilon: 0.93, score: 157.0
Episode: 160/2500, epsilon: 0.93, score: 137.0
Episode: 161/2500, epsilon: 0.93, score: 200.0
Episode: 162/2500, epsilon: 0.93, score: 200.0
Episode: 163/2500, epsilon: 0.93, score: 131.0
Episode: 164/2500, epsilon: 0.92, score: 200.0
Episode: 165/2500, epsilon: 0.92, score: 200.0
Episode: 166/2500, epsilon: 0.92, score: 200.0
Episode: 167/2500, epsilon: 0.92, score: 200.0
Episode: 168/2500, epsilon: 0.92, score: 200.0
Episode: 169/2500, epsilon: 0.92, score: 200.0
Episode: 170/2500, epsilon: 0.92, score: 200.0
Episode: 171/2500, epsilon: 0.92, score: 132.0
Episode: 172/2500, epsilon: 0.92, score: 124.0
Episode: 173/2500, epsilon: 0.92, score: 142.0
Episode: 174/2500, epsilon: 0.92, score: 185.0
Episode: 175/2500, epsilon: 0.92, score: 200.0
Episode: 176/2500, epsilon: 0.92, score: 129.0
Episode: 177/2500, epsilon: 0.92, score: 172.0
Episode: 178/2500, epsilon: 0.92, score: 175.0
Episode: 179/2500, epsilon: 0.92, score: 100.0
Episode: 180/2500, epsilon: 0.92, score: 148.0
Episode: 181/2500, epsilon: 0.92, score: 144.0
Episode: 182/2500, epsilon: 0.91, score: 200.0
Episode: 183/2500, epsilon: 0.91, score: 200.0
Episode: 184/2500, epsilon: 0.91, score: 142.0
Episode: 185/2500, epsilon: 0.91, score: 132.0
Episode: 186/2500, epsilon: 0.91, score: 111.0
Episode: 187/2500, epsilon: 0.91, score: 164.0
Episode: 188/2500, epsilon: 0.91, score: 138.0
Episode: 189/2500, epsilon: 0.91, score: 144.0
Episode: 190/2500, epsilon: 0.91, score: 200.0
Episode: 191/2500, epsilon: 0.91, score: 155.0
Episode: 192/2500, epsilon: 0.91, score: 146.0
Episode: 193/2500, epsilon: 0.91, score: 200.0
Episode: 194/2500, epsilon: 0.91, score: 200.0
Episode: 195/2500, epsilon: 0.91, score: 127.0
Episode: 196/2500, epsilon: 0.91, score: 200.0
Episode: 197/2500, epsilon: 0.9, score: 200.0
Episode: 198/2500, epsilon: 0.9, score: 168.0
Episode: 199/2500, epsilon: 0.9, score: 200.0
Episode: 200/2500, epsilon: 0.9, score: 200.0
Episode: 201/2500, epsilon: 0.9, score: 138.0
Episode: 202/2500, epsilon: 0.9, score: 159.0
Episode: 203/2500, epsilon: 0.9, score: 189.0
Episode: 204/2500, epsilon: 0.9, score: 137.0
Episode: 205/2500, epsilon: 0.9, score: 129.0
Episode: 206/2500, epsilon: 0.9, score: 131.0
Episode: 207/2500, epsilon: 0.9, score: 166.0
Episode: 208/2500, epsilon: 0.9, score: 200.0
Episode: 209/2500, epsilon: 0.9, score: 119.0
Episode: 210/2500, epsilon: 0.9, score: 127.0
Episode: 211/2500, epsilon: 0.9, score: 200.0
Episode: 212/2500, epsilon: 0.9, score: 200.0
Episode: 213/2500, epsilon: 0.9, score: 175.0
Episode: 214/2500, epsilon: 0.9, score: 191.0
Episode: 215/2500, epsilon: 0.9, score: 196.0
Episode: 216/2500, epsilon: 0.9, score: 185.0
Episode: 217/2500, epsilon: 0.9, score: 200.0
Episode: 218/2500, epsilon: 0.89, score: 163.0
Episode: 219/2500, epsilon: 0.89, score: 164.0
Episode: 220/2500, epsilon: 0.89, score: 200.0
Episode: 221/2500, epsilon: 0.89, score: 132.0
Episode: 222/2500, epsilon: 0.89, score: 200.0
Episode: 223/2500, epsilon: 0.89, score: 177.0
Episode: 224/2500, epsilon: 0.89, score: 150.0
Episode: 225/2500, epsilon: 0.89, score: 200.0
Episode: 226/2500, epsilon: 0.89, score: 200.0
Episode: 227/2500, epsilon: 0.89, score: 200.0
Episode: 228/2500, epsilon: 0.89, score: 124.0
Episode: 229/2500, epsilon: 0.89, score: 200.0
Episode: 230/2500, epsilon: 0.89, score: 182.0
Episode: 231/2500, epsilon: 0.89, score: 187.0
Episode: 232/2500, epsilon: 0.89, score: 186.0
Episode: 233/2500, epsilon: 0.89, score: 188.0
Episode: 234/2500, epsilon: 0.89, score: 200.0
Episode: 235/2500, epsilon: 0.89, score: 200.0
Episode: 236/2500, epsilon: 0.89, score: 200.0
Episode: 237/2500, epsilon: 0.89, score: 154.0
Episode: 238/2500, epsilon: 0.89, score: 200.0
Episode: 239/2500, epsilon: 0.89, score: 155.0
Episode: 240/2500, epsilon: 0.88, score: 190.0
Episode: 241/2500, epsilon: 0.88, score: 200.0
Episode: 242/2500, epsilon: 0.88, score: 125.0
Episode: 243/2500, epsilon: 0.88, score: 200.0
Episode: 244/2500, epsilon: 0.88, score: 168.0
Episode: 245/2500, epsilon: 0.88, score: 180.0
Episode: 246/2500, epsilon: 0.88, score: 145.0
Episode: 247/2500, epsilon: 0.88, score: 200.0
Episode: 248/2500, epsilon: 0.88, score: 140.0
Episode: 249/2500, epsilon: 0.88, score: 165.0
Episode: 250/2500, epsilon: 0.88, score: 200.0
Episode: 251/2500, epsilon: 0.88, score: 200.0
Episode: 252/2500, epsilon: 0.88, score: 161.0
Episode: 253/2500, epsilon: 0.88, score: 150.0
Episode: 254/2500, epsilon: 0.88, score: 157.0
Episode: 255/2500, epsilon: 0.88, score: 197.0
Episode: 256/2500, epsilon: 0.87, score: 196.0
Episode: 257/2500, epsilon: 0.87, score: 200.0
Episode: 258/2500, epsilon: 0.87, score: 192.0
Episode: 259/2500, epsilon: 0.87, score: 174.0
Episode: 260/2500, epsilon: 0.87, score: 200.0
Episode: 261/2500, epsilon: 0.87, score: 192.0
Episode: 262/2500, epsilon: 0.87, score: 200.0
Episode: 263/2500, epsilon: 0.87, score: 197.0
Episode: 264/2500, epsilon: 0.87, score: 200.0
Episode: 265/2500, epsilon: 0.87, score: 165.0
Episode: 266/2500, epsilon: 0.87, score: 171.0
Episode: 267/2500, epsilon: 0.87, score: 187.0
Episode: 268/2500, epsilon: 0.87, score: 200.0
Episode: 269/2500, epsilon: 0.87, score: 175.0
Episode: 270/2500, epsilon: 0.87, score: 135.0
Episode: 271/2500, epsilon: 0.87, score: 173.0
Episode: 272/2500, epsilon: 0.86, score: 200.0
Episode: 273/2500, epsilon: 0.86, score: 167.0
Episode: 274/2500, epsilon: 0.86, score: 200.0
Episode: 275/2500, epsilon: 0.86, score: 195.0
Episode: 276/2500, epsilon: 0.86, score: 200.0
Episode: 277/2500, epsilon: 0.86, score: 169.0
Episode: 278/2500, epsilon: 0.86, score: 200.0
Episode: 279/2500, epsilon: 0.86, score: 185.0
Episode: 280/2500, epsilon: 0.86, score: 149.0
Episode: 281/2500, epsilon: 0.86, score: 200.0
Episode: 282/2500, epsilon: 0.86, score: 200.0
Episode: 283/2500, epsilon: 0.86, score: 161.0
Episode: 284/2500, epsilon: 0.86, score: 147.0
Episode: 285/2500, epsilon: 0.86, score: 172.0
Episode: 286/2500, epsilon: 0.85, score: 146.0
Episode: 287/2500, epsilon: 0.85, score: 200.0
Episode: 288/2500, epsilon: 0.85, score: 200.0
Episode: 289/2500, epsilon: 0.85, score: 149.0
Episode: 290/2500, epsilon: 0.85, score: 155.0
Episode: 291/2500, epsilon: 0.85, score: 138.0
Episode: 292/2500, epsilon: 0.85, score: 153.0
Episode: 293/2500, epsilon: 0.85, score: 154.0
Episode: 294/2500, epsilon: 0.85, score: 174.0
Episode: 295/2500, epsilon: 0.85, score: 200.0
Episode: 296/2500, epsilon: 0.85, score: 200.0
Episode: 297/2500, epsilon: 0.85, score: 176.0
Episode: 298/2500, epsilon: 0.85, score: 143.0
Episode: 299/2500, epsilon: 0.85, score: 200.0
Episode: 300/2500, epsilon: 0.85, score: 166.0
Episode: 301/2500, epsilon: 0.85, score: 150.0
Episode: 302/2500, epsilon: 0.85, score: 200.0
Episode: 303/2500, epsilon: 0.85, score: 200.0
Episode: 304/2500, epsilon: 0.84, score: 200.0
Episode: 305/2500, epsilon: 0.84, score: 157.0
Episode: 306/2500, epsilon: 0.84, score: 200.0
Task solved after 306 episodes with score 195.75.
