[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
Episode: 0/2500, epsilon: 1.0, score: 22.0
Episode: 38/2500, epsilon: 0.98, score: 179.0
Episode: 39/2500, epsilon: 0.98, score: 200.0
Episode: 40/2500, epsilon: 0.98, score: 200.0
Episode: 41/2500, epsilon: 0.98, score: 195.0
Episode: 42/2500, epsilon: 0.98, score: 200.0
Episode: 43/2500, epsilon: 0.98, score: 200.0
Episode: 44/2500, epsilon: 0.98, score: 191.0
Episode: 45/2500, epsilon: 0.98, score: 200.0
Episode: 46/2500, epsilon: 0.98, score: 195.0
Episode: 47/2500, epsilon: 0.98, score: 200.0
Episode: 48/2500, epsilon: 0.98, score: 159.0
Episode: 49/2500, epsilon: 0.98, score: 199.0
Episode: 50/2500, epsilon: 0.97, score: 164.0
Added 2340 new memories. Value of priority_tree was 20556.169580507714 and now is 26003.042675917866.
Episode: 51/2500, epsilon: 0.97, score: 186.0
Episode: 52/2500, epsilon: 0.97, score: 107.0
Episode: 53/2500, epsilon: 0.97, score: 111.0
Episode: 54/2500, epsilon: 0.97, score: 99.0
Episode: 55/2500, epsilon: 0.97, score: 116.0
Episode: 56/2500, epsilon: 0.97, score: 86.0
Episode: 57/2500, epsilon: 0.97, score: 91.0
Episode: 58/2500, epsilon: 0.97, score: 113.0
Episode: 59/2500, epsilon: 0.97, score: 123.0
Episode: 60/2500, epsilon: 0.97, score: 95.0
Episode: 61/2500, epsilon: 0.97, score: 125.0
Episode: 62/2500, epsilon: 0.97, score: 180.0
Episode: 63/2500, epsilon: 0.97, score: 141.0
Episode: 64/2500, epsilon: 0.97, score: 194.0
Episode: 65/2500, epsilon: 0.97, score: 115.0
Episode: 66/2500, epsilon: 0.97, score: 109.0
Episode: 67/2500, epsilon: 0.97, score: 153.0
Episode: 68/2500, epsilon: 0.97, score: 157.0
Episode: 69/2500, epsilon: 0.97, score: 181.0
Episode: 70/2500, epsilon: 0.97, score: 191.0
Episode: 71/2500, epsilon: 0.97, score: 190.0
Episode: 72/2500, epsilon: 0.96, score: 176.0
Episode: 73/2500, epsilon: 0.96, score: 148.0
Episode: 74/2500, epsilon: 0.96, score: 163.0
Episode: 75/2500, epsilon: 0.96, score: 168.0
Added 2419 new memories. Value of priority_tree was 73573.66457869633 and now is 90004.35585338797.
Episode: 76/2500, epsilon: 0.96, score: 164.0
Episode: 77/2500, epsilon: 0.96, score: 125.0
Episode: 78/2500, epsilon: 0.96, score: 129.0
Episode: 79/2500, epsilon: 0.96, score: 120.0
Episode: 80/2500, epsilon: 0.96, score: 123.0
Episode: 81/2500, epsilon: 0.96, score: 128.0
Episode: 82/2500, epsilon: 0.96, score: 118.0
Episode: 83/2500, epsilon: 0.96, score: 128.0
Episode: 84/2500, epsilon: 0.96, score: 134.0
Episode: 85/2500, epsilon: 0.96, score: 162.0
Episode: 86/2500, epsilon: 0.96, score: 153.0
Episode: 87/2500, epsilon: 0.96, score: 160.0
Episode: 88/2500, epsilon: 0.96, score: 192.0
Episode: 89/2500, epsilon: 0.96, score: 146.0
Episode: 90/2500, epsilon: 0.96, score: 156.0
Episode: 91/2500, epsilon: 0.96, score: 174.0
Episode: 92/2500, epsilon: 0.96, score: 197.0
Episode: 93/2500, epsilon: 0.96, score: 200.0
Episode: 94/2500, epsilon: 0.96, score: 200.0
Episode: 95/2500, epsilon: 0.96, score: 156.0
Episode: 96/2500, epsilon: 0.96, score: 200.0
Episode: 97/2500, epsilon: 0.95, score: 140.0
Episode: 98/2500, epsilon: 0.95, score: 158.0
Episode: 99/2500, epsilon: 0.95, score: 177.0
Episode: 100/2500, epsilon: 0.95, score: 154.0
Added 2419 new memories. Value of priority_tree was 278061.40285977756 and now is 536551.9989088309.
Episode: 101/2500, epsilon: 0.95, score: 124.0
Episode: 102/2500, epsilon: 0.95, score: 200.0
Episode: 103/2500, epsilon: 0.95, score: 138.0
Episode: 104/2500, epsilon: 0.95, score: 105.0
Episode: 105/2500, epsilon: 0.95, score: 99.0
Episode: 106/2500, epsilon: 0.95, score: 110.0
Episode: 107/2500, epsilon: 0.95, score: 95.0
Episode: 108/2500, epsilon: 0.95, score: 145.0
Episode: 109/2500, epsilon: 0.95, score: 137.0
Episode: 110/2500, epsilon: 0.95, score: 142.0
Episode: 111/2500, epsilon: 0.95, score: 158.0
Episode: 112/2500, epsilon: 0.95, score: 163.0
Episode: 113/2500, epsilon: 0.95, score: 141.0
Episode: 114/2500, epsilon: 0.95, score: 191.0
Episode: 115/2500, epsilon: 0.95, score: 149.0
Episode: 116/2500, epsilon: 0.95, score: 200.0
Episode: 117/2500, epsilon: 0.95, score: 176.0
Episode: 118/2500, epsilon: 0.94, score: 200.0
Episode: 119/2500, epsilon: 0.94, score: 166.0
Episode: 120/2500, epsilon: 0.94, score: 132.0
Episode: 121/2500, epsilon: 0.94, score: 129.0
Episode: 122/2500, epsilon: 0.94, score: 193.0
Episode: 123/2500, epsilon: 0.94, score: 150.0
Episode: 124/2500, epsilon: 0.94, score: 200.0
Episode: 125/2500, epsilon: 0.94, score: 129.0
Added 2514 new memories. Value of priority_tree was 758506.8753361639 and now is 1064646.5197627915.
Episode: 126/2500, epsilon: 0.94, score: 98.0
Episode: 127/2500, epsilon: 0.94, score: 81.0
Episode: 128/2500, epsilon: 0.94, score: 102.0
Episode: 129/2500, epsilon: 0.94, score: 133.0
Episode: 130/2500, epsilon: 0.94, score: 106.0
Episode: 131/2500, epsilon: 0.94, score: 88.0
Episode: 132/2500, epsilon: 0.94, score: 172.0
Episode: 133/2500, epsilon: 0.94, score: 170.0
Episode: 134/2500, epsilon: 0.94, score: 200.0
Episode: 135/2500, epsilon: 0.94, score: 200.0
Episode: 136/2500, epsilon: 0.94, score: 200.0
Episode: 137/2500, epsilon: 0.94, score: 121.0
Episode: 138/2500, epsilon: 0.94, score: 170.0
Episode: 139/2500, epsilon: 0.94, score: 152.0
Episode: 140/2500, epsilon: 0.93, score: 200.0
Episode: 141/2500, epsilon: 0.93, score: 200.0
Episode: 142/2500, epsilon: 0.93, score: 200.0
Episode: 143/2500, epsilon: 0.93, score: 124.0
Episode: 144/2500, epsilon: 0.93, score: 117.0
Episode: 145/2500, epsilon: 0.93, score: 169.0
Episode: 146/2500, epsilon: 0.93, score: 200.0
Episode: 147/2500, epsilon: 0.93, score: 128.0
Episode: 148/2500, epsilon: 0.93, score: 136.0
Episode: 149/2500, epsilon: 0.93, score: 145.0
Episode: 150/2500, epsilon: 0.93, score: 144.0
Added 2836 new memories. Value of priority_tree was 1812318.3533556904 and now is 2057362.4327480753.
Episode: 151/2500, epsilon: 0.93, score: 154.0
Episode: 152/2500, epsilon: 0.93, score: 200.0
Episode: 153/2500, epsilon: 0.93, score: 200.0
Episode: 154/2500, epsilon: 0.93, score: 193.0
Episode: 155/2500, epsilon: 0.93, score: 200.0
Episode: 156/2500, epsilon: 0.93, score: 156.0
Episode: 157/2500, epsilon: 0.93, score: 200.0
Episode: 158/2500, epsilon: 0.92, score: 131.0
Episode: 159/2500, epsilon: 0.92, score: 131.0
Episode: 160/2500, epsilon: 0.92, score: 200.0
Episode: 161/2500, epsilon: 0.92, score: 145.0
Episode: 162/2500, epsilon: 0.92, score: 191.0
Episode: 163/2500, epsilon: 0.92, score: 166.0
Episode: 164/2500, epsilon: 0.92, score: 155.0
Episode: 165/2500, epsilon: 0.92, score: 129.0
Episode: 166/2500, epsilon: 0.92, score: 161.0
Episode: 167/2500, epsilon: 0.92, score: 113.0
Episode: 168/2500, epsilon: 0.92, score: 200.0
Episode: 169/2500, epsilon: 0.92, score: 200.0
Episode: 170/2500, epsilon: 0.92, score: 169.0
Episode: 171/2500, epsilon: 0.92, score: 149.0
Episode: 172/2500, epsilon: 0.92, score: 126.0
Episode: 173/2500, epsilon: 0.92, score: 172.0
Episode: 174/2500, epsilon: 0.92, score: 157.0
Episode: 175/2500, epsilon: 0.92, score: 158.0
Added 2660 new memories. Value of priority_tree was 3916443.40196898 and now is 3821824.718735763.
Episode: 176/2500, epsilon: 0.92, score: 191.0
Episode: 177/2500, epsilon: 0.92, score: 125.0
Episode: 178/2500, epsilon: 0.91, score: 156.0
Episode: 179/2500, epsilon: 0.91, score: 173.0
Episode: 180/2500, epsilon: 0.91, score: 116.0
Episode: 181/2500, epsilon: 0.91, score: 154.0
Episode: 182/2500, epsilon: 0.91, score: 126.0
Episode: 183/2500, epsilon: 0.91, score: 125.0
Episode: 184/2500, epsilon: 0.91, score: 152.0
Episode: 185/2500, epsilon: 0.91, score: 167.0
Episode: 186/2500, epsilon: 0.91, score: 120.0
Episode: 187/2500, epsilon: 0.91, score: 148.0
Episode: 188/2500, epsilon: 0.91, score: 136.0
Episode: 189/2500, epsilon: 0.91, score: 200.0
Episode: 190/2500, epsilon: 0.91, score: 152.0
Episode: 191/2500, epsilon: 0.91, score: 157.0
Episode: 192/2500, epsilon: 0.91, score: 172.0
Episode: 193/2500, epsilon: 0.91, score: 200.0
Episode: 194/2500, epsilon: 0.91, score: 200.0
Episode: 195/2500, epsilon: 0.91, score: 172.0
Episode: 196/2500, epsilon: 0.9, score: 200.0
Episode: 197/2500, epsilon: 0.9, score: 200.0
Episode: 198/2500, epsilon: 0.9, score: 200.0
Episode: 199/2500, epsilon: 0.9, score: 162.0
Episode: 200/2500, epsilon: 0.9, score: 151.0
Added 2810 new memories. Value of priority_tree was 7485690.073124842 and now is 8078651.848912183.
Episode: 201/2500, epsilon: 0.9, score: 200.0
Episode: 202/2500, epsilon: 0.9, score: 200.0
Episode: 203/2500, epsilon: 0.9, score: 177.0
Episode: 204/2500, epsilon: 0.9, score: 200.0
Episode: 205/2500, epsilon: 0.9, score: 200.0
Episode: 206/2500, epsilon: 0.9, score: 181.0
Episode: 207/2500, epsilon: 0.9, score: 200.0
Episode: 208/2500, epsilon: 0.9, score: 200.0
Episode: 209/2500, epsilon: 0.9, score: 142.0
Episode: 210/2500, epsilon: 0.9, score: 200.0
Episode: 211/2500, epsilon: 0.9, score: 200.0
Episode: 212/2500, epsilon: 0.9, score: 200.0
Episode: 213/2500, epsilon: 0.9, score: 186.0
Episode: 214/2500, epsilon: 0.89, score: 191.0
Episode: 215/2500, epsilon: 0.89, score: 200.0
Episode: 216/2500, epsilon: 0.89, score: 162.0
Episode: 217/2500, epsilon: 0.89, score: 200.0
Episode: 218/2500, epsilon: 0.89, score: 200.0
Episode: 219/2500, epsilon: 0.89, score: 182.0
Episode: 220/2500, epsilon: 0.89, score: 200.0
Episode: 221/2500, epsilon: 0.89, score: 182.0
Episode: 222/2500, epsilon: 0.89, score: 200.0
Episode: 223/2500, epsilon: 0.89, score: 200.0
Episode: 224/2500, epsilon: 0.89, score: 179.0
Episode: 225/2500, epsilon: 0.89, score: 200.0
Added 2775 new memories. Value of priority_tree was 18833201.56588019 and now is 21249904.312898785.
Episode: 226/2500, epsilon: 0.89, score: 154.0
Episode: 227/2500, epsilon: 0.89, score: 200.0
Episode: 228/2500, epsilon: 0.89, score: 200.0
Episode: 229/2500, epsilon: 0.89, score: 197.0
Episode: 230/2500, epsilon: 0.89, score: 200.0
Episode: 231/2500, epsilon: 0.89, score: 200.0
Episode: 232/2500, epsilon: 0.89, score: 178.0
Episode: 233/2500, epsilon: 0.89, score: 200.0
Episode: 234/2500, epsilon: 0.88, score: 200.0
Episode: 235/2500, epsilon: 0.88, score: 200.0
Episode: 236/2500, epsilon: 0.88, score: 166.0
Episode: 237/2500, epsilon: 0.88, score: 178.0
Episode: 238/2500, epsilon: 0.88, score: 200.0
Episode: 239/2500, epsilon: 0.88, score: 200.0
Task solved after 239 episodes with score 196.40000000000003.
