[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
Episode: 0/2500, epsilon: 1.0, score: 10.0
Episode: 46/2500, epsilon: 0.98, score: 119.0
Episode: 47/2500, epsilon: 0.98, score: 86.0
Episode: 48/2500, epsilon: 0.98, score: 200.0
Episode: 49/2500, epsilon: 0.98, score: 94.0
Episode: 50/2500, epsilon: 0.98, score: 147.0
Episode: 51/2500, epsilon: 0.98, score: 135.0
Episode: 52/2500, epsilon: 0.98, score: 182.0
Episode: 53/2500, epsilon: 0.97, score: 118.0
Episode: 54/2500, epsilon: 0.97, score: 200.0
Episode: 55/2500, epsilon: 0.97, score: 150.0
Episode: 56/2500, epsilon: 0.97, score: 129.0
Episode: 57/2500, epsilon: 0.97, score: 126.0
Episode: 58/2500, epsilon: 0.97, score: 91.0
Episode: 59/2500, epsilon: 0.97, score: 154.0
Episode: 60/2500, epsilon: 0.97, score: 150.0
Episode: 61/2500, epsilon: 0.97, score: 107.0
Episode: 62/2500, epsilon: 0.97, score: 192.0
Episode: 63/2500, epsilon: 0.97, score: 132.0
Episode: 64/2500, epsilon: 0.97, score: 115.0
Episode: 65/2500, epsilon: 0.97, score: 169.0
Episode: 66/2500, epsilon: 0.97, score: 200.0
Episode: 67/2500, epsilon: 0.97, score: 158.0
Episode: 68/2500, epsilon: 0.97, score: 115.0
Episode: 69/2500, epsilon: 0.97, score: 200.0
Episode: 70/2500, epsilon: 0.97, score: 134.0
Episode: 71/2500, epsilon: 0.97, score: 172.0
Episode: 72/2500, epsilon: 0.97, score: 126.0
Episode: 73/2500, epsilon: 0.96, score: 172.0
Episode: 74/2500, epsilon: 0.96, score: 146.0
Episode: 75/2500, epsilon: 0.96, score: 123.0
Episode: 76/2500, epsilon: 0.96, score: 166.0
Episode: 77/2500, epsilon: 0.96, score: 200.0
Episode: 78/2500, epsilon: 0.96, score: 163.0
Episode: 79/2500, epsilon: 0.96, score: 164.0
Episode: 80/2500, epsilon: 0.96, score: 200.0
Episode: 81/2500, epsilon: 0.96, score: 173.0
Episode: 82/2500, epsilon: 0.96, score: 151.0
Episode: 83/2500, epsilon: 0.96, score: 200.0
Episode: 84/2500, epsilon: 0.96, score: 173.0
Episode: 85/2500, epsilon: 0.96, score: 151.0
Episode: 86/2500, epsilon: 0.96, score: 157.0
Episode: 87/2500, epsilon: 0.96, score: 168.0
Episode: 88/2500, epsilon: 0.96, score: 132.0
Episode: 89/2500, epsilon: 0.96, score: 151.0
Episode: 90/2500, epsilon: 0.96, score: 182.0
Episode: 91/2500, epsilon: 0.96, score: 147.0
Episode: 92/2500, epsilon: 0.96, score: 117.0
Episode: 93/2500, epsilon: 0.96, score: 140.0
Episode: 94/2500, epsilon: 0.96, score: 129.0
Episode: 95/2500, epsilon: 0.96, score: 156.0
Episode: 96/2500, epsilon: 0.96, score: 173.0
Episode: 97/2500, epsilon: 0.95, score: 146.0
Episode: 98/2500, epsilon: 0.95, score: 200.0
Episode: 99/2500, epsilon: 0.95, score: 200.0
Episode: 100/2500, epsilon: 0.95, score: 136.0
Episode: 101/2500, epsilon: 0.95, score: 190.0
Episode: 102/2500, epsilon: 0.95, score: 146.0
Episode: 103/2500, epsilon: 0.95, score: 200.0
Episode: 104/2500, epsilon: 0.95, score: 144.0
Episode: 105/2500, epsilon: 0.95, score: 200.0
Episode: 106/2500, epsilon: 0.95, score: 136.0
Episode: 107/2500, epsilon: 0.95, score: 157.0
Episode: 108/2500, epsilon: 0.95, score: 197.0
Episode: 109/2500, epsilon: 0.95, score: 190.0
Episode: 110/2500, epsilon: 0.95, score: 200.0
Episode: 111/2500, epsilon: 0.95, score: 158.0
Episode: 112/2500, epsilon: 0.95, score: 164.0
Episode: 113/2500, epsilon: 0.95, score: 200.0
Episode: 114/2500, epsilon: 0.95, score: 200.0
Episode: 115/2500, epsilon: 0.95, score: 192.0
Episode: 116/2500, epsilon: 0.94, score: 166.0
Episode: 117/2500, epsilon: 0.94, score: 194.0
Episode: 118/2500, epsilon: 0.94, score: 200.0
Episode: 119/2500, epsilon: 0.94, score: 200.0
Episode: 120/2500, epsilon: 0.94, score: 200.0
Episode: 121/2500, epsilon: 0.94, score: 178.0
Episode: 122/2500, epsilon: 0.94, score: 200.0
Task solved after 122 episodes with score 196.35.
