[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
Episode: 0/2500, epsilon: 1.0, score: 12.0
Episode: 192/2500, epsilon: 0.91, score: 200.0
Episode: 193/2500, epsilon: 0.9, score: 200.0
Episode: 194/2500, epsilon: 0.9, score: 193.0
Episode: 195/2500, epsilon: 0.9, score: 155.0
Episode: 196/2500, epsilon: 0.9, score: 200.0
Episode: 197/2500, epsilon: 0.9, score: 200.0
Episode: 198/2500, epsilon: 0.9, score: 165.0
Episode: 199/2500, epsilon: 0.9, score: 167.0
Episode: 200/2500, epsilon: 0.9, score: 200.0
Episode: 201/2500, epsilon: 0.9, score: 200.0
Episode: 202/2500, epsilon: 0.9, score: 188.0
Episode: 203/2500, epsilon: 0.9, score: 200.0
Episode: 204/2500, epsilon: 0.9, score: 200.0
Episode: 205/2500, epsilon: 0.9, score: 145.0
Episode: 206/2500, epsilon: 0.9, score: 176.0
Episode: 207/2500, epsilon: 0.9, score: 200.0
Episode: 208/2500, epsilon: 0.9, score: 200.0
Episode: 209/2500, epsilon: 0.9, score: 200.0
Episode: 210/2500, epsilon: 0.9, score: 200.0
Episode: 211/2500, epsilon: 0.9, score: 171.0
Episode: 212/2500, epsilon: 0.9, score: 200.0
Episode: 213/2500, epsilon: 0.89, score: 172.0
Episode: 214/2500, epsilon: 0.89, score: 200.0
Episode: 215/2500, epsilon: 0.89, score: 199.0
Episode: 216/2500, epsilon: 0.89, score: 166.0
Episode: 217/2500, epsilon: 0.89, score: 199.0
Episode: 218/2500, epsilon: 0.89, score: 200.0
Episode: 219/2500, epsilon: 0.89, score: 200.0
Episode: 220/2500, epsilon: 0.89, score: 200.0
Episode: 221/2500, epsilon: 0.89, score: 200.0
Episode: 222/2500, epsilon: 0.89, score: 200.0
Episode: 223/2500, epsilon: 0.89, score: 200.0
Episode: 224/2500, epsilon: 0.89, score: 160.0
Episode: 225/2500, epsilon: 0.89, score: 200.0
Episode: 226/2500, epsilon: 0.89, score: 200.0
Episode: 227/2500, epsilon: 0.89, score: 200.0
Episode: 228/2500, epsilon: 0.89, score: 200.0
Episode: 229/2500, epsilon: 0.89, score: 182.0
Episode: 230/2500, epsilon: 0.89, score: 200.0
Episode: 231/2500, epsilon: 0.88, score: 200.0
Episode: 232/2500, epsilon: 0.88, score: 177.0
Episode: 233/2500, epsilon: 0.88, score: 200.0
Episode: 234/2500, epsilon: 0.88, score: 192.0
Episode: 235/2500, epsilon: 0.88, score: 200.0
Episode: 236/2500, epsilon: 0.88, score: 200.0
Episode: 237/2500, epsilon: 0.88, score: 200.0
Episode: 238/2500, epsilon: 0.88, score: 200.0
Episode: 239/2500, epsilon: 0.88, score: 185.0
Episode: 240/2500, epsilon: 0.88, score: 200.0
Episode: 241/2500, epsilon: 0.88, score: 200.0
Episode: 242/2500, epsilon: 0.88, score: 198.0
Episode: 243/2500, epsilon: 0.88, score: 200.0
Task solved after 243 episodes with score 195.82.
