[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
Episode: 0/2500, epsilon: 1.0, score: 10.0
Episode: 38/2500, epsilon: 0.98, score: 188.0
Episode: 39/2500, epsilon: 0.98, score: 283.0
Episode: 40/2500, epsilon: 0.98, score: 184.0
Episode: 41/2500, epsilon: 0.98, score: 229.0
Episode: 42/2500, epsilon: 0.98, score: 170.0
Episode: 43/2500, epsilon: 0.98, score: 177.0
Episode: 44/2500, epsilon: 0.98, score: 258.0
Episode: 45/2500, epsilon: 0.98, score: 161.0
Episode: 46/2500, epsilon: 0.98, score: 154.0
Episode: 47/2500, epsilon: 0.98, score: 214.0
Episode: 48/2500, epsilon: 0.98, score: 200.0
Episode: 49/2500, epsilon: 0.98, score: 168.0
Episode: 50/2500, epsilon: 0.98, score: 191.0
Added 2204 new memories. Value of priority_tree was 6743.353370736725 and now is 8042.2749441082005.
Episode: 51/2500, epsilon: 0.98, score: 182.0
Episode: 52/2500, epsilon: 0.97, score: 165.0
Episode: 53/2500, epsilon: 0.97, score: 263.0
Episode: 54/2500, epsilon: 0.97, score: 125.0
Episode: 55/2500, epsilon: 0.97, score: 169.0
Episode: 56/2500, epsilon: 0.97, score: 263.0
Episode: 57/2500, epsilon: 0.97, score: 355.0
Episode: 58/2500, epsilon: 0.97, score: 160.0
Episode: 59/2500, epsilon: 0.97, score: 297.0
Episode: 60/2500, epsilon: 0.97, score: 126.0
Episode: 61/2500, epsilon: 0.97, score: 150.0
Episode: 62/2500, epsilon: 0.97, score: 250.0
Episode: 63/2500, epsilon: 0.97, score: 126.0
Episode: 64/2500, epsilon: 0.97, score: 246.0
Episode: 65/2500, epsilon: 0.97, score: 250.0
Episode: 66/2500, epsilon: 0.97, score: 171.0
Episode: 67/2500, epsilon: 0.97, score: 407.0
Episode: 68/2500, epsilon: 0.97, score: 261.0
Episode: 69/2500, epsilon: 0.97, score: 145.0
Episode: 70/2500, epsilon: 0.97, score: 148.0
Episode: 71/2500, epsilon: 0.96, score: 267.0
Episode: 72/2500, epsilon: 0.96, score: 237.0
Episode: 73/2500, epsilon: 0.96, score: 184.0
Episode: 74/2500, epsilon: 0.96, score: 179.0
Episode: 75/2500, epsilon: 0.96, score: 148.0
Added 2746 new memories. Value of priority_tree was 24600.751789494992 and now is 26342.624036232522.
Episode: 76/2500, epsilon: 0.96, score: 152.0
Episode: 77/2500, epsilon: 0.96, score: 147.0
Episode: 78/2500, epsilon: 0.96, score: 313.0
Episode: 79/2500, epsilon: 0.96, score: 216.0
Episode: 80/2500, epsilon: 0.96, score: 263.0
Episode: 81/2500, epsilon: 0.96, score: 296.0
Episode: 82/2500, epsilon: 0.96, score: 363.0
Episode: 83/2500, epsilon: 0.96, score: 376.0
Episode: 84/2500, epsilon: 0.96, score: 300.0
Episode: 85/2500, epsilon: 0.96, score: 500.0
Episode: 86/2500, epsilon: 0.96, score: 262.0
Episode: 87/2500, epsilon: 0.96, score: 197.0
Episode: 88/2500, epsilon: 0.96, score: 321.0
Episode: 89/2500, epsilon: 0.96, score: 346.0
Episode: 90/2500, epsilon: 0.96, score: 339.0
Episode: 91/2500, epsilon: 0.96, score: 217.0
Episode: 92/2500, epsilon: 0.96, score: 382.0
Episode: 93/2500, epsilon: 0.95, score: 264.0
Episode: 94/2500, epsilon: 0.95, score: 441.0
Episode: 95/2500, epsilon: 0.95, score: 196.0
Episode: 96/2500, epsilon: 0.95, score: 414.0
Episode: 97/2500, epsilon: 0.95, score: 370.0
Episode: 98/2500, epsilon: 0.95, score: 482.0
Episode: 99/2500, epsilon: 0.95, score: 190.0
Episode: 100/2500, epsilon: 0.95, score: 211.0
Added 2666 new memories. Value of priority_tree was 118068.0252481962 and now is 151788.58703550175.
Episode: 101/2500, epsilon: 0.95, score: 302.0
Episode: 102/2500, epsilon: 0.95, score: 213.0
Episode: 103/2500, epsilon: 0.95, score: 187.0
Episode: 104/2500, epsilon: 0.95, score: 184.0
Episode: 105/2500, epsilon: 0.95, score: 213.0
Episode: 106/2500, epsilon: 0.95, score: 188.0
Episode: 107/2500, epsilon: 0.95, score: 154.0
Episode: 108/2500, epsilon: 0.95, score: 169.0
Episode: 109/2500, epsilon: 0.95, score: 140.0
Episode: 110/2500, epsilon: 0.95, score: 166.0
Episode: 111/2500, epsilon: 0.95, score: 136.0
Episode: 112/2500, epsilon: 0.94, score: 176.0
Episode: 113/2500, epsilon: 0.94, score: 179.0
Episode: 114/2500, epsilon: 0.94, score: 149.0
Episode: 115/2500, epsilon: 0.94, score: 145.0
Episode: 116/2500, epsilon: 0.94, score: 180.0
Episode: 117/2500, epsilon: 0.94, score: 132.0
Episode: 118/2500, epsilon: 0.94, score: 136.0
Episode: 119/2500, epsilon: 0.94, score: 153.0
Episode: 120/2500, epsilon: 0.94, score: 140.0
Episode: 121/2500, epsilon: 0.94, score: 159.0
Episode: 122/2500, epsilon: 0.94, score: 172.0
Episode: 123/2500, epsilon: 0.94, score: 139.0
Episode: 124/2500, epsilon: 0.94, score: 160.0
Episode: 125/2500, epsilon: 0.94, score: 163.0
Added 2611 new memories. Value of priority_tree was 340995.00393696956 and now is 328135.882126077.
Episode: 126/2500, epsilon: 0.94, score: 179.0
Episode: 127/2500, epsilon: 0.94, score: 164.0
Episode: 128/2500, epsilon: 0.94, score: 178.0
Episode: 129/2500, epsilon: 0.94, score: 155.0
Episode: 130/2500, epsilon: 0.94, score: 261.0
Episode: 131/2500, epsilon: 0.94, score: 184.0
Episode: 132/2500, epsilon: 0.94, score: 166.0
Episode: 133/2500, epsilon: 0.94, score: 176.0
Episode: 134/2500, epsilon: 0.94, score: 413.0
Episode: 135/2500, epsilon: 0.94, score: 332.0
Episode: 136/2500, epsilon: 0.94, score: 302.0
Episode: 137/2500, epsilon: 0.94, score: 286.0
Episode: 138/2500, epsilon: 0.93, score: 346.0
Episode: 139/2500, epsilon: 0.93, score: 274.0
Episode: 140/2500, epsilon: 0.93, score: 185.0
Episode: 141/2500, epsilon: 0.93, score: 201.0
Episode: 142/2500, epsilon: 0.93, score: 231.0
Episode: 143/2500, epsilon: 0.93, score: 259.0
Episode: 144/2500, epsilon: 0.93, score: 255.0
Episode: 145/2500, epsilon: 0.93, score: 378.0
Episode: 146/2500, epsilon: 0.93, score: 212.0
Episode: 147/2500, epsilon: 0.93, score: 192.0
Episode: 148/2500, epsilon: 0.93, score: 172.0
Episode: 149/2500, epsilon: 0.93, score: 187.0
Episode: 150/2500, epsilon: 0.93, score: 196.0
Added 2625 new memories. Value of priority_tree was 849683.2667616309 and now is 850394.987500769.
Episode: 151/2500, epsilon: 0.93, score: 345.0
Episode: 152/2500, epsilon: 0.93, score: 233.0
Episode: 153/2500, epsilon: 0.93, score: 202.0
Episode: 154/2500, epsilon: 0.93, score: 235.0
Episode: 155/2500, epsilon: 0.93, score: 195.0
Episode: 156/2500, epsilon: 0.92, score: 327.0
Episode: 157/2500, epsilon: 0.92, score: 250.0
Episode: 158/2500, epsilon: 0.92, score: 218.0
Episode: 159/2500, epsilon: 0.92, score: 225.0
Episode: 160/2500, epsilon: 0.92, score: 313.0
Episode: 161/2500, epsilon: 0.92, score: 324.0
Episode: 162/2500, epsilon: 0.92, score: 253.0
Episode: 163/2500, epsilon: 0.92, score: 300.0
Episode: 164/2500, epsilon: 0.92, score: 260.0
Episode: 165/2500, epsilon: 0.92, score: 367.0
Episode: 166/2500, epsilon: 0.92, score: 488.0
Episode: 167/2500, epsilon: 0.92, score: 249.0
Episode: 168/2500, epsilon: 0.92, score: 292.0
Episode: 169/2500, epsilon: 0.92, score: 327.0
Episode: 170/2500, epsilon: 0.92, score: 339.0
Episode: 171/2500, epsilon: 0.92, score: 248.0
Episode: 172/2500, epsilon: 0.92, score: 427.0
Episode: 173/2500, epsilon: 0.92, score: 273.0
Episode: 174/2500, epsilon: 0.92, score: 385.0
Episode: 175/2500, epsilon: 0.92, score: 256.0
Added 2888 new memories. Value of priority_tree was 957594.1094407014 and now is 1206126.484949478.
Episode: 176/2500, epsilon: 0.92, score: 328.0
Episode: 177/2500, epsilon: 0.91, score: 239.0
Episode: 178/2500, epsilon: 0.91, score: 207.0
Episode: 179/2500, epsilon: 0.91, score: 242.0
Episode: 180/2500, epsilon: 0.91, score: 195.0
Episode: 181/2500, epsilon: 0.91, score: 147.0
Episode: 182/2500, epsilon: 0.91, score: 176.0
Episode: 183/2500, epsilon: 0.91, score: 257.0
Episode: 184/2500, epsilon: 0.91, score: 138.0
Episode: 185/2500, epsilon: 0.91, score: 190.0
Episode: 186/2500, epsilon: 0.91, score: 222.0
Episode: 187/2500, epsilon: 0.91, score: 214.0
Episode: 188/2500, epsilon: 0.91, score: 195.0
Episode: 189/2500, epsilon: 0.91, score: 153.0
Episode: 190/2500, epsilon: 0.91, score: 255.0
Episode: 191/2500, epsilon: 0.91, score: 186.0
Episode: 192/2500, epsilon: 0.91, score: 166.0
Episode: 193/2500, epsilon: 0.91, score: 197.0
Episode: 194/2500, epsilon: 0.91, score: 188.0
Episode: 195/2500, epsilon: 0.91, score: 196.0
Episode: 196/2500, epsilon: 0.91, score: 154.0
Episode: 197/2500, epsilon: 0.9, score: 193.0
Episode: 198/2500, epsilon: 0.9, score: 179.0
Episode: 199/2500, epsilon: 0.9, score: 162.0
Episode: 200/2500, epsilon: 0.9, score: 270.0
Added 2726 new memories. Value of priority_tree was 2680525.3069111565 and now is 2536850.187770669.
Episode: 201/2500, epsilon: 0.9, score: 189.0
Episode: 202/2500, epsilon: 0.9, score: 379.0
Episode: 203/2500, epsilon: 0.9, score: 457.0
Episode: 204/2500, epsilon: 0.9, score: 179.0
Episode: 205/2500, epsilon: 0.9, score: 187.0
Episode: 206/2500, epsilon: 0.9, score: 205.0
Episode: 207/2500, epsilon: 0.9, score: 334.0
Episode: 208/2500, epsilon: 0.9, score: 298.0
Episode: 209/2500, epsilon: 0.9, score: 262.0
Episode: 210/2500, epsilon: 0.9, score: 256.0
Episode: 211/2500, epsilon: 0.9, score: 162.0
Episode: 212/2500, epsilon: 0.9, score: 163.0
Episode: 213/2500, epsilon: 0.9, score: 158.0
Episode: 214/2500, epsilon: 0.89, score: 256.0
Episode: 215/2500, epsilon: 0.89, score: 168.0
Episode: 216/2500, epsilon: 0.89, score: 294.0
Episode: 217/2500, epsilon: 0.89, score: 187.0
Episode: 218/2500, epsilon: 0.89, score: 214.0
Episode: 219/2500, epsilon: 0.89, score: 220.0
Episode: 220/2500, epsilon: 0.89, score: 196.0
Episode: 221/2500, epsilon: 0.89, score: 192.0
Episode: 222/2500, epsilon: 0.89, score: 197.0
Episode: 223/2500, epsilon: 0.89, score: 172.0
Episode: 224/2500, epsilon: 0.89, score: 134.0
Episode: 225/2500, epsilon: 0.89, score: 222.0
Added 2898 new memories. Value of priority_tree was 5168730.759379829 and now is 6225389.8858054215.
Episode: 226/2500, epsilon: 0.89, score: 238.0
Episode: 227/2500, epsilon: 0.89, score: 226.0
Episode: 228/2500, epsilon: 0.89, score: 178.0
Episode: 229/2500, epsilon: 0.89, score: 195.0
Episode: 230/2500, epsilon: 0.89, score: 151.0
Episode: 231/2500, epsilon: 0.89, score: 208.0
Episode: 232/2500, epsilon: 0.89, score: 210.0
Episode: 233/2500, epsilon: 0.89, score: 274.0
Episode: 234/2500, epsilon: 0.89, score: 312.0
Episode: 235/2500, epsilon: 0.88, score: 231.0
Episode: 236/2500, epsilon: 0.88, score: 266.0
Episode: 237/2500, epsilon: 0.88, score: 377.0
Episode: 238/2500, epsilon: 0.88, score: 276.0
Episode: 239/2500, epsilon: 0.88, score: 278.0
Episode: 240/2500, epsilon: 0.88, score: 429.0
Episode: 241/2500, epsilon: 0.88, score: 258.0
Episode: 242/2500, epsilon: 0.88, score: 312.0
Episode: 243/2500, epsilon: 0.88, score: 205.0
Episode: 244/2500, epsilon: 0.88, score: 244.0
Episode: 245/2500, epsilon: 0.88, score: 220.0
Episode: 246/2500, epsilon: 0.87, score: 274.0
Episode: 247/2500, epsilon: 0.87, score: 242.0
Episode: 248/2500, epsilon: 0.87, score: 214.0
Episode: 249/2500, epsilon: 0.87, score: 306.0
Episode: 250/2500, epsilon: 0.87, score: 196.0
Added 3144 new memories. Value of priority_tree was 15051446.178081313 and now is 15916395.890810788.
Episode: 251/2500, epsilon: 0.87, score: 380.0
Episode: 252/2500, epsilon: 0.87, score: 190.0
Episode: 253/2500, epsilon: 0.87, score: 195.0
Episode: 254/2500, epsilon: 0.87, score: 166.0
Episode: 255/2500, epsilon: 0.87, score: 186.0
Episode: 256/2500, epsilon: 0.87, score: 214.0
Episode: 257/2500, epsilon: 0.87, score: 252.0
Episode: 258/2500, epsilon: 0.87, score: 300.0
Episode: 259/2500, epsilon: 0.87, score: 197.0
Episode: 260/2500, epsilon: 0.87, score: 148.0
Episode: 261/2500, epsilon: 0.87, score: 165.0
Episode: 262/2500, epsilon: 0.86, score: 248.0
Episode: 263/2500, epsilon: 0.86, score: 173.0
Episode: 264/2500, epsilon: 0.86, score: 264.0
Episode: 265/2500, epsilon: 0.86, score: 223.0
Episode: 266/2500, epsilon: 0.86, score: 257.0
Episode: 267/2500, epsilon: 0.86, score: 169.0
Episode: 268/2500, epsilon: 0.86, score: 179.0
Episode: 269/2500, epsilon: 0.86, score: 179.0
Episode: 270/2500, epsilon: 0.86, score: 188.0
Episode: 271/2500, epsilon: 0.86, score: 378.0
Episode: 272/2500, epsilon: 0.86, score: 363.0
Episode: 273/2500, epsilon: 0.86, score: 156.0
Episode: 274/2500, epsilon: 0.86, score: 145.0
Episode: 275/2500, epsilon: 0.86, score: 190.0
Added 3260 new memories. Value of priority_tree was 27722719.26097077 and now is 25978890.619791847.
Episode: 276/2500, epsilon: 0.86, score: 148.0
Episode: 277/2500, epsilon: 0.86, score: 132.0
Episode: 278/2500, epsilon: 0.86, score: 135.0
Episode: 279/2500, epsilon: 0.86, score: 137.0
Episode: 280/2500, epsilon: 0.86, score: 111.0
Episode: 281/2500, epsilon: 0.85, score: 127.0
Episode: 282/2500, epsilon: 0.85, score: 175.0
Episode: 283/2500, epsilon: 0.85, score: 137.0
Episode: 284/2500, epsilon: 0.85, score: 173.0
Episode: 285/2500, epsilon: 0.85, score: 173.0
Episode: 286/2500, epsilon: 0.85, score: 157.0
Episode: 287/2500, epsilon: 0.85, score: 188.0
Episode: 288/2500, epsilon: 0.85, score: 179.0
Episode: 289/2500, epsilon: 0.85, score: 199.0
Episode: 290/2500, epsilon: 0.85, score: 161.0
Episode: 291/2500, epsilon: 0.85, score: 155.0
Episode: 292/2500, epsilon: 0.85, score: 286.0
Episode: 293/2500, epsilon: 0.84, score: 188.0
Episode: 294/2500, epsilon: 0.84, score: 273.0
Episode: 295/2500, epsilon: 0.84, score: 303.0
Episode: 296/2500, epsilon: 0.84, score: 201.0
Episode: 297/2500, epsilon: 0.84, score: 239.0
Episode: 298/2500, epsilon: 0.84, score: 288.0
Episode: 299/2500, epsilon: 0.84, score: 193.0
Episode: 300/2500, epsilon: 0.84, score: 180.0
Added 3347 new memories. Value of priority_tree was 47552971.13189541 and now is 46966092.60901926.
Episode: 301/2500, epsilon: 0.84, score: 221.0
Episode: 302/2500, epsilon: 0.84, score: 145.0
Episode: 303/2500, epsilon: 0.84, score: 216.0
Episode: 304/2500, epsilon: 0.84, score: 213.0
Episode: 305/2500, epsilon: 0.84, score: 234.0
Episode: 306/2500, epsilon: 0.84, score: 268.0
Episode: 307/2500, epsilon: 0.84, score: 174.0
Episode: 308/2500, epsilon: 0.84, score: 218.0
Episode: 309/2500, epsilon: 0.84, score: 174.0
Episode: 310/2500, epsilon: 0.84, score: 148.0
Episode: 311/2500, epsilon: 0.84, score: 188.0
Episode: 312/2500, epsilon: 0.83, score: 196.0
Episode: 313/2500, epsilon: 0.83, score: 214.0
Episode: 314/2500, epsilon: 0.83, score: 362.0
Episode: 315/2500, epsilon: 0.83, score: 243.0
Episode: 316/2500, epsilon: 0.83, score: 296.0
Episode: 317/2500, epsilon: 0.83, score: 324.0
Episode: 318/2500, epsilon: 0.83, score: 207.0
Episode: 319/2500, epsilon: 0.83, score: 257.0
Episode: 320/2500, epsilon: 0.83, score: 237.0
Episode: 321/2500, epsilon: 0.83, score: 211.0
Episode: 322/2500, epsilon: 0.83, score: 225.0
Episode: 323/2500, epsilon: 0.83, score: 251.0
Episode: 324/2500, epsilon: 0.83, score: 199.0
Episode: 325/2500, epsilon: 0.83, score: 229.0
Added 3266 new memories. Value of priority_tree was 74098703.9563237 and now is 73790159.70536758.
Episode: 326/2500, epsilon: 0.83, score: 208.0
Episode: 327/2500, epsilon: 0.83, score: 336.0
Episode: 328/2500, epsilon: 0.83, score: 217.0
Episode: 329/2500, epsilon: 0.83, score: 158.0
Episode: 330/2500, epsilon: 0.82, score: 199.0
Episode: 331/2500, epsilon: 0.82, score: 247.0
Episode: 332/2500, epsilon: 0.82, score: 298.0
Episode: 333/2500, epsilon: 0.82, score: 217.0
Episode: 334/2500, epsilon: 0.82, score: 182.0
Episode: 335/2500, epsilon: 0.82, score: 290.0
Episode: 336/2500, epsilon: 0.82, score: 172.0
Episode: 337/2500, epsilon: 0.82, score: 261.0
Episode: 338/2500, epsilon: 0.82, score: 286.0
Episode: 339/2500, epsilon: 0.82, score: 316.0
Episode: 340/2500, epsilon: 0.82, score: 290.0
Episode: 341/2500, epsilon: 0.81, score: 234.0
Episode: 342/2500, epsilon: 0.81, score: 296.0
Episode: 343/2500, epsilon: 0.81, score: 390.0
Episode: 344/2500, epsilon: 0.81, score: 258.0
Episode: 345/2500, epsilon: 0.81, score: 276.0
Episode: 346/2500, epsilon: 0.81, score: 279.0
Episode: 347/2500, epsilon: 0.81, score: 282.0
Episode: 348/2500, epsilon: 0.81, score: 258.0
Episode: 349/2500, epsilon: 0.81, score: 278.0
Episode: 350/2500, epsilon: 0.81, score: 186.0
Added 3568 new memories. Value of priority_tree was 162895957.82132202 and now is 132111220.88400212.
Episode: 351/2500, epsilon: 0.81, score: 275.0
Episode: 352/2500, epsilon: 0.81, score: 307.0
Episode: 353/2500, epsilon: 0.81, score: 373.0
Episode: 354/2500, epsilon: 0.81, score: 260.0
Episode: 355/2500, epsilon: 0.81, score: 204.0
Episode: 356/2500, epsilon: 0.81, score: 362.0
Episode: 357/2500, epsilon: 0.81, score: 200.0
Episode: 358/2500, epsilon: 0.8, score: 230.0
Episode: 359/2500, epsilon: 0.8, score: 248.0
Episode: 360/2500, epsilon: 0.8, score: 219.0
Episode: 361/2500, epsilon: 0.8, score: 199.0
Episode: 362/2500, epsilon: 0.8, score: 183.0
Episode: 363/2500, epsilon: 0.8, score: 261.0
Episode: 364/2500, epsilon: 0.8, score: 252.0
Episode: 365/2500, epsilon: 0.8, score: 185.0
Episode: 366/2500, epsilon: 0.8, score: 149.0
Episode: 367/2500, epsilon: 0.8, score: 159.0
Episode: 368/2500, epsilon: 0.8, score: 195.0
Episode: 369/2500, epsilon: 0.8, score: 171.0
Episode: 370/2500, epsilon: 0.8, score: 165.0
Episode: 371/2500, epsilon: 0.8, score: 201.0
Episode: 372/2500, epsilon: 0.8, score: 169.0
Episode: 373/2500, epsilon: 0.79, score: 170.0
Episode: 374/2500, epsilon: 0.79, score: 175.0
Episode: 375/2500, epsilon: 0.79, score: 202.0
Added 3911 new memories. Value of priority_tree was 240087330.12484872 and now is 339462265.5026034.
Episode: 376/2500, epsilon: 0.79, score: 233.0
Episode: 377/2500, epsilon: 0.79, score: 225.0
Episode: 378/2500, epsilon: 0.79, score: 283.0
Episode: 379/2500, epsilon: 0.79, score: 235.0
Episode: 380/2500, epsilon: 0.79, score: 283.0
Episode: 381/2500, epsilon: 0.79, score: 199.0
Episode: 382/2500, epsilon: 0.79, score: 439.0
Episode: 383/2500, epsilon: 0.79, score: 178.0
Episode: 384/2500, epsilon: 0.79, score: 195.0
Episode: 385/2500, epsilon: 0.78, score: 182.0
Episode: 386/2500, epsilon: 0.78, score: 207.0
Episode: 387/2500, epsilon: 0.78, score: 146.0
Episode: 388/2500, epsilon: 0.78, score: 157.0
Episode: 389/2500, epsilon: 0.78, score: 161.0
Episode: 390/2500, epsilon: 0.78, score: 143.0
Episode: 391/2500, epsilon: 0.78, score: 157.0
Episode: 392/2500, epsilon: 0.78, score: 151.0
Episode: 393/2500, epsilon: 0.78, score: 149.0
Episode: 394/2500, epsilon: 0.78, score: 151.0
Episode: 395/2500, epsilon: 0.78, score: 194.0
Episode: 396/2500, epsilon: 0.78, score: 164.0
Episode: 397/2500, epsilon: 0.78, score: 158.0
Episode: 398/2500, epsilon: 0.78, score: 255.0
Episode: 399/2500, epsilon: 0.77, score: 151.0
Episode: 400/2500, epsilon: 0.77, score: 145.0
Added 4401 new memories. Value of priority_tree was 383519028.2116827 and now is 454723260.3987155.
Episode: 401/2500, epsilon: 0.77, score: 133.0
Episode: 402/2500, epsilon: 0.77, score: 181.0
Episode: 403/2500, epsilon: 0.77, score: 142.0
Episode: 404/2500, epsilon: 0.77, score: 139.0
Episode: 405/2500, epsilon: 0.77, score: 340.0
Episode: 406/2500, epsilon: 0.77, score: 193.0
Episode: 407/2500, epsilon: 0.77, score: 308.0
Episode: 408/2500, epsilon: 0.77, score: 204.0
Episode: 409/2500, epsilon: 0.77, score: 249.0
Episode: 410/2500, epsilon: 0.77, score: 416.0
Episode: 411/2500, epsilon: 0.76, score: 188.0
Episode: 412/2500, epsilon: 0.76, score: 244.0
Episode: 413/2500, epsilon: 0.76, score: 274.0
Episode: 414/2500, epsilon: 0.76, score: 279.0
Episode: 415/2500, epsilon: 0.76, score: 300.0
Episode: 416/2500, epsilon: 0.76, score: 237.0
Episode: 417/2500, epsilon: 0.76, score: 291.0
Episode: 418/2500, epsilon: 0.76, score: 271.0
Episode: 419/2500, epsilon: 0.76, score: 285.0
Episode: 420/2500, epsilon: 0.76, score: 235.0
Episode: 421/2500, epsilon: 0.76, score: 317.0
Episode: 422/2500, epsilon: 0.76, score: 263.0
Episode: 423/2500, epsilon: 0.75, score: 303.0
Episode: 424/2500, epsilon: 0.75, score: 274.0
Episode: 425/2500, epsilon: 0.75, score: 203.0
Added 4280 new memories. Value of priority_tree was 822942321.2551819 and now is 621295091.2651219.
Episode: 426/2500, epsilon: 0.75, score: 331.0
Episode: 427/2500, epsilon: 0.75, score: 171.0
Episode: 428/2500, epsilon: 0.75, score: 238.0
Episode: 429/2500, epsilon: 0.75, score: 218.0
Episode: 430/2500, epsilon: 0.75, score: 223.0
Episode: 431/2500, epsilon: 0.75, score: 260.0
Episode: 432/2500, epsilon: 0.75, score: 291.0
Episode: 433/2500, epsilon: 0.75, score: 361.0
Episode: 434/2500, epsilon: 0.75, score: 292.0
Episode: 435/2500, epsilon: 0.75, score: 245.0
Episode: 436/2500, epsilon: 0.74, score: 273.0
Episode: 437/2500, epsilon: 0.74, score: 230.0
Episode: 438/2500, epsilon: 0.74, score: 288.0
Episode: 439/2500, epsilon: 0.74, score: 209.0
Episode: 440/2500, epsilon: 0.74, score: 216.0
Episode: 441/2500, epsilon: 0.74, score: 257.0
Episode: 442/2500, epsilon: 0.74, score: 311.0
Episode: 443/2500, epsilon: 0.74, score: 230.0
Episode: 444/2500, epsilon: 0.74, score: 373.0
Episode: 445/2500, epsilon: 0.74, score: 316.0
Episode: 446/2500, epsilon: 0.74, score: 278.0
Episode: 447/2500, epsilon: 0.74, score: 254.0
Episode: 448/2500, epsilon: 0.73, score: 500.0
Episode: 449/2500, epsilon: 0.73, score: 358.0
Episode: 450/2500, epsilon: 0.73, score: 500.0
Added 4599 new memories. Value of priority_tree was 1125411729.109395 and now is 1629187094.8507605.
Episode: 451/2500, epsilon: 0.73, score: 236.0
Episode: 452/2500, epsilon: 0.73, score: 285.0
Episode: 453/2500, epsilon: 0.73, score: 232.0
Episode: 454/2500, epsilon: 0.73, score: 230.0
Episode: 455/2500, epsilon: 0.73, score: 245.0
Episode: 456/2500, epsilon: 0.73, score: 260.0
Episode: 457/2500, epsilon: 0.73, score: 238.0
Episode: 458/2500, epsilon: 0.73, score: 246.0
Episode: 459/2500, epsilon: 0.72, score: 395.0
Episode: 460/2500, epsilon: 0.72, score: 368.0
Episode: 461/2500, epsilon: 0.72, score: 338.0
