[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                96        
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 3)                 51        
=================================================================
Total params: 675
Trainable params: 675
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                96        
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 3)                 51        
=================================================================
Total params: 675
Trainable params: 675
Non-trainable params: 0
_________________________________________________________________
Episode: 0/2500, epsilon: 1.0, score: -200.0
Episode: 182/2500, epsilon: 0.28, score: -200.0
Episode: 183/2500, epsilon: 0.27, score: -171.0
Episode: 184/2500, epsilon: 0.27, score: -200.0
Episode: 185/2500, epsilon: 0.27, score: -200.0
Episode: 186/2500, epsilon: 0.26, score: -200.0
Episode: 187/2500, epsilon: 0.26, score: -200.0
Episode: 188/2500, epsilon: 0.25, score: -200.0
Episode: 189/2500, epsilon: 0.25, score: -200.0
Episode: 190/2500, epsilon: 0.25, score: -200.0
Episode: 191/2500, epsilon: 0.24, score: -200.0
Episode: 192/2500, epsilon: 0.24, score: -200.0
Episode: 193/2500, epsilon: 0.23, score: -200.0
Episode: 194/2500, epsilon: 0.23, score: -200.0
Episode: 195/2500, epsilon: 0.23, score: -200.0
Episode: 196/2500, epsilon: 0.22, score: -200.0
Episode: 197/2500, epsilon: 0.22, score: -200.0
Episode: 198/2500, epsilon: 0.21, score: -200.0
Episode: 199/2500, epsilon: 0.21, score: -200.0
Episode: 200/2500, epsilon: 0.21, score: -200.0
Episode: 201/2500, epsilon: 0.2, score: -200.0
Episode: 202/2500, epsilon: 0.2, score: -200.0
Episode: 203/2500, epsilon: 0.19, score: -200.0
Episode: 204/2500, epsilon: 0.19, score: -200.0
Episode: 205/2500, epsilon: 0.19, score: -200.0
Episode: 206/2500, epsilon: 0.18, score: -200.0
Episode: 207/2500, epsilon: 0.18, score: -200.0
Episode: 208/2500, epsilon: 0.17, score: -200.0
Episode: 209/2500, epsilon: 0.17, score: -200.0
Episode: 210/2500, epsilon: 0.17, score: -200.0
Episode: 211/2500, epsilon: 0.16, score: -200.0
Episode: 212/2500, epsilon: 0.16, score: -200.0
Episode: 213/2500, epsilon: 0.15, score: -200.0
Episode: 214/2500, epsilon: 0.15, score: -102.0
Episode: 215/2500, epsilon: 0.15, score: -200.0
Episode: 216/2500, epsilon: 0.14, score: -200.0
Episode: 217/2500, epsilon: 0.14, score: -200.0
Episode: 218/2500, epsilon: 0.14, score: -152.0
Episode: 219/2500, epsilon: 0.13, score: -200.0
Episode: 220/2500, epsilon: 0.13, score: -200.0
Episode: 221/2500, epsilon: 0.13, score: -135.0
Episode: 222/2500, epsilon: 0.12, score: -176.0
Episode: 223/2500, epsilon: 0.12, score: -130.0
Episode: 224/2500, epsilon: 0.12, score: -156.0
Episode: 225/2500, epsilon: 0.11, score: -152.0
Episode: 226/2500, epsilon: 0.11, score: -200.0
Episode: 227/2500, epsilon: 0.11, score: -147.0
Episode: 228/2500, epsilon: 0.1, score: -200.0
Episode: 229/2500, epsilon: 0.1, score: -200.0
Episode: 230/2500, epsilon: 0.096, score: -156.0
Episode: 231/2500, epsilon: 0.093, score: -167.0
Episode: 232/2500, epsilon: 0.09, score: -178.0
Episode: 233/2500, epsilon: 0.086, score: -93.0
Episode: 234/2500, epsilon: 0.083, score: -200.0
Episode: 235/2500, epsilon: 0.079, score: -153.0
Episode: 236/2500, epsilon: 0.076, score: -85.0
Episode: 237/2500, epsilon: 0.074, score: -157.0
Episode: 238/2500, epsilon: 0.071, score: -159.0
Episode: 239/2500, epsilon: 0.067, score: -200.0
Episode: 240/2500, epsilon: 0.064, score: -145.0
Episode: 241/2500, epsilon: 0.061, score: -153.0
Episode: 242/2500, epsilon: 0.057, score: -162.0
Episode: 243/2500, epsilon: 0.054, score: -166.0
Episode: 244/2500, epsilon: 0.051, score: -200.0
Episode: 245/2500, epsilon: 0.047, score: -152.0
Episode: 246/2500, epsilon: 0.044, score: -200.0
Episode: 247/2500, epsilon: 0.04, score: -155.0
Episode: 248/2500, epsilon: 0.037, score: -106.0
Episode: 249/2500, epsilon: 0.035, score: -200.0
Episode: 250/2500, epsilon: 0.032, score: -150.0
Episode: 251/2500, epsilon: 0.029, score: -148.0
Episode: 252/2500, epsilon: 0.025, score: -142.0
Episode: 253/2500, epsilon: 0.022, score: -200.0
Episode: 254/2500, epsilon: 0.019, score: -145.0
Episode: 255/2500, epsilon: 0.016, score: -89.0
Episode: 256/2500, epsilon: 0.013, score: -200.0
Episode: 257/2500, epsilon: 0.01, score: -200.0
Episode: 258/2500, epsilon: 0.0069, score: -148.0
Episode: 259/2500, epsilon: 0.005, score: -200.0
Episode: 260/2500, epsilon: 0.005, score: -154.0
Episode: 261/2500, epsilon: 0.005, score: -171.0
Episode: 262/2500, epsilon: 0.005, score: -200.0
Episode: 263/2500, epsilon: 0.005, score: -176.0
Episode: 264/2500, epsilon: 0.005, score: -200.0
Episode: 265/2500, epsilon: 0.005, score: -168.0
Episode: 266/2500, epsilon: 0.005, score: -200.0
Episode: 267/2500, epsilon: 0.005, score: -164.0
Episode: 268/2500, epsilon: 0.005, score: -200.0
Episode: 269/2500, epsilon: 0.005, score: -172.0
Episode: 270/2500, epsilon: 0.005, score: -200.0
Episode: 271/2500, epsilon: 0.005, score: -200.0
Episode: 272/2500, epsilon: 0.005, score: -162.0
Episode: 273/2500, epsilon: 0.005, score: -156.0
Episode: 274/2500, epsilon: 0.005, score: -200.0
Episode: 275/2500, epsilon: 0.005, score: -200.0
Episode: 276/2500, epsilon: 0.005, score: -152.0
Episode: 277/2500, epsilon: 0.005, score: -200.0
Episode: 278/2500, epsilon: 0.005, score: -200.0
Episode: 279/2500, epsilon: 0.005, score: -94.0
Episode: 280/2500, epsilon: 0.005, score: -155.0
Episode: 281/2500, epsilon: 0.005, score: -118.0
Episode: 282/2500, epsilon: 0.005, score: -164.0
Episode: 283/2500, epsilon: 0.005, score: -200.0
Episode: 284/2500, epsilon: 0.005, score: -170.0
Episode: 285/2500, epsilon: 0.005, score: -119.0
Episode: 286/2500, epsilon: 0.005, score: -200.0
Episode: 287/2500, epsilon: 0.005, score: -158.0
Episode: 288/2500, epsilon: 0.005, score: -165.0
Episode: 289/2500, epsilon: 0.005, score: -160.0
Episode: 290/2500, epsilon: 0.005, score: -99.0
Episode: 291/2500, epsilon: 0.005, score: -88.0
Episode: 292/2500, epsilon: 0.005, score: -200.0
Episode: 293/2500, epsilon: 0.005, score: -200.0
Episode: 294/2500, epsilon: 0.005, score: -151.0
Episode: 295/2500, epsilon: 0.005, score: -159.0
Episode: 296/2500, epsilon: 0.005, score: -91.0
Episode: 297/2500, epsilon: 0.005, score: -156.0
Episode: 298/2500, epsilon: 0.005, score: -90.0
Episode: 299/2500, epsilon: 0.005, score: -161.0
Episode: 300/2500, epsilon: 0.005, score: -168.0
Episode: 301/2500, epsilon: 0.005, score: -152.0
Episode: 302/2500, epsilon: 0.005, score: -190.0
Episode: 303/2500, epsilon: 0.005, score: -161.0
Episode: 304/2500, epsilon: 0.005, score: -151.0
Episode: 305/2500, epsilon: 0.005, score: -151.0
Episode: 306/2500, epsilon: 0.005, score: -155.0
Episode: 307/2500, epsilon: 0.005, score: -155.0
Episode: 308/2500, epsilon: 0.005, score: -149.0
Episode: 309/2500, epsilon: 0.005, score: -175.0
Episode: 310/2500, epsilon: 0.005, score: -148.0
Episode: 311/2500, epsilon: 0.005, score: -152.0
Episode: 312/2500, epsilon: 0.005, score: -150.0
Episode: 313/2500, epsilon: 0.005, score: -94.0
Episode: 314/2500, epsilon: 0.005, score: -91.0
Episode: 315/2500, epsilon: 0.005, score: -158.0
Episode: 316/2500, epsilon: 0.005, score: -151.0
Episode: 317/2500, epsilon: 0.005, score: -148.0
Episode: 318/2500, epsilon: 0.005, score: -148.0
Episode: 319/2500, epsilon: 0.005, score: -154.0
Episode: 320/2500, epsilon: 0.005, score: -85.0
Episode: 321/2500, epsilon: 0.005, score: -149.0
Episode: 322/2500, epsilon: 0.005, score: -160.0
Episode: 323/2500, epsilon: 0.005, score: -146.0
Episode: 324/2500, epsilon: 0.005, score: -90.0
Episode: 325/2500, epsilon: 0.005, score: -110.0
Episode: 326/2500, epsilon: 0.005, score: -88.0
Episode: 327/2500, epsilon: 0.005, score: -126.0
Episode: 328/2500, epsilon: 0.005, score: -154.0
Episode: 329/2500, epsilon: 0.005, score: -145.0
Episode: 330/2500, epsilon: 0.005, score: -166.0
Episode: 331/2500, epsilon: 0.005, score: -147.0
Episode: 332/2500, epsilon: 0.005, score: -105.0
Episode: 333/2500, epsilon: 0.005, score: -149.0
Episode: 334/2500, epsilon: 0.005, score: -160.0
Episode: 335/2500, epsilon: 0.005, score: -149.0
Episode: 336/2500, epsilon: 0.005, score: -150.0
Episode: 337/2500, epsilon: 0.005, score: -183.0
Episode: 338/2500, epsilon: 0.005, score: -91.0
Episode: 339/2500, epsilon: 0.005, score: -92.0
Episode: 340/2500, epsilon: 0.005, score: -168.0
Episode: 341/2500, epsilon: 0.005, score: -200.0
Episode: 342/2500, epsilon: 0.005, score: -153.0
Episode: 343/2500, epsilon: 0.005, score: -155.0
Episode: 344/2500, epsilon: 0.005, score: -145.0
Episode: 345/2500, epsilon: 0.005, score: -151.0
Episode: 346/2500, epsilon: 0.005, score: -153.0
Episode: 347/2500, epsilon: 0.005, score: -159.0
Episode: 348/2500, epsilon: 0.005, score: -152.0
Episode: 349/2500, epsilon: 0.005, score: -151.0
Episode: 350/2500, epsilon: 0.005, score: -200.0
Episode: 351/2500, epsilon: 0.005, score: -91.0
Episode: 352/2500, epsilon: 0.005, score: -95.0
Episode: 353/2500, epsilon: 0.005, score: -147.0
Episode: 354/2500, epsilon: 0.005, score: -93.0
Episode: 355/2500, epsilon: 0.005, score: -121.0
Episode: 356/2500, epsilon: 0.005, score: -143.0
Episode: 357/2500, epsilon: 0.005, score: -145.0
Episode: 358/2500, epsilon: 0.005, score: -200.0
Episode: 359/2500, epsilon: 0.005, score: -85.0
Episode: 360/2500, epsilon: 0.005, score: -200.0
Episode: 361/2500, epsilon: 0.005, score: -85.0
Episode: 362/2500, epsilon: 0.005, score: -85.0
Episode: 363/2500, epsilon: 0.005, score: -99.0
Episode: 364/2500, epsilon: 0.005, score: -152.0
Episode: 365/2500, epsilon: 0.005, score: -144.0
Episode: 366/2500, epsilon: 0.005, score: -159.0
Episode: 367/2500, epsilon: 0.005, score: -89.0
Episode: 368/2500, epsilon: 0.005, score: -103.0
Episode: 369/2500, epsilon: 0.005, score: -200.0
Episode: 370/2500, epsilon: 0.005, score: -87.0
Episode: 371/2500, epsilon: 0.005, score: -90.0
Episode: 372/2500, epsilon: 0.005, score: -200.0
Episode: 373/2500, epsilon: 0.005, score: -200.0
Episode: 374/2500, epsilon: 0.005, score: -200.0
Episode: 375/2500, epsilon: 0.005, score: -86.0
Episode: 376/2500, epsilon: 0.005, score: -89.0
Episode: 377/2500, epsilon: 0.005, score: -200.0
Episode: 378/2500, epsilon: 0.005, score: -200.0
Episode: 379/2500, epsilon: 0.005, score: -200.0
Episode: 380/2500, epsilon: 0.005, score: -200.0
Episode: 381/2500, epsilon: 0.005, score: -186.0
Episode: 382/2500, epsilon: 0.005, score: -200.0
Episode: 383/2500, epsilon: 0.005, score: -164.0
Episode: 384/2500, epsilon: 0.005, score: -161.0
Episode: 385/2500, epsilon: 0.005, score: -165.0
Episode: 386/2500, epsilon: 0.005, score: -200.0
Episode: 387/2500, epsilon: 0.005, score: -200.0
Episode: 388/2500, epsilon: 0.005, score: -93.0
Episode: 389/2500, epsilon: 0.005, score: -91.0
Episode: 390/2500, epsilon: 0.005, score: -158.0
Episode: 391/2500, epsilon: 0.005, score: -91.0
Episode: 392/2500, epsilon: 0.005, score: -88.0
Episode: 393/2500, epsilon: 0.005, score: -157.0
Episode: 394/2500, epsilon: 0.005, score: -87.0
Episode: 395/2500, epsilon: 0.005, score: -159.0
Episode: 396/2500, epsilon: 0.005, score: -167.0
Episode: 397/2500, epsilon: 0.005, score: -167.0
Episode: 398/2500, epsilon: 0.005, score: -158.0
Episode: 399/2500, epsilon: 0.005, score: -151.0
Episode: 400/2500, epsilon: 0.005, score: -162.0
Episode: 401/2500, epsilon: 0.005, score: -149.0
Episode: 402/2500, epsilon: 0.005, score: -86.0
Episode: 403/2500, epsilon: 0.005, score: -158.0
Episode: 404/2500, epsilon: 0.005, score: -148.0
Episode: 405/2500, epsilon: 0.005, score: -144.0
Episode: 406/2500, epsilon: 0.005, score: -87.0
Episode: 407/2500, epsilon: 0.005, score: -151.0
Episode: 408/2500, epsilon: 0.005, score: -86.0
Episode: 409/2500, epsilon: 0.005, score: -184.0
Episode: 410/2500, epsilon: 0.005, score: -147.0
Episode: 411/2500, epsilon: 0.005, score: -151.0
Episode: 412/2500, epsilon: 0.005, score: -86.0
Episode: 413/2500, epsilon: 0.005, score: -150.0
Episode: 414/2500, epsilon: 0.005, score: -154.0
Episode: 415/2500, epsilon: 0.005, score: -149.0
Episode: 416/2500, epsilon: 0.005, score: -92.0
Episode: 417/2500, epsilon: 0.005, score: -90.0
Episode: 418/2500, epsilon: 0.005, score: -88.0
Episode: 419/2500, epsilon: 0.005, score: -157.0
Episode: 420/2500, epsilon: 0.005, score: -152.0
Episode: 421/2500, epsilon: 0.005, score: -85.0
Episode: 422/2500, epsilon: 0.005, score: -151.0
Episode: 423/2500, epsilon: 0.005, score: -90.0
Episode: 424/2500, epsilon: 0.005, score: -152.0
Episode: 425/2500, epsilon: 0.005, score: -91.0
Episode: 426/2500, epsilon: 0.005, score: -156.0
Episode: 427/2500, epsilon: 0.005, score: -112.0
Episode: 428/2500, epsilon: 0.005, score: -153.0
Episode: 429/2500, epsilon: 0.005, score: -154.0
Episode: 430/2500, epsilon: 0.005, score: -152.0
Episode: 431/2500, epsilon: 0.005, score: -200.0
Episode: 432/2500, epsilon: 0.005, score: -155.0
Episode: 433/2500, epsilon: 0.005, score: -156.0
Episode: 434/2500, epsilon: 0.005, score: -160.0
Episode: 435/2500, epsilon: 0.005, score: -88.0
Episode: 436/2500, epsilon: 0.005, score: -87.0
Episode: 437/2500, epsilon: 0.005, score: -91.0
Episode: 438/2500, epsilon: 0.005, score: -100.0
Episode: 439/2500, epsilon: 0.005, score: -150.0
Episode: 440/2500, epsilon: 0.005, score: -200.0
Episode: 441/2500, epsilon: 0.005, score: -98.0
Episode: 442/2500, epsilon: 0.005, score: -157.0
Episode: 443/2500, epsilon: 0.005, score: -200.0
Episode: 444/2500, epsilon: 0.005, score: -158.0
Episode: 445/2500, epsilon: 0.005, score: -170.0
Episode: 446/2500, epsilon: 0.005, score: -157.0
Episode: 447/2500, epsilon: 0.005, score: -155.0
Episode: 448/2500, epsilon: 0.005, score: -88.0
Episode: 449/2500, epsilon: 0.005, score: -113.0
Episode: 450/2500, epsilon: 0.005, score: -156.0
Episode: 451/2500, epsilon: 0.005, score: -156.0
Episode: 452/2500, epsilon: 0.005, score: -91.0
Episode: 453/2500, epsilon: 0.005, score: -153.0
Episode: 454/2500, epsilon: 0.005, score: -89.0
Episode: 455/2500, epsilon: 0.005, score: -178.0
Episode: 456/2500, epsilon: 0.005, score: -101.0
Episode: 457/2500, epsilon: 0.005, score: -148.0
Episode: 458/2500, epsilon: 0.005, score: -183.0
Episode: 459/2500, epsilon: 0.005, score: -159.0
Episode: 460/2500, epsilon: 0.005, score: -149.0
Episode: 461/2500, epsilon: 0.005, score: -93.0
Episode: 462/2500, epsilon: 0.005, score: -89.0
Episode: 463/2500, epsilon: 0.005, score: -146.0
Episode: 464/2500, epsilon: 0.005, score: -148.0
Episode: 465/2500, epsilon: 0.005, score: -147.0
Episode: 466/2500, epsilon: 0.005, score: -86.0
Episode: 467/2500, epsilon: 0.005, score: -85.0
Episode: 468/2500, epsilon: 0.005, score: -84.0
Episode: 469/2500, epsilon: 0.005, score: -161.0
Episode: 470/2500, epsilon: 0.005, score: -94.0
Episode: 471/2500, epsilon: 0.005, score: -147.0
Episode: 472/2500, epsilon: 0.005, score: -146.0
Episode: 473/2500, epsilon: 0.005, score: -140.0
Episode: 474/2500, epsilon: 0.005, score: -144.0
Episode: 475/2500, epsilon: 0.005, score: -152.0
Episode: 476/2500, epsilon: 0.005, score: -83.0
Episode: 477/2500, epsilon: 0.005, score: -155.0
Episode: 478/2500, epsilon: 0.005, score: -146.0
Episode: 479/2500, epsilon: 0.005, score: -154.0
Episode: 480/2500, epsilon: 0.005, score: -92.0
Episode: 481/2500, epsilon: 0.005, score: -93.0
Episode: 482/2500, epsilon: 0.005, score: -84.0
Episode: 483/2500, epsilon: 0.005, score: -153.0
Episode: 484/2500, epsilon: 0.005, score: -86.0
Episode: 485/2500, epsilon: 0.005, score: -149.0
Episode: 486/2500, epsilon: 0.005, score: -96.0
Episode: 487/2500, epsilon: 0.005, score: -153.0
Episode: 488/2500, epsilon: 0.005, score: -112.0
