[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
Episode: 0/2500, epsilon: 1.0, score: 9.0
Episode: 39/2500, epsilon: 0.99, score: 18.0
Episode: 40/2500, epsilon: 0.99, score: 12.0
Episode: 41/2500, epsilon: 0.99, score: 19.0
Episode: 42/2500, epsilon: 0.99, score: 24.0
Episode: 43/2500, epsilon: 0.99, score: 16.0
Episode: 44/2500, epsilon: 0.99, score: 25.0
Episode: 45/2500, epsilon: 0.99, score: 15.0
Episode: 46/2500, epsilon: 0.99, score: 29.0
Episode: 47/2500, epsilon: 0.99, score: 14.0
Episode: 48/2500, epsilon: 0.99, score: 18.0
Episode: 49/2500, epsilon: 0.99, score: 19.0
Episode: 50/2500, epsilon: 0.99, score: 24.0
Episode: 51/2500, epsilon: 0.99, score: 38.0
Episode: 52/2500, epsilon: 0.99, score: 27.0
Episode: 53/2500, epsilon: 0.99, score: 25.0
Episode: 54/2500, epsilon: 0.99, score: 35.0
Episode: 55/2500, epsilon: 0.99, score: 29.0
Episode: 56/2500, epsilon: 0.99, score: 33.0
Episode: 57/2500, epsilon: 0.99, score: 96.0
Episode: 58/2500, epsilon: 0.99, score: 32.0
Episode: 59/2500, epsilon: 0.99, score: 36.0
Episode: 60/2500, epsilon: 0.99, score: 115.0
Episode: 61/2500, epsilon: 0.99, score: 93.0
Episode: 62/2500, epsilon: 0.99, score: 110.0
Episode: 63/2500, epsilon: 0.99, score: 120.0
Episode: 64/2500, epsilon: 0.99, score: 101.0
Episode: 65/2500, epsilon: 0.99, score: 113.0
Episode: 66/2500, epsilon: 0.99, score: 114.0
Episode: 67/2500, epsilon: 0.99, score: 110.0
Episode: 68/2500, epsilon: 0.99, score: 101.0
Episode: 69/2500, epsilon: 0.99, score: 148.0
Episode: 70/2500, epsilon: 0.99, score: 104.0
Episode: 71/2500, epsilon: 0.99, score: 107.0
Episode: 72/2500, epsilon: 0.99, score: 64.0
Episode: 73/2500, epsilon: 0.99, score: 64.0
Episode: 74/2500, epsilon: 0.99, score: 177.0
Episode: 75/2500, epsilon: 0.99, score: 149.0
Episode: 76/2500, epsilon: 0.99, score: 135.0
Episode: 77/2500, epsilon: 0.99, score: 227.0
Episode: 78/2500, epsilon: 0.99, score: 289.0
Episode: 79/2500, epsilon: 0.99, score: 500.0
Episode: 80/2500, epsilon: 0.99, score: 388.0
Episode: 81/2500, epsilon: 0.99, score: 500.0
Episode: 82/2500, epsilon: 0.99, score: 162.0
Episode: 83/2500, epsilon: 0.99, score: 155.0
Episode: 84/2500, epsilon: 0.99, score: 303.0
Episode: 85/2500, epsilon: 0.99, score: 322.0
Episode: 86/2500, epsilon: 0.99, score: 336.0
Episode: 87/2500, epsilon: 0.99, score: 186.0
Episode: 88/2500, epsilon: 0.99, score: 306.0
Episode: 89/2500, epsilon: 0.99, score: 237.0
Episode: 90/2500, epsilon: 0.99, score: 500.0
Task solved after 90 episodes with score 487.75000000000006.
