[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
__________________________________________________________________________________________________
Layer (type)                    Output Shape         Param #     Connected to                     
==================================================================================================
input_1 (InputLayer)            (None, 4)            0                                            
__________________________________________________________________________________________________
dense_1 (Dense)                 (None, 32)           160         input_1[0][0]                    
__________________________________________________________________________________________________
dense_2 (Dense)                 (None, 16)           528         dense_1[0][0]                    
__________________________________________________________________________________________________
dense_4 (Dense)                 (None, 2)            34          dense_2[0][0]                    
__________________________________________________________________________________________________
lambda_1 (Lambda)               (None, 1)            0           dense_4[0][0]                    
__________________________________________________________________________________________________
dense_3 (Dense)                 (None, 1)            17          dense_2[0][0]                    
__________________________________________________________________________________________________
concatenate_2 (Concatenate)     (None, 2)            0           lambda_1[0][0]                   
                                                                 lambda_1[0][0]                   
__________________________________________________________________________________________________
concatenate_1 (Concatenate)     (None, 2)            0           dense_3[0][0]                    
                                                                 dense_3[0][0]                    
__________________________________________________________________________________________________
subtract_1 (Subtract)           (None, 2)            0           dense_4[0][0]                    
                                                                 concatenate_2[0][0]              
__________________________________________________________________________________________________
add_1 (Add)                     (None, 2)            0           concatenate_1[0][0]              
                                                                 subtract_1[0][0]                 
==================================================================================================
Total params: 739
Trainable params: 739
Non-trainable params: 0
__________________________________________________________________________________________________
__________________________________________________________________________________________________
Layer (type)                    Output Shape         Param #     Connected to                     
==================================================================================================
input_2 (InputLayer)            (None, 4)            0                                            
__________________________________________________________________________________________________
dense_5 (Dense)                 (None, 32)           160         input_2[0][0]                    
__________________________________________________________________________________________________
dense_6 (Dense)                 (None, 16)           528         dense_5[0][0]                    
__________________________________________________________________________________________________
dense_8 (Dense)                 (None, 2)            34          dense_6[0][0]                    
__________________________________________________________________________________________________
lambda_2 (Lambda)               (None, 1)            0           dense_8[0][0]                    
__________________________________________________________________________________________________
dense_7 (Dense)                 (None, 1)            17          dense_6[0][0]                    
__________________________________________________________________________________________________
concatenate_4 (Concatenate)     (None, 2)            0           lambda_2[0][0]                   
                                                                 lambda_2[0][0]                   
__________________________________________________________________________________________________
concatenate_3 (Concatenate)     (None, 2)            0           dense_7[0][0]                    
                                                                 dense_7[0][0]                    
__________________________________________________________________________________________________
subtract_2 (Subtract)           (None, 2)            0           dense_8[0][0]                    
                                                                 concatenate_4[0][0]              
__________________________________________________________________________________________________
add_2 (Add)                     (None, 2)            0           concatenate_3[0][0]              
                                                                 subtract_2[0][0]                 
==================================================================================================
Total params: 739
Trainable params: 739
Non-trainable params: 0
__________________________________________________________________________________________________
Random agent added 10000 new memories. Current memory_size: 10000
Episode: 0/2500, epsilon: 1.0, memory_size: 10000, priority_tree: 1e+04, score: 8.0
Episode: 56/2500, epsilon: 0.97, memory_size: 10000, priority_tree: 1e+04, score: 374.0
Episode: 57/2500, epsilon: 0.97, memory_size: 10000, priority_tree: 1e+04, score: 334.0
Episode: 58/2500, epsilon: 0.97, memory_size: 10000, priority_tree: 1e+04, score: 372.0
Episode: 59/2500, epsilon: 0.97, memory_size: 10000, priority_tree: 1e+04, score: 259.0
Episode: 60/2500, epsilon: 0.97, memory_size: 10000, priority_tree: 1e+04, score: 206.0
Episode: 61/2500, epsilon: 0.97, memory_size: 10000, priority_tree: 1e+04, score: 362.0
Episode: 62/2500, epsilon: 0.97, memory_size: 10000, priority_tree: 1e+04, score: 366.0
Episode: 63/2500, epsilon: 0.97, memory_size: 10000, priority_tree: 1e+04, score: 182.0
Episode: 64/2500, epsilon: 0.97, memory_size: 10000, priority_tree: 1e+04, score: 330.0
Episode: 65/2500, epsilon: 0.97, memory_size: 10000, priority_tree: 1e+04, score: 157.0
Episode: 66/2500, epsilon: 0.97, memory_size: 10000, priority_tree: 1e+04, score: 160.0
Episode: 67/2500, epsilon: 0.97, memory_size: 10000, priority_tree: 1e+04, score: 290.0
Episode: 68/2500, epsilon: 0.97, memory_size: 10000, priority_tree: 1e+04, score: 154.0
Episode: 69/2500, epsilon: 0.97, memory_size: 10000, priority_tree: 1e+04, score: 178.0
Episode: 70/2500, epsilon: 0.97, memory_size: 10000, priority_tree: 1.1e+04, score: 178.0
Episode: 71/2500, epsilon: 0.97, memory_size: 10000, priority_tree: 1.1e+04, score: 216.0
Episode: 72/2500, epsilon: 0.97, memory_size: 10000, priority_tree: 1.1e+04, score: 146.0
Episode: 73/2500, epsilon: 0.96, memory_size: 10000, priority_tree: 1.1e+04, score: 254.0
Episode: 74/2500, epsilon: 0.96, memory_size: 10000, priority_tree: 1.1e+04, score: 144.0
Episode: 75/2500, epsilon: 0.96, memory_size: 10000, priority_tree: 1.1e+04, score: 114.0
Episode: 76/2500, epsilon: 0.96, memory_size: 10000, priority_tree: 1.1e+04, score: 342.0
Episode: 77/2500, epsilon: 0.96, memory_size: 10000, priority_tree: 1.1e+04, score: 138.0
Episode: 78/2500, epsilon: 0.96, memory_size: 10000, priority_tree: 1.1e+04, score: 108.0
Episode: 79/2500, epsilon: 0.96, memory_size: 10000, priority_tree: 1.1e+04, score: 154.0
Episode: 80/2500, epsilon: 0.96, memory_size: 10000, priority_tree: 1.1e+04, score: 250.0
Episode: 81/2500, epsilon: 0.96, memory_size: 10000, priority_tree: 1.1e+04, score: 198.0
Episode: 82/2500, epsilon: 0.96, memory_size: 10000, priority_tree: 1.1e+04, score: 224.0
Episode: 83/2500, epsilon: 0.96, memory_size: 10000, priority_tree: 1.1e+04, score: 155.0
Episode: 84/2500, epsilon: 0.96, memory_size: 10000, priority_tree: 1.1e+04, score: 155.0
Episode: 85/2500, epsilon: 0.96, memory_size: 10000, priority_tree: 1.1e+04, score: 202.0
Episode: 86/2500, epsilon: 0.96, memory_size: 10000, priority_tree: 1.1e+04, score: 279.0
Episode: 87/2500, epsilon: 0.96, memory_size: 10000, priority_tree: 1.1e+04, score: 261.0
Episode: 88/2500, epsilon: 0.96, memory_size: 10000, priority_tree: 1.1e+04, score: 142.0
Episode: 89/2500, epsilon: 0.96, memory_size: 10000, priority_tree: 1.1e+04, score: 203.0
Episode: 90/2500, epsilon: 0.96, memory_size: 10000, priority_tree: 1.1e+04, score: 106.0
Episode: 91/2500, epsilon: 0.96, memory_size: 10000, priority_tree: 1.1e+04, score: 139.0
Episode: 92/2500, epsilon: 0.95, memory_size: 10000, priority_tree: 1.1e+04, score: 131.0
Episode: 93/2500, epsilon: 0.95, memory_size: 10000, priority_tree: 1.1e+04, score: 145.0
Episode: 94/2500, epsilon: 0.95, memory_size: 10000, priority_tree: 1.1e+04, score: 138.0
Episode: 95/2500, epsilon: 0.95, memory_size: 10000, priority_tree: 1.1e+04, score: 227.0
Episode: 96/2500, epsilon: 0.95, memory_size: 10000, priority_tree: 1.1e+04, score: 119.0
Episode: 97/2500, epsilon: 0.95, memory_size: 10000, priority_tree: 1.1e+04, score: 136.0
Episode: 98/2500, epsilon: 0.95, memory_size: 10000, priority_tree: 1.1e+04, score: 258.0
Episode: 99/2500, epsilon: 0.95, memory_size: 10000, priority_tree: 1.1e+04, score: 144.0
Episode: 100/2500, epsilon: 0.95, memory_size: 10000, priority_tree: 1.1e+04, score: 322.0
Episode: 101/2500, epsilon: 0.95, memory_size: 10000, priority_tree: 1.1e+04, score: 116.0
Episode: 102/2500, epsilon: 0.95, memory_size: 10000, priority_tree: 1.1e+04, score: 147.0
Episode: 103/2500, epsilon: 0.95, memory_size: 10000, priority_tree: 1.1e+04, score: 299.0
Episode: 104/2500, epsilon: 0.95, memory_size: 10000, priority_tree: 1.1e+04, score: 171.0
Episode: 105/2500, epsilon: 0.95, memory_size: 10000, priority_tree: 1.1e+04, score: 129.0
Episode: 106/2500, epsilon: 0.95, memory_size: 10000, priority_tree: 1.1e+04, score: 226.0
Episode: 107/2500, epsilon: 0.95, memory_size: 10000, priority_tree: 1.1e+04, score: 127.0
Episode: 108/2500, epsilon: 0.95, memory_size: 10000, priority_tree: 1.1e+04, score: 139.0
Episode: 109/2500, epsilon: 0.95, memory_size: 10000, priority_tree: 1.1e+04, score: 150.0
Episode: 110/2500, epsilon: 0.95, memory_size: 10000, priority_tree: 1.1e+04, score: 116.0
Episode: 111/2500, epsilon: 0.94, memory_size: 10000, priority_tree: 1.1e+04, score: 193.0
Episode: 112/2500, epsilon: 0.94, memory_size: 10000, priority_tree: 1.1e+04, score: 116.0
Episode: 113/2500, epsilon: 0.94, memory_size: 10000, priority_tree: 1.1e+04, score: 176.0
Episode: 114/2500, epsilon: 0.94, memory_size: 10000, priority_tree: 1.1e+04, score: 136.0
Episode: 115/2500, epsilon: 0.94, memory_size: 10000, priority_tree: 1.2e+04, score: 242.0
Episode: 116/2500, epsilon: 0.94, memory_size: 10000, priority_tree: 1.2e+04, score: 134.0
Episode: 117/2500, epsilon: 0.94, memory_size: 10000, priority_tree: 1.2e+04, score: 143.0
Episode: 118/2500, epsilon: 0.94, memory_size: 10000, priority_tree: 1.2e+04, score: 119.0
Episode: 119/2500, epsilon: 0.94, memory_size: 10000, priority_tree: 1.2e+04, score: 347.0
Episode: 120/2500, epsilon: 0.94, memory_size: 10000, priority_tree: 1.2e+04, score: 154.0
Episode: 121/2500, epsilon: 0.94, memory_size: 10000, priority_tree: 1.2e+04, score: 108.0
Episode: 122/2500, epsilon: 0.94, memory_size: 10000, priority_tree: 1.2e+04, score: 160.0
Episode: 123/2500, epsilon: 0.94, memory_size: 10000, priority_tree: 1.2e+04, score: 200.0
Episode: 124/2500, epsilon: 0.94, memory_size: 10000, priority_tree: 1.2e+04, score: 191.0
Episode: 125/2500, epsilon: 0.94, memory_size: 10000, priority_tree: 1.2e+04, score: 146.0
Episode: 126/2500, epsilon: 0.94, memory_size: 10000, priority_tree: 1.2e+04, score: 162.0
Episode: 127/2500, epsilon: 0.94, memory_size: 10000, priority_tree: 1.2e+04, score: 150.0
Episode: 128/2500, epsilon: 0.94, memory_size: 10000, priority_tree: 1.2e+04, score: 218.0
Episode: 129/2500, epsilon: 0.94, memory_size: 10000, priority_tree: 1.2e+04, score: 161.0
Episode: 130/2500, epsilon: 0.94, memory_size: 10000, priority_tree: 1.2e+04, score: 115.0
Episode: 131/2500, epsilon: 0.94, memory_size: 10000, priority_tree: 1.2e+04, score: 293.0
Episode: 132/2500, epsilon: 0.94, memory_size: 10000, priority_tree: 1.2e+04, score: 150.0
Episode: 133/2500, epsilon: 0.94, memory_size: 10000, priority_tree: 1.2e+04, score: 130.0
Episode: 134/2500, epsilon: 0.94, memory_size: 10000, priority_tree: 1.2e+04, score: 160.0
Episode: 135/2500, epsilon: 0.93, memory_size: 10000, priority_tree: 1.2e+04, score: 118.0
Episode: 136/2500, epsilon: 0.93, memory_size: 10000, priority_tree: 1.2e+04, score: 246.0
Episode: 137/2500, epsilon: 0.93, memory_size: 10000, priority_tree: 1.2e+04, score: 170.0
Episode: 138/2500, epsilon: 0.93, memory_size: 10000, priority_tree: 1.2e+04, score: 165.0
Episode: 139/2500, epsilon: 0.93, memory_size: 10000, priority_tree: 1.2e+04, score: 160.0
Episode: 140/2500, epsilon: 0.93, memory_size: 10000, priority_tree: 1.2e+04, score: 234.0
Episode: 141/2500, epsilon: 0.93, memory_size: 10000, priority_tree: 1.3e+04, score: 184.0
Episode: 142/2500, epsilon: 0.93, memory_size: 10000, priority_tree: 1.3e+04, score: 160.0
Episode: 143/2500, epsilon: 0.93, memory_size: 10000, priority_tree: 1.3e+04, score: 130.0
Episode: 144/2500, epsilon: 0.93, memory_size: 10000, priority_tree: 1.3e+04, score: 268.0
Episode: 145/2500, epsilon: 0.93, memory_size: 10000, priority_tree: 1.3e+04, score: 183.0
Episode: 146/2500, epsilon: 0.93, memory_size: 10000, priority_tree: 1.3e+04, score: 136.0
Episode: 147/2500, epsilon: 0.93, memory_size: 10000, priority_tree: 1.3e+04, score: 179.0
Episode: 148/2500, epsilon: 0.93, memory_size: 10000, priority_tree: 1.3e+04, score: 166.0
Episode: 149/2500, epsilon: 0.93, memory_size: 10000, priority_tree: 1.3e+04, score: 284.0
Episode: 150/2500, epsilon: 0.93, memory_size: 10000, priority_tree: 1.3e+04, score: 161.0
Episode: 151/2500, epsilon: 0.93, memory_size: 10000, priority_tree: 1.3e+04, score: 204.0
Episode: 152/2500, epsilon: 0.92, memory_size: 10000, priority_tree: 1.4e+04, score: 180.0
Episode: 153/2500, epsilon: 0.92, memory_size: 10000, priority_tree: 1.4e+04, score: 242.0
Episode: 154/2500, epsilon: 0.92, memory_size: 10000, priority_tree: 1.4e+04, score: 148.0
Episode: 155/2500, epsilon: 0.92, memory_size: 10000, priority_tree: 1.4e+04, score: 190.0
Episode: 156/2500, epsilon: 0.92, memory_size: 10000, priority_tree: 1.4e+04, score: 106.0
Episode: 157/2500, epsilon: 0.92, memory_size: 10000, priority_tree: 1.4e+04, score: 189.0
Episode: 158/2500, epsilon: 0.92, memory_size: 10000, priority_tree: 1.4e+04, score: 206.0
Episode: 159/2500, epsilon: 0.92, memory_size: 10000, priority_tree: 1.4e+04, score: 241.0
Episode: 160/2500, epsilon: 0.92, memory_size: 10000, priority_tree: 1.4e+04, score: 146.0
Episode: 161/2500, epsilon: 0.92, memory_size: 10000, priority_tree: 1.4e+04, score: 208.0
Episode: 162/2500, epsilon: 0.92, memory_size: 10000, priority_tree: 1.4e+04, score: 180.0
Episode: 163/2500, epsilon: 0.92, memory_size: 10000, priority_tree: 1.4e+04, score: 322.0
Episode: 164/2500, epsilon: 0.92, memory_size: 10000, priority_tree: 1.4e+04, score: 221.0
Episode: 165/2500, epsilon: 0.92, memory_size: 10000, priority_tree: 1.4e+04, score: 161.0
Episode: 166/2500, epsilon: 0.92, memory_size: 10000, priority_tree: 1.4e+04, score: 140.0
Episode: 167/2500, epsilon: 0.92, memory_size: 10000, priority_tree: 1.4e+04, score: 168.0
Episode: 168/2500, epsilon: 0.92, memory_size: 10000, priority_tree: 1.5e+04, score: 281.0
Episode: 169/2500, epsilon: 0.92, memory_size: 10000, priority_tree: 1.5e+04, score: 223.0
Episode: 170/2500, epsilon: 0.92, memory_size: 10000, priority_tree: 1.5e+04, score: 231.0
Episode: 171/2500, epsilon: 0.92, memory_size: 10000, priority_tree: 1.5e+04, score: 418.0
Episode: 172/2500, epsilon: 0.91, memory_size: 10000, priority_tree: 1.5e+04, score: 170.0
Episode: 173/2500, epsilon: 0.91, memory_size: 10000, priority_tree: 1.5e+04, score: 405.0
Episode: 174/2500, epsilon: 0.91, memory_size: 10000, priority_tree: 1.5e+04, score: 139.0
Episode: 175/2500, epsilon: 0.91, memory_size: 10000, priority_tree: 1.5e+04, score: 136.0
Episode: 176/2500, epsilon: 0.91, memory_size: 10000, priority_tree: 1.5e+04, score: 182.0
Episode: 177/2500, epsilon: 0.91, memory_size: 10000, priority_tree: 1.5e+04, score: 164.0
Episode: 178/2500, epsilon: 0.91, memory_size: 10000, priority_tree: 1.6e+04, score: 199.0
Episode: 179/2500, epsilon: 0.91, memory_size: 10000, priority_tree: 1.6e+04, score: 159.0
Episode: 180/2500, epsilon: 0.91, memory_size: 10000, priority_tree: 1.6e+04, score: 206.0
Episode: 181/2500, epsilon: 0.91, memory_size: 10000, priority_tree: 1.6e+04, score: 199.0
Episode: 182/2500, epsilon: 0.91, memory_size: 10000, priority_tree: 1.6e+04, score: 135.0
Episode: 183/2500, epsilon: 0.91, memory_size: 10000, priority_tree: 1.6e+04, score: 171.0
Episode: 184/2500, epsilon: 0.91, memory_size: 10000, priority_tree: 1.6e+04, score: 230.0
Episode: 185/2500, epsilon: 0.91, memory_size: 10000, priority_tree: 1.6e+04, score: 186.0
Episode: 186/2500, epsilon: 0.91, memory_size: 10000, priority_tree: 1.6e+04, score: 239.0
Episode: 187/2500, epsilon: 0.91, memory_size: 10000, priority_tree: 1.6e+04, score: 163.0
Episode: 188/2500, epsilon: 0.91, memory_size: 10000, priority_tree: 1.7e+04, score: 170.0
Episode: 189/2500, epsilon: 0.91, memory_size: 10000, priority_tree: 1.7e+04, score: 159.0
Episode: 190/2500, epsilon: 0.9, memory_size: 10000, priority_tree: 1.7e+04, score: 139.0
Episode: 191/2500, epsilon: 0.9, memory_size: 10000, priority_tree: 1.7e+04, score: 264.0
Episode: 192/2500, epsilon: 0.9, memory_size: 10000, priority_tree: 1.7e+04, score: 203.0
Episode: 193/2500, epsilon: 0.9, memory_size: 10000, priority_tree: 1.7e+04, score: 129.0
Episode: 194/2500, epsilon: 0.9, memory_size: 10000, priority_tree: 1.7e+04, score: 177.0
Episode: 195/2500, epsilon: 0.9, memory_size: 10000, priority_tree: 1.7e+04, score: 315.0
Episode: 196/2500, epsilon: 0.9, memory_size: 10000, priority_tree: 1.7e+04, score: 144.0
Episode: 197/2500, epsilon: 0.9, memory_size: 10000, priority_tree: 1.7e+04, score: 153.0
Episode: 198/2500, epsilon: 0.9, memory_size: 10000, priority_tree: 1.8e+04, score: 168.0
Episode: 199/2500, epsilon: 0.9, memory_size: 10000, priority_tree: 1.8e+04, score: 263.0
Episode: 200/2500, epsilon: 0.9, memory_size: 10000, priority_tree: 1.8e+04, score: 219.0
Episode: 201/2500, epsilon: 0.9, memory_size: 10000, priority_tree: 1.8e+04, score: 172.0
Episode: 202/2500, epsilon: 0.9, memory_size: 10000, priority_tree: 1.8e+04, score: 245.0
Episode: 203/2500, epsilon: 0.9, memory_size: 10000, priority_tree: 1.8e+04, score: 224.0
Episode: 204/2500, epsilon: 0.9, memory_size: 10000, priority_tree: 1.8e+04, score: 160.0
Episode: 205/2500, epsilon: 0.9, memory_size: 10000, priority_tree: 1.9e+04, score: 173.0
Episode: 206/2500, epsilon: 0.9, memory_size: 10000, priority_tree: 1.9e+04, score: 213.0
Episode: 207/2500, epsilon: 0.9, memory_size: 10000, priority_tree: 1.9e+04, score: 139.0
Episode: 208/2500, epsilon: 0.9, memory_size: 10000, priority_tree: 1.9e+04, score: 181.0
Episode: 209/2500, epsilon: 0.89, memory_size: 10000, priority_tree: 1.9e+04, score: 129.0
Episode: 210/2500, epsilon: 0.89, memory_size: 10000, priority_tree: 1.9e+04, score: 150.0
Episode: 211/2500, epsilon: 0.89, memory_size: 10000, priority_tree: 1.9e+04, score: 215.0
Episode: 212/2500, epsilon: 0.89, memory_size: 10000, priority_tree: 2e+04, score: 169.0
Episode: 213/2500, epsilon: 0.89, memory_size: 10000, priority_tree: 2e+04, score: 182.0
Episode: 214/2500, epsilon: 0.89, memory_size: 10000, priority_tree: 2e+04, score: 153.0
Episode: 215/2500, epsilon: 0.89, memory_size: 10000, priority_tree: 2e+04, score: 158.0
Episode: 216/2500, epsilon: 0.89, memory_size: 10000, priority_tree: 2e+04, score: 152.0
Episode: 217/2500, epsilon: 0.89, memory_size: 10000, priority_tree: 2e+04, score: 244.0
Episode: 218/2500, epsilon: 0.89, memory_size: 10000, priority_tree: 2.1e+04, score: 301.0
Episode: 219/2500, epsilon: 0.89, memory_size: 10000, priority_tree: 2.1e+04, score: 182.0
Episode: 220/2500, epsilon: 0.89, memory_size: 10000, priority_tree: 2.1e+04, score: 220.0
Episode: 221/2500, epsilon: 0.89, memory_size: 10000, priority_tree: 2.1e+04, score: 182.0
Episode: 222/2500, epsilon: 0.89, memory_size: 10000, priority_tree: 2.1e+04, score: 219.0
Episode: 223/2500, epsilon: 0.89, memory_size: 10000, priority_tree: 2.1e+04, score: 146.0
Episode: 224/2500, epsilon: 0.89, memory_size: 10000, priority_tree: 2.2e+04, score: 337.0
Episode: 225/2500, epsilon: 0.89, memory_size: 10000, priority_tree: 2.2e+04, score: 178.0
Episode: 226/2500, epsilon: 0.89, memory_size: 10000, priority_tree: 2.2e+04, score: 151.0
Episode: 227/2500, epsilon: 0.88, memory_size: 10000, priority_tree: 2.2e+04, score: 163.0
Episode: 228/2500, epsilon: 0.88, memory_size: 10000, priority_tree: 2.2e+04, score: 286.0
