[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
__________________________________________________________________________________________________
Layer (type)                    Output Shape         Param #     Connected to                     
==================================================================================================
input_1 (InputLayer)            (None, 2)            0                                            
__________________________________________________________________________________________________
dense_1 (Dense)                 (None, 32)           96          input_1[0][0]                    
__________________________________________________________________________________________________
dense_2 (Dense)                 (None, 16)           528         dense_1[0][0]                    
__________________________________________________________________________________________________
dense_4 (Dense)                 (None, 3)            51          dense_2[0][0]                    
__________________________________________________________________________________________________
lambda_1 (Lambda)               (None, 1)            0           dense_4[0][0]                    
__________________________________________________________________________________________________
dense_3 (Dense)                 (None, 1)            17          dense_2[0][0]                    
__________________________________________________________________________________________________
concatenate_2 (Concatenate)     (None, 2)            0           lambda_1[0][0]                   
                                                                 lambda_1[0][0]                   
__________________________________________________________________________________________________
concatenate_1 (Concatenate)     (None, 2)            0           dense_3[0][0]                    
                                                                 dense_3[0][0]                    
__________________________________________________________________________________________________
concatenate_4 (Concatenate)     (None, 3)            0           concatenate_2[0][0]              
                                                                 lambda_1[0][0]                   
__________________________________________________________________________________________________
concatenate_3 (Concatenate)     (None, 3)            0           concatenate_1[0][0]              
                                                                 dense_3[0][0]                    
__________________________________________________________________________________________________
subtract_1 (Subtract)           (None, 3)            0           dense_4[0][0]                    
                                                                 concatenate_4[0][0]              
__________________________________________________________________________________________________
add_1 (Add)                     (None, 3)            0           concatenate_3[0][0]              
                                                                 subtract_1[0][0]                 
==================================================================================================
Total params: 692
Trainable params: 692
Non-trainable params: 0
__________________________________________________________________________________________________
__________________________________________________________________________________________________
Layer (type)                    Output Shape         Param #     Connected to                     
==================================================================================================
input_2 (InputLayer)            (None, 2)            0                                            
__________________________________________________________________________________________________
dense_5 (Dense)                 (None, 32)           96          input_2[0][0]                    
__________________________________________________________________________________________________
dense_6 (Dense)                 (None, 16)           528         dense_5[0][0]                    
__________________________________________________________________________________________________
dense_8 (Dense)                 (None, 3)            51          dense_6[0][0]                    
__________________________________________________________________________________________________
lambda_2 (Lambda)               (None, 1)            0           dense_8[0][0]                    
__________________________________________________________________________________________________
dense_7 (Dense)                 (None, 1)            17          dense_6[0][0]                    
__________________________________________________________________________________________________
concatenate_6 (Concatenate)     (None, 2)            0           lambda_2[0][0]                   
                                                                 lambda_2[0][0]                   
__________________________________________________________________________________________________
concatenate_5 (Concatenate)     (None, 2)            0           dense_7[0][0]                    
                                                                 dense_7[0][0]                    
__________________________________________________________________________________________________
concatenate_8 (Concatenate)     (None, 3)            0           concatenate_6[0][0]              
                                                                 lambda_2[0][0]                   
__________________________________________________________________________________________________
concatenate_7 (Concatenate)     (None, 3)            0           concatenate_5[0][0]              
                                                                 dense_7[0][0]                    
__________________________________________________________________________________________________
subtract_2 (Subtract)           (None, 3)            0           dense_8[0][0]                    
                                                                 concatenate_8[0][0]              
__________________________________________________________________________________________________
add_2 (Add)                     (None, 3)            0           concatenate_7[0][0]              
                                                                 subtract_2[0][0]                 
==================================================================================================
Total params: 692
Trainable params: 692
Non-trainable params: 0
__________________________________________________________________________________________________
Random agent added 10000 new memories. Current memory_size: 10000
Episode: 0/2500, epsilon: 1.0, memory_size: 10000, priority_tree: 9.9e+03, score: -200.0
Episode: 33/2500, epsilon: 0.96, memory_size: 10000, priority_tree: 6.1e+03, score: -200.0
Episode: 34/2500, epsilon: 0.95, memory_size: 10000, priority_tree: 6.1e+03, score: -200.0
Episode: 35/2500, epsilon: 0.95, memory_size: 10000, priority_tree: 6e+03, score: -200.0
Episode: 36/2500, epsilon: 0.95, memory_size: 10000, priority_tree: 6e+03, score: -200.0
Episode: 37/2500, epsilon: 0.95, memory_size: 10000, priority_tree: 5.9e+03, score: -200.0
Episode: 38/2500, epsilon: 0.95, memory_size: 10000, priority_tree: 5.9e+03, score: -200.0
Episode: 39/2500, epsilon: 0.95, memory_size: 10000, priority_tree: 5.9e+03, score: -200.0
Episode: 40/2500, epsilon: 0.95, memory_size: 10000, priority_tree: 5.8e+03, score: -200.0
Episode: 41/2500, epsilon: 0.95, memory_size: 10000, priority_tree: 5.8e+03, score: -200.0
Episode: 42/2500, epsilon: 0.94, memory_size: 10000, priority_tree: 5.8e+03, score: -200.0
Episode: 43/2500, epsilon: 0.94, memory_size: 10000, priority_tree: 5.8e+03, score: -200.0
Episode: 44/2500, epsilon: 0.94, memory_size: 10000, priority_tree: 5.7e+03, score: -200.0
Episode: 45/2500, epsilon: 0.94, memory_size: 10000, priority_tree: 5.7e+03, score: -200.0
Episode: 46/2500, epsilon: 0.94, memory_size: 10000, priority_tree: 5.7e+03, score: -200.0
Episode: 47/2500, epsilon: 0.94, memory_size: 10000, priority_tree: 5.7e+03, score: -200.0
Episode: 48/2500, epsilon: 0.94, memory_size: 10000, priority_tree: 5.7e+03, score: -200.0
Episode: 49/2500, epsilon: 0.93, memory_size: 10000, priority_tree: 5.7e+03, score: -200.0
Episode: 50/2500, epsilon: 0.93, memory_size: 10000, priority_tree: 5.8e+03, score: -200.0
Episode: 51/2500, epsilon: 0.93, memory_size: 10000, priority_tree: 5.9e+03, score: -200.0
Episode: 52/2500, epsilon: 0.93, memory_size: 10000, priority_tree: 6.1e+03, score: -200.0
Episode: 53/2500, epsilon: 0.93, memory_size: 10000, priority_tree: 6.2e+03, score: -200.0
Episode: 54/2500, epsilon: 0.93, memory_size: 10000, priority_tree: 6.4e+03, score: -200.0
Episode: 55/2500, epsilon: 0.93, memory_size: 10000, priority_tree: 6.5e+03, score: -200.0
Episode: 56/2500, epsilon: 0.93, memory_size: 10000, priority_tree: 6.6e+03, score: -200.0
Episode: 57/2500, epsilon: 0.92, memory_size: 10000, priority_tree: 6.8e+03, score: -200.0
Episode: 58/2500, epsilon: 0.92, memory_size: 10000, priority_tree: 6.9e+03, score: -200.0
Episode: 59/2500, epsilon: 0.92, memory_size: 10000, priority_tree: 7e+03, score: -200.0
Episode: 60/2500, epsilon: 0.92, memory_size: 10000, priority_tree: 7.2e+03, score: -200.0
Episode: 61/2500, epsilon: 0.92, memory_size: 10000, priority_tree: 7.3e+03, score: -200.0
Episode: 62/2500, epsilon: 0.92, memory_size: 10000, priority_tree: 7.4e+03, score: -200.0
Episode: 63/2500, epsilon: 0.92, memory_size: 10000, priority_tree: 7.5e+03, score: -200.0
Episode: 64/2500, epsilon: 0.92, memory_size: 10000, priority_tree: 7.6e+03, score: -200.0
Episode: 65/2500, epsilon: 0.91, memory_size: 10000, priority_tree: 7.7e+03, score: -200.0
Episode: 66/2500, epsilon: 0.91, memory_size: 10000, priority_tree: 7.8e+03, score: -200.0
Episode: 67/2500, epsilon: 0.91, memory_size: 10000, priority_tree: 7.8e+03, score: -200.0
Episode: 68/2500, epsilon: 0.91, memory_size: 10000, priority_tree: 7.9e+03, score: -200.0
Episode: 69/2500, epsilon: 0.91, memory_size: 10000, priority_tree: 8e+03, score: -200.0
Episode: 70/2500, epsilon: 0.91, memory_size: 10000, priority_tree: 8.1e+03, score: -200.0
Episode: 71/2500, epsilon: 0.91, memory_size: 10000, priority_tree: 8.1e+03, score: -200.0
Episode: 72/2500, epsilon: 0.91, memory_size: 10000, priority_tree: 8.2e+03, score: -200.0
Episode: 73/2500, epsilon: 0.9, memory_size: 10000, priority_tree: 8.2e+03, score: -200.0
Episode: 74/2500, epsilon: 0.9, memory_size: 10000, priority_tree: 8.3e+03, score: -200.0
Episode: 75/2500, epsilon: 0.9, memory_size: 10000, priority_tree: 8.4e+03, score: -200.0
Episode: 76/2500, epsilon: 0.9, memory_size: 10000, priority_tree: 8.4e+03, score: -200.0
Episode: 77/2500, epsilon: 0.9, memory_size: 10000, priority_tree: 8.5e+03, score: -200.0
Episode: 78/2500, epsilon: 0.9, memory_size: 10000, priority_tree: 8.5e+03, score: -200.0
Episode: 79/2500, epsilon: 0.9, memory_size: 10000, priority_tree: 8.5e+03, score: -200.0
Episode: 80/2500, epsilon: 0.89, memory_size: 10000, priority_tree: 8.5e+03, score: -200.0
Episode: 81/2500, epsilon: 0.89, memory_size: 10000, priority_tree: 8.6e+03, score: -200.0
Episode: 82/2500, epsilon: 0.89, memory_size: 10000, priority_tree: 8.6e+03, score: -200.0
Episode: 83/2500, epsilon: 0.89, memory_size: 10000, priority_tree: 8.6e+03, score: -200.0
Episode: 84/2500, epsilon: 0.89, memory_size: 10000, priority_tree: 8.6e+03, score: -200.0
Episode: 85/2500, epsilon: 0.89, memory_size: 10000, priority_tree: 8.6e+03, score: -200.0
Episode: 86/2500, epsilon: 0.89, memory_size: 10000, priority_tree: 8.6e+03, score: -200.0
Episode: 87/2500, epsilon: 0.89, memory_size: 10000, priority_tree: 8.6e+03, score: -200.0
Episode: 88/2500, epsilon: 0.88, memory_size: 10000, priority_tree: 8.6e+03, score: -200.0
Episode: 89/2500, epsilon: 0.88, memory_size: 10000, priority_tree: 8.6e+03, score: -200.0
Episode: 90/2500, epsilon: 0.88, memory_size: 10000, priority_tree: 8.5e+03, score: -200.0
Episode: 91/2500, epsilon: 0.88, memory_size: 10000, priority_tree: 8.5e+03, score: -200.0
Episode: 92/2500, epsilon: 0.88, memory_size: 10000, priority_tree: 8.5e+03, score: -200.0
Episode: 93/2500, epsilon: 0.88, memory_size: 10000, priority_tree: 8.4e+03, score: -200.0
Episode: 94/2500, epsilon: 0.88, memory_size: 10000, priority_tree: 8.4e+03, score: -200.0
Episode: 95/2500, epsilon: 0.88, memory_size: 10000, priority_tree: 8.4e+03, score: -200.0
Episode: 96/2500, epsilon: 0.87, memory_size: 10000, priority_tree: 8.4e+03, score: -200.0
Episode: 97/2500, epsilon: 0.87, memory_size: 10000, priority_tree: 8.3e+03, score: -200.0
Episode: 98/2500, epsilon: 0.87, memory_size: 10000, priority_tree: 8.3e+03, score: -200.0
Episode: 99/2500, epsilon: 0.87, memory_size: 10000, priority_tree: 8.3e+03, score: -200.0
Episode: 100/2500, epsilon: 0.87, memory_size: 10000, priority_tree: 8.3e+03, score: -200.0
Episode: 101/2500, epsilon: 0.87, memory_size: 10000, priority_tree: 8.2e+03, score: -200.0
Episode: 102/2500, epsilon: 0.87, memory_size: 10000, priority_tree: 8.2e+03, score: -200.0
Episode: 103/2500, epsilon: 0.86, memory_size: 10000, priority_tree: 8.1e+03, score: -200.0
Episode: 104/2500, epsilon: 0.86, memory_size: 10000, priority_tree: 8.1e+03, score: -200.0
Episode: 105/2500, epsilon: 0.86, memory_size: 10000, priority_tree: 8.1e+03, score: -200.0
Episode: 106/2500, epsilon: 0.86, memory_size: 10000, priority_tree: 8e+03, score: -200.0
Episode: 107/2500, epsilon: 0.86, memory_size: 10000, priority_tree: 8e+03, score: -200.0
Episode: 108/2500, epsilon: 0.86, memory_size: 10000, priority_tree: 8e+03, score: -200.0
Episode: 109/2500, epsilon: 0.86, memory_size: 10000, priority_tree: 8e+03, score: -200.0
Episode: 110/2500, epsilon: 0.86, memory_size: 10000, priority_tree: 8e+03, score: -200.0
Episode: 111/2500, epsilon: 0.85, memory_size: 10000, priority_tree: 8e+03, score: -200.0
Episode: 112/2500, epsilon: 0.85, memory_size: 10000, priority_tree: 7.9e+03, score: -200.0
Episode: 113/2500, epsilon: 0.85, memory_size: 10000, priority_tree: 7.9e+03, score: -200.0
Episode: 114/2500, epsilon: 0.85, memory_size: 10000, priority_tree: 7.9e+03, score: -200.0
Episode: 115/2500, epsilon: 0.85, memory_size: 10000, priority_tree: 7.9e+03, score: -200.0
Episode: 116/2500, epsilon: 0.85, memory_size: 10000, priority_tree: 7.9e+03, score: -200.0
Episode: 117/2500, epsilon: 0.85, memory_size: 10000, priority_tree: 7.9e+03, score: -200.0
Episode: 118/2500, epsilon: 0.85, memory_size: 10000, priority_tree: 7.9e+03, score: -200.0
Episode: 119/2500, epsilon: 0.84, memory_size: 10000, priority_tree: 7.9e+03, score: -200.0
Episode: 120/2500, epsilon: 0.84, memory_size: 10000, priority_tree: 7.9e+03, score: -200.0
Episode: 121/2500, epsilon: 0.84, memory_size: 10000, priority_tree: 7.9e+03, score: -200.0
Episode: 122/2500, epsilon: 0.84, memory_size: 10000, priority_tree: 7.9e+03, score: -200.0
Episode: 123/2500, epsilon: 0.84, memory_size: 10000, priority_tree: 7.9e+03, score: -200.0
Episode: 124/2500, epsilon: 0.84, memory_size: 10000, priority_tree: 7.9e+03, score: -200.0
Episode: 125/2500, epsilon: 0.84, memory_size: 10000, priority_tree: 7.9e+03, score: -200.0
Episode: 126/2500, epsilon: 0.83, memory_size: 10000, priority_tree: 7.9e+03, score: -151.0
Episode: 127/2500, epsilon: 0.83, memory_size: 10000, priority_tree: 7.9e+03, score: -153.0
Episode: 128/2500, epsilon: 0.83, memory_size: 10000, priority_tree: 7.9e+03, score: -200.0
Episode: 129/2500, epsilon: 0.83, memory_size: 10000, priority_tree: 7.9e+03, score: -200.0
Episode: 130/2500, epsilon: 0.83, memory_size: 10000, priority_tree: 8e+03, score: -200.0
Episode: 131/2500, epsilon: 0.83, memory_size: 10000, priority_tree: 8e+03, score: -200.0
Episode: 132/2500, epsilon: 0.83, memory_size: 10000, priority_tree: 8e+03, score: -200.0
Episode: 133/2500, epsilon: 0.83, memory_size: 10000, priority_tree: 8e+03, score: -200.0
Episode: 134/2500, epsilon: 0.82, memory_size: 10000, priority_tree: 8e+03, score: -200.0
Episode: 135/2500, epsilon: 0.82, memory_size: 10000, priority_tree: 8.1e+03, score: -200.0
Episode: 136/2500, epsilon: 0.82, memory_size: 10000, priority_tree: 8e+03, score: -200.0
Episode: 137/2500, epsilon: 0.82, memory_size: 10000, priority_tree: 8.1e+03, score: -192.0
Episode: 138/2500, epsilon: 0.82, memory_size: 10000, priority_tree: 8.1e+03, score: -200.0
Episode: 139/2500, epsilon: 0.82, memory_size: 10000, priority_tree: 8.1e+03, score: -200.0
Episode: 140/2500, epsilon: 0.82, memory_size: 10000, priority_tree: 8.1e+03, score: -200.0
Episode: 141/2500, epsilon: 0.82, memory_size: 10000, priority_tree: 8.1e+03, score: -200.0
Episode: 142/2500, epsilon: 0.81, memory_size: 10000, priority_tree: 8.2e+03, score: -200.0
Episode: 143/2500, epsilon: 0.81, memory_size: 10000, priority_tree: 8.2e+03, score: -200.0
Episode: 144/2500, epsilon: 0.81, memory_size: 10000, priority_tree: 8.2e+03, score: -200.0
Episode: 145/2500, epsilon: 0.81, memory_size: 10000, priority_tree: 8.2e+03, score: -200.0
Episode: 146/2500, epsilon: 0.81, memory_size: 10000, priority_tree: 8.2e+03, score: -200.0
Episode: 147/2500, epsilon: 0.81, memory_size: 10000, priority_tree: 8.3e+03, score: -200.0
Episode: 148/2500, epsilon: 0.81, memory_size: 10000, priority_tree: 8.2e+03, score: -200.0
Episode: 149/2500, epsilon: 0.8, memory_size: 10000, priority_tree: 8.2e+03, score: -200.0
Episode: 150/2500, epsilon: 0.8, memory_size: 10000, priority_tree: 8.3e+03, score: -200.0
Episode: 151/2500, epsilon: 0.8, memory_size: 10000, priority_tree: 8.3e+03, score: -200.0
Episode: 152/2500, epsilon: 0.8, memory_size: 10000, priority_tree: 8.3e+03, score: -200.0
Episode: 153/2500, epsilon: 0.8, memory_size: 10000, priority_tree: 8.3e+03, score: -200.0
Episode: 154/2500, epsilon: 0.8, memory_size: 10000, priority_tree: 8.3e+03, score: -200.0
Episode: 155/2500, epsilon: 0.8, memory_size: 10000, priority_tree: 8.3e+03, score: -200.0
Episode: 156/2500, epsilon: 0.8, memory_size: 10000, priority_tree: 8.4e+03, score: -200.0
Episode: 157/2500, epsilon: 0.79, memory_size: 10000, priority_tree: 8.4e+03, score: -200.0
Episode: 158/2500, epsilon: 0.79, memory_size: 10000, priority_tree: 8.4e+03, score: -200.0
Episode: 159/2500, epsilon: 0.79, memory_size: 10000, priority_tree: 8.4e+03, score: -200.0
Episode: 160/2500, epsilon: 0.79, memory_size: 10000, priority_tree: 8.4e+03, score: -193.0
Episode: 161/2500, epsilon: 0.79, memory_size: 10000, priority_tree: 8.4e+03, score: -192.0
Episode: 162/2500, epsilon: 0.79, memory_size: 10000, priority_tree: 8.4e+03, score: -138.0
Episode: 163/2500, epsilon: 0.79, memory_size: 10000, priority_tree: 8.4e+03, score: -129.0
Episode: 164/2500, epsilon: 0.79, memory_size: 10000, priority_tree: 8.4e+03, score: -193.0
Episode: 165/2500, epsilon: 0.78, memory_size: 10000, priority_tree: 8.4e+03, score: -192.0
Episode: 166/2500, epsilon: 0.78, memory_size: 10000, priority_tree: 8.4e+03, score: -200.0
Episode: 167/2500, epsilon: 0.78, memory_size: 10000, priority_tree: 8.4e+03, score: -128.0
Episode: 168/2500, epsilon: 0.78, memory_size: 10000, priority_tree: 8.3e+03, score: -185.0
Episode: 169/2500, epsilon: 0.78, memory_size: 10000, priority_tree: 8.3e+03, score: -200.0
Episode: 170/2500, epsilon: 0.78, memory_size: 10000, priority_tree: 8.2e+03, score: -185.0
Episode: 171/2500, epsilon: 0.78, memory_size: 10000, priority_tree: 8.2e+03, score: -200.0
Episode: 172/2500, epsilon: 0.78, memory_size: 10000, priority_tree: 8.2e+03, score: -200.0
Episode: 173/2500, epsilon: 0.77, memory_size: 10000, priority_tree: 8.1e+03, score: -200.0
Episode: 174/2500, epsilon: 0.77, memory_size: 10000, priority_tree: 8.1e+03, score: -200.0
Episode: 175/2500, epsilon: 0.77, memory_size: 10000, priority_tree: 8e+03, score: -200.0
Episode: 176/2500, epsilon: 0.77, memory_size: 10000, priority_tree: 8e+03, score: -200.0
Episode: 177/2500, epsilon: 0.77, memory_size: 10000, priority_tree: 7.9e+03, score: -200.0
Episode: 178/2500, epsilon: 0.77, memory_size: 10000, priority_tree: 7.9e+03, score: -200.0
Episode: 179/2500, epsilon: 0.77, memory_size: 10000, priority_tree: 7.9e+03, score: -200.0
Episode: 180/2500, epsilon: 0.76, memory_size: 10000, priority_tree: 7.9e+03, score: -200.0
Episode: 181/2500, epsilon: 0.76, memory_size: 10000, priority_tree: 7.8e+03, score: -200.0
Episode: 182/2500, epsilon: 0.76, memory_size: 10000, priority_tree: 7.8e+03, score: -200.0
Episode: 183/2500, epsilon: 0.76, memory_size: 10000, priority_tree: 7.7e+03, score: -200.0
Episode: 184/2500, epsilon: 0.76, memory_size: 10000, priority_tree: 7.7e+03, score: -200.0
Episode: 185/2500, epsilon: 0.76, memory_size: 10000, priority_tree: 7.7e+03, score: -200.0
Episode: 186/2500, epsilon: 0.76, memory_size: 10000, priority_tree: 7.7e+03, score: -200.0
Episode: 187/2500, epsilon: 0.76, memory_size: 10000, priority_tree: 7.6e+03, score: -200.0
Episode: 188/2500, epsilon: 0.75, memory_size: 10000, priority_tree: 7.6e+03, score: -200.0
Episode: 189/2500, epsilon: 0.75, memory_size: 10000, priority_tree: 7.5e+03, score: -200.0
Episode: 190/2500, epsilon: 0.75, memory_size: 10000, priority_tree: 7.5e+03, score: -200.0
Episode: 191/2500, epsilon: 0.75, memory_size: 10000, priority_tree: 7.5e+03, score: -200.0
Episode: 192/2500, epsilon: 0.75, memory_size: 10000, priority_tree: 7.4e+03, score: -200.0
Episode: 193/2500, epsilon: 0.75, memory_size: 10000, priority_tree: 7.4e+03, score: -200.0
Episode: 194/2500, epsilon: 0.75, memory_size: 10000, priority_tree: 7.3e+03, score: -177.0
Episode: 195/2500, epsilon: 0.75, memory_size: 10000, priority_tree: 7.3e+03, score: -130.0
Episode: 196/2500, epsilon: 0.74, memory_size: 10000, priority_tree: 7.3e+03, score: -133.0
Episode: 197/2500, epsilon: 0.74, memory_size: 10000, priority_tree: 7.2e+03, score: -141.0
Episode: 198/2500, epsilon: 0.74, memory_size: 10000, priority_tree: 7.2e+03, score: -125.0
Episode: 199/2500, epsilon: 0.74, memory_size: 10000, priority_tree: 7.1e+03, score: -101.0
Task solved after 199 episodes with score -105.2.
