[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                224       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 3)                 51        
=================================================================
Total params: 803
Trainable params: 803
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                224       
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 3)                 51        
=================================================================
Total params: 803
Trainable params: 803
Non-trainable params: 0
_________________________________________________________________
Episode: 0/2500, epsilon: 1.0, score: -307.0
Episode: 38/2500, epsilon: 0.87, score: -278.0
Episode: 39/2500, epsilon: 0.87, score: -340.0
Episode: 40/2500, epsilon: 0.87, score: -341.0
Episode: 41/2500, epsilon: 0.86, score: -500.0
Episode: 42/2500, epsilon: 0.86, score: -450.0
Episode: 43/2500, epsilon: 0.86, score: -500.0
Episode: 44/2500, epsilon: 0.85, score: -262.0
Episode: 45/2500, epsilon: 0.85, score: -500.0
Episode: 46/2500, epsilon: 0.85, score: -161.0
Episode: 47/2500, epsilon: 0.84, score: -500.0
Episode: 48/2500, epsilon: 0.84, score: -500.0
Episode: 49/2500, epsilon: 0.84, score: -147.0
Episode: 50/2500, epsilon: 0.83, score: -500.0
Episode: 51/2500, epsilon: 0.83, score: -500.0
Episode: 52/2500, epsilon: 0.83, score: -160.0
Episode: 53/2500, epsilon: 0.82, score: -390.0
Episode: 54/2500, epsilon: 0.82, score: -500.0
Episode: 55/2500, epsilon: 0.82, score: -500.0
Episode: 56/2500, epsilon: 0.81, score: -500.0
Episode: 57/2500, epsilon: 0.81, score: -500.0
Episode: 58/2500, epsilon: 0.81, score: -500.0
Episode: 59/2500, epsilon: 0.81, score: -200.0
Episode: 60/2500, epsilon: 0.8, score: -500.0
Episode: 61/2500, epsilon: 0.8, score: -500.0
Episode: 62/2500, epsilon: 0.8, score: -500.0
Episode: 63/2500, epsilon: 0.79, score: -500.0
Episode: 64/2500, epsilon: 0.79, score: -95.0
Episode: 65/2500, epsilon: 0.79, score: -193.0
Episode: 66/2500, epsilon: 0.79, score: -114.0
Episode: 67/2500, epsilon: 0.78, score: -500.0
Episode: 68/2500, epsilon: 0.78, score: -500.0
Episode: 69/2500, epsilon: 0.78, score: -500.0
Episode: 70/2500, epsilon: 0.77, score: -500.0
Episode: 71/2500, epsilon: 0.77, score: -121.0
Episode: 72/2500, epsilon: 0.77, score: -163.0
Episode: 73/2500, epsilon: 0.76, score: -500.0
Episode: 74/2500, epsilon: 0.76, score: -195.0
Episode: 75/2500, epsilon: 0.76, score: -115.0
Episode: 76/2500, epsilon: 0.76, score: -120.0
Episode: 77/2500, epsilon: 0.75, score: -151.0
Episode: 78/2500, epsilon: 0.75, score: -125.0
Episode: 79/2500, epsilon: 0.75, score: -500.0
Episode: 80/2500, epsilon: 0.75, score: -155.0
Episode: 81/2500, epsilon: 0.74, score: -500.0
Episode: 82/2500, epsilon: 0.74, score: -500.0
Episode: 83/2500, epsilon: 0.74, score: -500.0
Episode: 84/2500, epsilon: 0.73, score: -500.0
Episode: 85/2500, epsilon: 0.73, score: -154.0
Episode: 86/2500, epsilon: 0.73, score: -167.0
Episode: 87/2500, epsilon: 0.73, score: -500.0
Episode: 88/2500, epsilon: 0.72, score: -500.0
Episode: 89/2500, epsilon: 0.72, score: -169.0
Episode: 90/2500, epsilon: 0.72, score: -500.0
Episode: 91/2500, epsilon: 0.72, score: -500.0
Episode: 92/2500, epsilon: 0.71, score: -168.0
Episode: 93/2500, epsilon: 0.71, score: -210.0
Episode: 94/2500, epsilon: 0.71, score: -225.0
Episode: 95/2500, epsilon: 0.7, score: -500.0
Episode: 96/2500, epsilon: 0.7, score: -170.0
Episode: 97/2500, epsilon: 0.7, score: -500.0
Episode: 98/2500, epsilon: 0.7, score: -500.0
Episode: 99/2500, epsilon: 0.69, score: -500.0
Task solved after 99 episodes with score -500.0.
