[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
__________________________________________________________________________________________________
Layer (type)                    Output Shape         Param #     Connected to                     
==================================================================================================
input_1 (InputLayer)            (None, 4)            0                                            
__________________________________________________________________________________________________
dense_1 (Dense)                 (None, 32)           160         input_1[0][0]                    
__________________________________________________________________________________________________
dense_2 (Dense)                 (None, 16)           528         dense_1[0][0]                    
__________________________________________________________________________________________________
dense_4 (Dense)                 (None, 2)            34          dense_2[0][0]                    
__________________________________________________________________________________________________
lambda_1 (Lambda)               (None, 1)            0           dense_4[0][0]                    
__________________________________________________________________________________________________
dense_3 (Dense)                 (None, 1)            17          dense_2[0][0]                    
__________________________________________________________________________________________________
concatenate_2 (Concatenate)     (None, 2)            0           lambda_1[0][0]                   
                                                                 lambda_1[0][0]                   
__________________________________________________________________________________________________
concatenate_1 (Concatenate)     (None, 2)            0           dense_3[0][0]                    
                                                                 dense_3[0][0]                    
__________________________________________________________________________________________________
subtract_1 (Subtract)           (None, 2)            0           dense_4[0][0]                    
                                                                 concatenate_2[0][0]              
__________________________________________________________________________________________________
add_1 (Add)                     (None, 2)            0           concatenate_1[0][0]              
                                                                 subtract_1[0][0]                 
==================================================================================================
Total params: 739
Trainable params: 739
Non-trainable params: 0
__________________________________________________________________________________________________
__________________________________________________________________________________________________
Layer (type)                    Output Shape         Param #     Connected to                     
==================================================================================================
input_2 (InputLayer)            (None, 4)            0                                            
__________________________________________________________________________________________________
dense_5 (Dense)                 (None, 32)           160         input_2[0][0]                    
__________________________________________________________________________________________________
dense_6 (Dense)                 (None, 16)           528         dense_5[0][0]                    
__________________________________________________________________________________________________
dense_8 (Dense)                 (None, 2)            34          dense_6[0][0]                    
__________________________________________________________________________________________________
lambda_2 (Lambda)               (None, 1)            0           dense_8[0][0]                    
__________________________________________________________________________________________________
dense_7 (Dense)                 (None, 1)            17          dense_6[0][0]                    
__________________________________________________________________________________________________
concatenate_4 (Concatenate)     (None, 2)            0           lambda_2[0][0]                   
                                                                 lambda_2[0][0]                   
__________________________________________________________________________________________________
concatenate_3 (Concatenate)     (None, 2)            0           dense_7[0][0]                    
                                                                 dense_7[0][0]                    
__________________________________________________________________________________________________
subtract_2 (Subtract)           (None, 2)            0           dense_8[0][0]                    
                                                                 concatenate_4[0][0]              
__________________________________________________________________________________________________
add_2 (Add)                     (None, 2)            0           concatenate_3[0][0]              
                                                                 subtract_2[0][0]                 
==================================================================================================
Total params: 739
Trainable params: 739
Non-trainable params: 0
__________________________________________________________________________________________________
Random agent added 10000 new memories. Current memory_size: 10000
Episode: 0/2500, epsilon: 1.0, memory_size: 10000, score: 10.0
Episode: 103/2500, epsilon: 0.96, memory_size: 10000, score: 141.0
Episode: 104/2500, epsilon: 0.96, memory_size: 10000, score: 131.0
Episode: 105/2500, epsilon: 0.96, memory_size: 10000, score: 185.0
Episode: 106/2500, epsilon: 0.96, memory_size: 10000, score: 200.0
Episode: 107/2500, epsilon: 0.96, memory_size: 10000, score: 177.0
Episode: 108/2500, epsilon: 0.96, memory_size: 10000, score: 200.0
Episode: 109/2500, epsilon: 0.96, memory_size: 10000, score: 200.0
Episode: 110/2500, epsilon: 0.96, memory_size: 10000, score: 172.0
Episode: 111/2500, epsilon: 0.96, memory_size: 10000, score: 196.0
Episode: 112/2500, epsilon: 0.96, memory_size: 10000, score: 138.0
Episode: 113/2500, epsilon: 0.95, memory_size: 10000, score: 187.0
Episode: 114/2500, epsilon: 0.95, memory_size: 10000, score: 200.0
Episode: 115/2500, epsilon: 0.95, memory_size: 10000, score: 200.0
Episode: 116/2500, epsilon: 0.95, memory_size: 10000, score: 190.0
Episode: 117/2500, epsilon: 0.95, memory_size: 10000, score: 138.0
Episode: 118/2500, epsilon: 0.95, memory_size: 10000, score: 112.0
Episode: 119/2500, epsilon: 0.95, memory_size: 10000, score: 200.0
Episode: 120/2500, epsilon: 0.95, memory_size: 10000, score: 200.0
Episode: 121/2500, epsilon: 0.95, memory_size: 10000, score: 200.0
Episode: 122/2500, epsilon: 0.95, memory_size: 10000, score: 200.0
Episode: 123/2500, epsilon: 0.95, memory_size: 10000, score: 147.0
Episode: 124/2500, epsilon: 0.95, memory_size: 10000, score: 153.0
Episode: 125/2500, epsilon: 0.95, memory_size: 10000, score: 200.0
Episode: 126/2500, epsilon: 0.95, memory_size: 10000, score: 191.0
Episode: 127/2500, epsilon: 0.95, memory_size: 10000, score: 168.0
Episode: 128/2500, epsilon: 0.95, memory_size: 10000, score: 141.0
Episode: 129/2500, epsilon: 0.95, memory_size: 10000, score: 175.0
Episode: 130/2500, epsilon: 0.95, memory_size: 10000, score: 200.0
Episode: 131/2500, epsilon: 0.95, memory_size: 10000, score: 194.0
Episode: 132/2500, epsilon: 0.95, memory_size: 10000, score: 159.0
Episode: 133/2500, epsilon: 0.95, memory_size: 10000, score: 156.0
Episode: 134/2500, epsilon: 0.95, memory_size: 10000, score: 200.0
Episode: 135/2500, epsilon: 0.95, memory_size: 10000, score: 200.0
Episode: 136/2500, epsilon: 0.95, memory_size: 10000, score: 139.0
Episode: 137/2500, epsilon: 0.95, memory_size: 10000, score: 200.0
Episode: 138/2500, epsilon: 0.95, memory_size: 10000, score: 200.0
Episode: 139/2500, epsilon: 0.94, memory_size: 10000, score: 200.0
Episode: 140/2500, epsilon: 0.94, memory_size: 10000, score: 200.0
Episode: 141/2500, epsilon: 0.94, memory_size: 10000, score: 200.0
Episode: 142/2500, epsilon: 0.94, memory_size: 10000, score: 200.0
Episode: 143/2500, epsilon: 0.94, memory_size: 10000, score: 200.0
Episode: 144/2500, epsilon: 0.94, memory_size: 10000, score: 159.0
Episode: 145/2500, epsilon: 0.94, memory_size: 10000, score: 141.0
Episode: 146/2500, epsilon: 0.94, memory_size: 10000, score: 197.0
Episode: 147/2500, epsilon: 0.94, memory_size: 10000, score: 160.0
Episode: 148/2500, epsilon: 0.94, memory_size: 10000, score: 187.0
Episode: 149/2500, epsilon: 0.94, memory_size: 10000, score: 200.0
Episode: 150/2500, epsilon: 0.94, memory_size: 10000, score: 140.0
Episode: 151/2500, epsilon: 0.94, memory_size: 10000, score: 199.0
Episode: 152/2500, epsilon: 0.94, memory_size: 10000, score: 179.0
Episode: 153/2500, epsilon: 0.94, memory_size: 10000, score: 200.0
Episode: 154/2500, epsilon: 0.94, memory_size: 10000, score: 200.0
Episode: 155/2500, epsilon: 0.94, memory_size: 10000, score: 176.0
Episode: 156/2500, epsilon: 0.94, memory_size: 10000, score: 177.0
Episode: 157/2500, epsilon: 0.93, memory_size: 10000, score: 125.0
Episode: 158/2500, epsilon: 0.93, memory_size: 10000, score: 200.0
Episode: 159/2500, epsilon: 0.93, memory_size: 10000, score: 200.0
Episode: 160/2500, epsilon: 0.93, memory_size: 10000, score: 196.0
Episode: 161/2500, epsilon: 0.93, memory_size: 10000, score: 200.0
Episode: 162/2500, epsilon: 0.93, memory_size: 10000, score: 166.0
Episode: 163/2500, epsilon: 0.93, memory_size: 10000, score: 165.0
Episode: 164/2500, epsilon: 0.93, memory_size: 10000, score: 200.0
Episode: 165/2500, epsilon: 0.93, memory_size: 10000, score: 200.0
Episode: 166/2500, epsilon: 0.93, memory_size: 10000, score: 200.0
Episode: 167/2500, epsilon: 0.93, memory_size: 10000, score: 200.0
Episode: 168/2500, epsilon: 0.93, memory_size: 10000, score: 200.0
Episode: 169/2500, epsilon: 0.93, memory_size: 10000, score: 200.0
Episode: 170/2500, epsilon: 0.93, memory_size: 10000, score: 200.0
Episode: 171/2500, epsilon: 0.93, memory_size: 10000, score: 200.0
Episode: 172/2500, epsilon: 0.93, memory_size: 10000, score: 151.0
Episode: 173/2500, epsilon: 0.93, memory_size: 10000, score: 200.0
Episode: 174/2500, epsilon: 0.93, memory_size: 10000, score: 200.0
Episode: 175/2500, epsilon: 0.93, memory_size: 10000, score: 145.0
Episode: 176/2500, epsilon: 0.93, memory_size: 10000, score: 144.0
Episode: 177/2500, epsilon: 0.92, memory_size: 10000, score: 187.0
Episode: 178/2500, epsilon: 0.92, memory_size: 10000, score: 200.0
Episode: 179/2500, epsilon: 0.92, memory_size: 10000, score: 200.0
Episode: 180/2500, epsilon: 0.92, memory_size: 10000, score: 189.0
Episode: 181/2500, epsilon: 0.92, memory_size: 10000, score: 200.0
Episode: 182/2500, epsilon: 0.92, memory_size: 10000, score: 187.0
Episode: 183/2500, epsilon: 0.92, memory_size: 10000, score: 193.0
Episode: 184/2500, epsilon: 0.92, memory_size: 10000, score: 139.0
Episode: 185/2500, epsilon: 0.92, memory_size: 10000, score: 200.0
Episode: 186/2500, epsilon: 0.92, memory_size: 10000, score: 200.0
Episode: 187/2500, epsilon: 0.92, memory_size: 10000, score: 200.0
Episode: 188/2500, epsilon: 0.92, memory_size: 10000, score: 175.0
Episode: 189/2500, epsilon: 0.92, memory_size: 10000, score: 200.0
Episode: 190/2500, epsilon: 0.92, memory_size: 10000, score: 169.0
Episode: 191/2500, epsilon: 0.92, memory_size: 10000, score: 168.0
Episode: 192/2500, epsilon: 0.91, memory_size: 10000, score: 181.0
Episode: 193/2500, epsilon: 0.91, memory_size: 10000, score: 200.0
Episode: 194/2500, epsilon: 0.91, memory_size: 10000, score: 168.0
Episode: 195/2500, epsilon: 0.91, memory_size: 10000, score: 199.0
Task solved after 195 episodes with score 195.18.
