[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
Episode: 0/1500, epsilon: 1.0, score: 10.0
Episode: 43/1500, epsilon: 0.98, score: 10.0
Episode: 44/1500, epsilon: 0.98, score: 8.0
Episode: 45/1500, epsilon: 0.98, score: 9.0
Episode: 46/1500, epsilon: 0.98, score: 8.0
Episode: 47/1500, epsilon: 0.98, score: 9.0
Episode: 48/1500, epsilon: 0.98, score: 8.0
Episode: 49/1500, epsilon: 0.98, score: 10.0
Episode: 50/1500, epsilon: 0.98, score: 8.0
Episode: 51/1500, epsilon: 0.98, score: 8.0
Episode: 52/1500, epsilon: 0.98, score: 10.0
Episode: 53/1500, epsilon: 0.98, score: 9.0
Episode: 54/1500, epsilon: 0.98, score: 9.0
Episode: 55/1500, epsilon: 0.98, score: 9.0
Episode: 56/1500, epsilon: 0.98, score: 9.0
Episode: 57/1500, epsilon: 0.98, score: 9.0
Episode: 58/1500, epsilon: 0.98, score: 9.0
Episode: 59/1500, epsilon: 0.98, score: 10.0
Episode: 60/1500, epsilon: 0.98, score: 10.0
Episode: 61/1500, epsilon: 0.98, score: 8.0
Episode: 62/1500, epsilon: 0.97, score: 10.0
Episode: 63/1500, epsilon: 0.97, score: 9.0
Episode: 64/1500, epsilon: 0.97, score: 8.0
Episode: 65/1500, epsilon: 0.97, score: 10.0
Episode: 66/1500, epsilon: 0.97, score: 10.0
Episode: 67/1500, epsilon: 0.97, score: 10.0
Episode: 68/1500, epsilon: 0.97, score: 8.0
Episode: 69/1500, epsilon: 0.97, score: 9.0
Episode: 70/1500, epsilon: 0.97, score: 9.0
Episode: 71/1500, epsilon: 0.97, score: 10.0
Episode: 72/1500, epsilon: 0.97, score: 10.0
Episode: 73/1500, epsilon: 0.97, score: 9.0
Episode: 74/1500, epsilon: 0.97, score: 10.0
Episode: 75/1500, epsilon: 0.97, score: 10.0
Episode: 76/1500, epsilon: 0.97, score: 9.0
Episode: 77/1500, epsilon: 0.97, score: 9.0
Episode: 78/1500, epsilon: 0.97, score: 10.0
Episode: 79/1500, epsilon: 0.97, score: 8.0
Episode: 80/1500, epsilon: 0.97, score: 9.0
Episode: 81/1500, epsilon: 0.97, score: 9.0
Episode: 82/1500, epsilon: 0.97, score: 9.0
Episode: 83/1500, epsilon: 0.97, score: 10.0
Episode: 84/1500, epsilon: 0.96, score: 10.0
Episode: 85/1500, epsilon: 0.96, score: 10.0
Episode: 86/1500, epsilon: 0.96, score: 9.0
Episode: 87/1500, epsilon: 0.96, score: 10.0
Episode: 88/1500, epsilon: 0.96, score: 8.0
Episode: 89/1500, epsilon: 0.96, score: 10.0
Episode: 90/1500, epsilon: 0.96, score: 9.0
Episode: 91/1500, epsilon: 0.96, score: 9.0
Episode: 92/1500, epsilon: 0.96, score: 10.0
Episode: 93/1500, epsilon: 0.96, score: 10.0
Episode: 94/1500, epsilon: 0.96, score: 9.0
Episode: 95/1500, epsilon: 0.96, score: 10.0
Episode: 96/1500, epsilon: 0.96, score: 9.0
Episode: 97/1500, epsilon: 0.96, score: 8.0
Episode: 98/1500, epsilon: 0.96, score: 9.0
Episode: 99/1500, epsilon: 0.96, score: 10.0
Episode: 100/1500, epsilon: 0.96, score: 9.0
Episode: 101/1500, epsilon: 0.96, score: 9.0
Episode: 102/1500, epsilon: 0.96, score: 10.0
Episode: 103/1500, epsilon: 0.96, score: 8.0
Episode: 104/1500, epsilon: 0.96, score: 9.0
Episode: 105/1500, epsilon: 0.96, score: 10.0
Episode: 106/1500, epsilon: 0.96, score: 9.0
Episode: 107/1500, epsilon: 0.96, score: 10.0
Episode: 108/1500, epsilon: 0.96, score: 10.0
Episode: 109/1500, epsilon: 0.96, score: 10.0
Episode: 110/1500, epsilon: 0.96, score: 10.0
Episode: 111/1500, epsilon: 0.95, score: 9.0
Episode: 112/1500, epsilon: 0.95, score: 10.0
Episode: 113/1500, epsilon: 0.95, score: 10.0
Episode: 114/1500, epsilon: 0.95, score: 10.0
Episode: 115/1500, epsilon: 0.95, score: 9.0
Episode: 116/1500, epsilon: 0.95, score: 10.0
Episode: 117/1500, epsilon: 0.95, score: 9.0
Episode: 118/1500, epsilon: 0.95, score: 10.0
Episode: 119/1500, epsilon: 0.95, score: 8.0
Episode: 120/1500, epsilon: 0.95, score: 10.0
Episode: 121/1500, epsilon: 0.95, score: 10.0
Episode: 122/1500, epsilon: 0.95, score: 10.0
Episode: 123/1500, epsilon: 0.95, score: 9.0
Episode: 124/1500, epsilon: 0.95, score: 10.0
Episode: 125/1500, epsilon: 0.95, score: 10.0
Episode: 126/1500, epsilon: 0.95, score: 8.0
Episode: 127/1500, epsilon: 0.95, score: 9.0
Episode: 128/1500, epsilon: 0.95, score: 10.0
Episode: 129/1500, epsilon: 0.95, score: 9.0
Episode: 130/1500, epsilon: 0.95, score: 8.0
Episode: 131/1500, epsilon: 0.95, score: 10.0
Episode: 132/1500, epsilon: 0.95, score: 8.0
Episode: 133/1500, epsilon: 0.95, score: 10.0
Episode: 134/1500, epsilon: 0.95, score: 10.0
Episode: 135/1500, epsilon: 0.95, score: 10.0
Episode: 136/1500, epsilon: 0.94, score: 9.0
Episode: 137/1500, epsilon: 0.94, score: 10.0
Episode: 138/1500, epsilon: 0.94, score: 9.0
Episode: 139/1500, epsilon: 0.94, score: 9.0
Episode: 140/1500, epsilon: 0.94, score: 9.0
Episode: 141/1500, epsilon: 0.94, score: 9.0
Episode: 142/1500, epsilon: 0.94, score: 8.0
Episode: 143/1500, epsilon: 0.94, score: 9.0
Episode: 144/1500, epsilon: 0.94, score: 10.0
Episode: 145/1500, epsilon: 0.94, score: 9.0
Episode: 146/1500, epsilon: 0.94, score: 9.0
Episode: 147/1500, epsilon: 0.94, score: 8.0
Episode: 148/1500, epsilon: 0.94, score: 8.0
Episode: 149/1500, epsilon: 0.94, score: 10.0
Episode: 150/1500, epsilon: 0.94, score: 9.0
Episode: 151/1500, epsilon: 0.94, score: 10.0
Episode: 152/1500, epsilon: 0.94, score: 9.0
Episode: 153/1500, epsilon: 0.94, score: 9.0
Episode: 154/1500, epsilon: 0.94, score: 9.0
Episode: 155/1500, epsilon: 0.94, score: 10.0
Episode: 156/1500, epsilon: 0.94, score: 9.0
Episode: 157/1500, epsilon: 0.94, score: 9.0
Episode: 158/1500, epsilon: 0.94, score: 9.0
Episode: 159/1500, epsilon: 0.93, score: 9.0
Episode: 160/1500, epsilon: 0.93, score: 11.0
Episode: 161/1500, epsilon: 0.93, score: 10.0
Episode: 162/1500, epsilon: 0.93, score: 9.0
Episode: 163/1500, epsilon: 0.93, score: 10.0
Episode: 164/1500, epsilon: 0.93, score: 10.0
Episode: 165/1500, epsilon: 0.93, score: 9.0
Episode: 166/1500, epsilon: 0.93, score: 9.0
Episode: 167/1500, epsilon: 0.93, score: 9.0
Episode: 168/1500, epsilon: 0.93, score: 10.0
Episode: 169/1500, epsilon: 0.93, score: 9.0
Episode: 170/1500, epsilon: 0.93, score: 10.0
Episode: 171/1500, epsilon: 0.93, score: 10.0
Episode: 172/1500, epsilon: 0.93, score: 9.0
Episode: 173/1500, epsilon: 0.93, score: 9.0
Episode: 174/1500, epsilon: 0.93, score: 10.0
Episode: 175/1500, epsilon: 0.93, score: 10.0
Episode: 176/1500, epsilon: 0.93, score: 9.0
Episode: 177/1500, epsilon: 0.93, score: 10.0
Episode: 178/1500, epsilon: 0.93, score: 9.0
Episode: 179/1500, epsilon: 0.93, score: 8.0
Episode: 180/1500, epsilon: 0.93, score: 9.0
Episode: 181/1500, epsilon: 0.93, score: 8.0
Episode: 182/1500, epsilon: 0.93, score: 9.0
Episode: 183/1500, epsilon: 0.92, score: 10.0
Episode: 184/1500, epsilon: 0.92, score: 9.0
Episode: 185/1500, epsilon: 0.92, score: 9.0
Episode: 186/1500, epsilon: 0.92, score: 10.0
Episode: 187/1500, epsilon: 0.92, score: 9.0
Episode: 188/1500, epsilon: 0.92, score: 10.0
Episode: 189/1500, epsilon: 0.92, score: 10.0
Episode: 190/1500, epsilon: 0.92, score: 9.0
Episode: 191/1500, epsilon: 0.92, score: 8.0
Episode: 192/1500, epsilon: 0.92, score: 8.0
Episode: 193/1500, epsilon: 0.92, score: 9.0
Episode: 194/1500, epsilon: 0.92, score: 9.0
Episode: 195/1500, epsilon: 0.92, score: 10.0
Episode: 196/1500, epsilon: 0.92, score: 8.0
Episode: 197/1500, epsilon: 0.92, score: 9.0
Episode: 198/1500, epsilon: 0.92, score: 8.0
Episode: 199/1500, epsilon: 0.92, score: 8.0
Episode: 200/1500, epsilon: 0.92, score: 9.0
Episode: 201/1500, epsilon: 0.92, score: 10.0
Episode: 202/1500, epsilon: 0.92, score: 9.0
Episode: 203/1500, epsilon: 0.92, score: 9.0
Episode: 204/1500, epsilon: 0.92, score: 8.0
Episode: 205/1500, epsilon: 0.92, score: 9.0
Episode: 206/1500, epsilon: 0.92, score: 9.0
Episode: 207/1500, epsilon: 0.91, score: 9.0
Episode: 208/1500, epsilon: 0.91, score: 11.0
Episode: 209/1500, epsilon: 0.91, score: 9.0
Episode: 210/1500, epsilon: 0.91, score: 9.0
Episode: 211/1500, epsilon: 0.91, score: 9.0
Episode: 212/1500, epsilon: 0.91, score: 10.0
Episode: 213/1500, epsilon: 0.91, score: 9.0
Episode: 214/1500, epsilon: 0.91, score: 10.0
Episode: 215/1500, epsilon: 0.91, score: 11.0
Episode: 216/1500, epsilon: 0.91, score: 10.0
Episode: 217/1500, epsilon: 0.91, score: 10.0
Episode: 218/1500, epsilon: 0.91, score: 9.0
Episode: 219/1500, epsilon: 0.91, score: 10.0
Episode: 220/1500, epsilon: 0.91, score: 9.0
Episode: 221/1500, epsilon: 0.91, score: 9.0
Episode: 222/1500, epsilon: 0.91, score: 10.0
Episode: 223/1500, epsilon: 0.91, score: 9.0
Episode: 224/1500, epsilon: 0.91, score: 10.0
Episode: 225/1500, epsilon: 0.91, score: 9.0
Episode: 226/1500, epsilon: 0.91, score: 9.0
Episode: 227/1500, epsilon: 0.91, score: 8.0
Episode: 228/1500, epsilon: 0.91, score: 10.0
Episode: 229/1500, epsilon: 0.91, score: 10.0
Episode: 230/1500, epsilon: 0.91, score: 10.0
Episode: 231/1500, epsilon: 0.91, score: 9.0
Episode: 232/1500, epsilon: 0.91, score: 9.0
Episode: 233/1500, epsilon: 0.91, score: 9.0
Episode: 234/1500, epsilon: 0.9, score: 9.0
Episode: 235/1500, epsilon: 0.9, score: 9.0
Episode: 236/1500, epsilon: 0.9, score: 9.0
Episode: 237/1500, epsilon: 0.9, score: 10.0
Episode: 238/1500, epsilon: 0.9, score: 9.0
Episode: 239/1500, epsilon: 0.9, score: 9.0
Episode: 240/1500, epsilon: 0.9, score: 9.0
Episode: 241/1500, epsilon: 0.9, score: 10.0
Episode: 242/1500, epsilon: 0.9, score: 10.0
Episode: 243/1500, epsilon: 0.9, score: 10.0
Episode: 244/1500, epsilon: 0.9, score: 9.0
Episode: 245/1500, epsilon: 0.9, score: 9.0
Episode: 246/1500, epsilon: 0.9, score: 9.0
Episode: 247/1500, epsilon: 0.9, score: 10.0
Episode: 248/1500, epsilon: 0.9, score: 10.0
Episode: 249/1500, epsilon: 0.9, score: 10.0
Episode: 250/1500, epsilon: 0.9, score: 10.0
Episode: 251/1500, epsilon: 0.9, score: 10.0
Episode: 252/1500, epsilon: 0.9, score: 9.0
Episode: 253/1500, epsilon: 0.9, score: 8.0
Episode: 254/1500, epsilon: 0.9, score: 9.0
Episode: 255/1500, epsilon: 0.9, score: 10.0
Episode: 256/1500, epsilon: 0.9, score: 10.0
Episode: 257/1500, epsilon: 0.89, score: 9.0
Episode: 258/1500, epsilon: 0.89, score: 9.0
Episode: 259/1500, epsilon: 0.89, score: 10.0
Episode: 260/1500, epsilon: 0.89, score: 8.0
Episode: 261/1500, epsilon: 0.89, score: 9.0
Episode: 262/1500, epsilon: 0.89, score: 9.0
Episode: 263/1500, epsilon: 0.89, score: 9.0
Episode: 264/1500, epsilon: 0.89, score: 8.0
Episode: 265/1500, epsilon: 0.89, score: 9.0
Episode: 266/1500, epsilon: 0.89, score: 11.0
Episode: 267/1500, epsilon: 0.89, score: 9.0
Episode: 268/1500, epsilon: 0.89, score: 9.0
Episode: 269/1500, epsilon: 0.89, score: 10.0
Episode: 270/1500, epsilon: 0.89, score: 8.0
Episode: 271/1500, epsilon: 0.89, score: 9.0
Episode: 272/1500, epsilon: 0.89, score: 9.0
Episode: 273/1500, epsilon: 0.89, score: 10.0
Episode: 274/1500, epsilon: 0.89, score: 9.0
Episode: 275/1500, epsilon: 0.89, score: 8.0
Episode: 276/1500, epsilon: 0.89, score: 10.0
Episode: 277/1500, epsilon: 0.89, score: 10.0
Episode: 278/1500, epsilon: 0.89, score: 9.0
Episode: 279/1500, epsilon: 0.88, score: 10.0
Episode: 280/1500, epsilon: 0.88, score: 10.0
Episode: 281/1500, epsilon: 0.88, score: 10.0
Episode: 282/1500, epsilon: 0.88, score: 10.0
Episode: 283/1500, epsilon: 0.88, score: 10.0
Episode: 284/1500, epsilon: 0.88, score: 9.0
Episode: 285/1500, epsilon: 0.88, score: 11.0
Episode: 286/1500, epsilon: 0.88, score: 9.0
Episode: 287/1500, epsilon: 0.88, score: 8.0
Episode: 288/1500, epsilon: 0.88, score: 10.0
Episode: 289/1500, epsilon: 0.88, score: 11.0
Episode: 290/1500, epsilon: 0.88, score: 8.0
Episode: 291/1500, epsilon: 0.88, score: 10.0
Episode: 292/1500, epsilon: 0.88, score: 9.0
Episode: 293/1500, epsilon: 0.88, score: 8.0
Episode: 294/1500, epsilon: 0.88, score: 10.0
Episode: 295/1500, epsilon: 0.88, score: 9.0
Episode: 296/1500, epsilon: 0.88, score: 9.0
Episode: 297/1500, epsilon: 0.88, score: 10.0
Episode: 298/1500, epsilon: 0.88, score: 9.0
Episode: 299/1500, epsilon: 0.88, score: 9.0
Episode: 300/1500, epsilon: 0.88, score: 9.0
Episode: 301/1500, epsilon: 0.87, score: 10.0
Episode: 302/1500, epsilon: 0.87, score: 10.0
Episode: 303/1500, epsilon: 0.87, score: 9.0
Episode: 304/1500, epsilon: 0.87, score: 10.0
Episode: 305/1500, epsilon: 0.87, score: 10.0
Episode: 306/1500, epsilon: 0.87, score: 9.0
Episode: 307/1500, epsilon: 0.87, score: 9.0
Episode: 308/1500, epsilon: 0.87, score: 8.0
Episode: 309/1500, epsilon: 0.87, score: 9.0
Episode: 310/1500, epsilon: 0.87, score: 10.0
Episode: 311/1500, epsilon: 0.87, score: 10.0
Episode: 312/1500, epsilon: 0.87, score: 9.0
Episode: 313/1500, epsilon: 0.87, score: 9.0
Episode: 314/1500, epsilon: 0.87, score: 10.0
Episode: 315/1500, epsilon: 0.87, score: 9.0
Episode: 316/1500, epsilon: 0.87, score: 10.0
Episode: 317/1500, epsilon: 0.87, score: 9.0
Episode: 318/1500, epsilon: 0.87, score: 8.0
Episode: 319/1500, epsilon: 0.87, score: 9.0
Episode: 320/1500, epsilon: 0.87, score: 9.0
Episode: 321/1500, epsilon: 0.87, score: 9.0
Episode: 322/1500, epsilon: 0.87, score: 10.0
Episode: 323/1500, epsilon: 0.87, score: 10.0
Episode: 324/1500, epsilon: 0.87, score: 10.0
Episode: 325/1500, epsilon: 0.86, score: 10.0
Episode: 326/1500, epsilon: 0.86, score: 9.0
Episode: 327/1500, epsilon: 0.86, score: 9.0
Episode: 328/1500, epsilon: 0.86, score: 9.0
Episode: 329/1500, epsilon: 0.86, score: 10.0
Episode: 330/1500, epsilon: 0.86, score: 10.0
Episode: 331/1500, epsilon: 0.86, score: 10.0
Episode: 332/1500, epsilon: 0.86, score: 10.0
Episode: 333/1500, epsilon: 0.86, score: 10.0
Episode: 334/1500, epsilon: 0.86, score: 10.0
Episode: 335/1500, epsilon: 0.86, score: 9.0
Episode: 336/1500, epsilon: 0.86, score: 9.0
Episode: 337/1500, epsilon: 0.86, score: 8.0
Episode: 338/1500, epsilon: 0.86, score: 9.0
Episode: 339/1500, epsilon: 0.86, score: 10.0
Episode: 340/1500, epsilon: 0.86, score: 9.0
Episode: 341/1500, epsilon: 0.86, score: 10.0
Episode: 342/1500, epsilon: 0.86, score: 10.0
Episode: 343/1500, epsilon: 0.86, score: 10.0
Episode: 344/1500, epsilon: 0.86, score: 9.0
Episode: 345/1500, epsilon: 0.86, score: 9.0
Episode: 346/1500, epsilon: 0.86, score: 10.0
Episode: 347/1500, epsilon: 0.86, score: 10.0
Episode: 348/1500, epsilon: 0.86, score: 8.0
Episode: 349/1500, epsilon: 0.86, score: 9.0
Episode: 350/1500, epsilon: 0.86, score: 9.0
Episode: 351/1500, epsilon: 0.86, score: 10.0
Episode: 352/1500, epsilon: 0.86, score: 9.0
Episode: 353/1500, epsilon: 0.85, score: 8.0
Episode: 354/1500, epsilon: 0.85, score: 8.0
Episode: 355/1500, epsilon: 0.85, score: 9.0
Episode: 356/1500, epsilon: 0.85, score: 9.0
Episode: 357/1500, epsilon: 0.85, score: 9.0
Episode: 358/1500, epsilon: 0.85, score: 9.0
Episode: 359/1500, epsilon: 0.85, score: 10.0
Episode: 360/1500, epsilon: 0.85, score: 10.0
Episode: 361/1500, epsilon: 0.85, score: 9.0
Episode: 362/1500, epsilon: 0.85, score: 10.0
Episode: 363/1500, epsilon: 0.85, score: 10.0
Episode: 364/1500, epsilon: 0.85, score: 9.0
Episode: 365/1500, epsilon: 0.85, score: 10.0
Episode: 366/1500, epsilon: 0.85, score: 8.0
Episode: 367/1500, epsilon: 0.85, score: 9.0
Episode: 368/1500, epsilon: 0.85, score: 10.0
Episode: 369/1500, epsilon: 0.85, score: 10.0
Episode: 370/1500, epsilon: 0.85, score: 10.0
Episode: 371/1500, epsilon: 0.85, score: 9.0
Episode: 372/1500, epsilon: 0.85, score: 11.0
Episode: 373/1500, epsilon: 0.85, score: 9.0
Episode: 374/1500, epsilon: 0.85, score: 9.0
Episode: 375/1500, epsilon: 0.85, score: 9.0
Episode: 376/1500, epsilon: 0.85, score: 8.0
Episode: 377/1500, epsilon: 0.85, score: 8.0
Episode: 378/1500, epsilon: 0.84, score: 9.0
Episode: 379/1500, epsilon: 0.84, score: 8.0
Episode: 380/1500, epsilon: 0.84, score: 8.0
Episode: 381/1500, epsilon: 0.84, score: 9.0
Episode: 382/1500, epsilon: 0.84, score: 9.0
Episode: 383/1500, epsilon: 0.84, score: 11.0
Episode: 384/1500, epsilon: 0.84, score: 10.0
Episode: 385/1500, epsilon: 0.84, score: 9.0
Episode: 386/1500, epsilon: 0.84, score: 10.0
Episode: 387/1500, epsilon: 0.84, score: 9.0
Episode: 388/1500, epsilon: 0.84, score: 8.0
Episode: 389/1500, epsilon: 0.84, score: 9.0
Episode: 390/1500, epsilon: 0.84, score: 9.0
Episode: 391/1500, epsilon: 0.84, score: 10.0
Episode: 392/1500, epsilon: 0.84, score: 10.0
Episode: 393/1500, epsilon: 0.84, score: 8.0
Episode: 394/1500, epsilon: 0.84, score: 9.0
Episode: 395/1500, epsilon: 0.84, score: 10.0
Episode: 396/1500, epsilon: 0.84, score: 8.0
Episode: 397/1500, epsilon: 0.84, score: 9.0
Episode: 398/1500, epsilon: 0.84, score: 10.0
Episode: 399/1500, epsilon: 0.84, score: 9.0
Episode: 400/1500, epsilon: 0.84, score: 10.0
Episode: 401/1500, epsilon: 0.84, score: 10.0
Episode: 402/1500, epsilon: 0.84, score: 10.0
Episode: 403/1500, epsilon: 0.84, score: 9.0
Episode: 404/1500, epsilon: 0.83, score: 9.0
Episode: 405/1500, epsilon: 0.83, score: 10.0
Episode: 406/1500, epsilon: 0.83, score: 10.0
Episode: 407/1500, epsilon: 0.83, score: 10.0
Episode: 408/1500, epsilon: 0.83, score: 8.0
Episode: 409/1500, epsilon: 0.83, score: 9.0
Episode: 410/1500, epsilon: 0.83, score: 9.0
Episode: 411/1500, epsilon: 0.83, score: 8.0
Episode: 412/1500, epsilon: 0.83, score: 10.0
Episode: 413/1500, epsilon: 0.83, score: 10.0
Episode: 414/1500, epsilon: 0.83, score: 10.0
Episode: 415/1500, epsilon: 0.83, score: 10.0
Episode: 416/1500, epsilon: 0.83, score: 9.0
Episode: 417/1500, epsilon: 0.83, score: 10.0
Episode: 418/1500, epsilon: 0.83, score: 9.0
Episode: 419/1500, epsilon: 0.83, score: 10.0
Episode: 420/1500, epsilon: 0.83, score: 11.0
Episode: 421/1500, epsilon: 0.83, score: 10.0
Episode: 422/1500, epsilon: 0.83, score: 10.0
Episode: 423/1500, epsilon: 0.83, score: 9.0
Episode: 424/1500, epsilon: 0.83, score: 9.0
Episode: 425/1500, epsilon: 0.83, score: 9.0
Episode: 426/1500, epsilon: 0.83, score: 11.0
Episode: 427/1500, epsilon: 0.83, score: 9.0
Episode: 428/1500, epsilon: 0.83, score: 10.0
Episode: 429/1500, epsilon: 0.82, score: 10.0
Episode: 430/1500, epsilon: 0.82, score: 9.0
Episode: 431/1500, epsilon: 0.82, score: 10.0
Episode: 432/1500, epsilon: 0.82, score: 10.0
Episode: 433/1500, epsilon: 0.82, score: 8.0
Episode: 434/1500, epsilon: 0.82, score: 10.0
Episode: 435/1500, epsilon: 0.82, score: 10.0
Episode: 436/1500, epsilon: 0.82, score: 10.0
Episode: 437/1500, epsilon: 0.82, score: 9.0
Episode: 438/1500, epsilon: 0.82, score: 9.0
Episode: 439/1500, epsilon: 0.82, score: 9.0
Episode: 440/1500, epsilon: 0.82, score: 9.0
Episode: 441/1500, epsilon: 0.82, score: 8.0
Episode: 442/1500, epsilon: 0.82, score: 10.0
Episode: 443/1500, epsilon: 0.82, score: 10.0
Episode: 444/1500, epsilon: 0.82, score: 10.0
Episode: 445/1500, epsilon: 0.82, score: 10.0
Episode: 446/1500, epsilon: 0.82, score: 10.0
Episode: 447/1500, epsilon: 0.82, score: 9.0
Episode: 448/1500, epsilon: 0.82, score: 11.0
Episode: 449/1500, epsilon: 0.82, score: 8.0
Episode: 450/1500, epsilon: 0.82, score: 8.0
Episode: 451/1500, epsilon: 0.82, score: 9.0
Episode: 452/1500, epsilon: 0.82, score: 10.0
Episode: 453/1500, epsilon: 0.82, score: 10.0
Episode: 454/1500, epsilon: 0.82, score: 9.0
Episode: 455/1500, epsilon: 0.81, score: 8.0
Episode: 456/1500, epsilon: 0.81, score: 10.0
Episode: 457/1500, epsilon: 0.81, score: 9.0
Episode: 458/1500, epsilon: 0.81, score: 9.0
Episode: 459/1500, epsilon: 0.81, score: 9.0
Episode: 460/1500, epsilon: 0.81, score: 9.0
Episode: 461/1500, epsilon: 0.81, score: 10.0
Episode: 462/1500, epsilon: 0.81, score: 8.0
Episode: 463/1500, epsilon: 0.81, score: 9.0
Episode: 464/1500, epsilon: 0.81, score: 10.0
Episode: 465/1500, epsilon: 0.81, score: 9.0
Episode: 466/1500, epsilon: 0.81, score: 9.0
Episode: 467/1500, epsilon: 0.81, score: 9.0
Episode: 468/1500, epsilon: 0.81, score: 9.0
Episode: 469/1500, epsilon: 0.81, score: 9.0
Episode: 470/1500, epsilon: 0.81, score: 10.0
Episode: 471/1500, epsilon: 0.81, score: 10.0
Episode: 472/1500, epsilon: 0.81, score: 8.0
Episode: 473/1500, epsilon: 0.81, score: 10.0
Episode: 474/1500, epsilon: 0.81, score: 9.0
Episode: 475/1500, epsilon: 0.81, score: 9.0
Episode: 476/1500, epsilon: 0.81, score: 10.0
Episode: 477/1500, epsilon: 0.81, score: 9.0
Episode: 478/1500, epsilon: 0.81, score: 10.0
Episode: 479/1500, epsilon: 0.81, score: 9.0
Episode: 480/1500, epsilon: 0.81, score: 10.0
Episode: 481/1500, epsilon: 0.81, score: 9.0
Episode: 482/1500, epsilon: 0.8, score: 9.0
Episode: 483/1500, epsilon: 0.8, score: 9.0
Episode: 484/1500, epsilon: 0.8, score: 10.0
Episode: 485/1500, epsilon: 0.8, score: 8.0
Episode: 486/1500, epsilon: 0.8, score: 10.0
Episode: 487/1500, epsilon: 0.8, score: 10.0
Episode: 488/1500, epsilon: 0.8, score: 10.0
