[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
Episode: 0/2500, epsilon: 1.0, score: 9.0
Episode: 130/2500, epsilon: 0.97, score: 154.0
Episode: 131/2500, epsilon: 0.97, score: 96.0
Episode: 132/2500, epsilon: 0.97, score: 125.0
Episode: 133/2500, epsilon: 0.97, score: 116.0
Episode: 134/2500, epsilon: 0.97, score: 174.0
Episode: 135/2500, epsilon: 0.97, score: 235.0
Episode: 136/2500, epsilon: 0.97, score: 178.0
Episode: 137/2500, epsilon: 0.97, score: 272.0
Episode: 138/2500, epsilon: 0.97, score: 136.0
Episode: 139/2500, epsilon: 0.97, score: 192.0
Episode: 140/2500, epsilon: 0.97, score: 166.0
Episode: 141/2500, epsilon: 0.97, score: 178.0
Episode: 142/2500, epsilon: 0.97, score: 116.0
Episode: 143/2500, epsilon: 0.97, score: 117.0
Episode: 144/2500, epsilon: 0.97, score: 255.0
Episode: 145/2500, epsilon: 0.97, score: 182.0
Episode: 146/2500, epsilon: 0.97, score: 140.0
Episode: 147/2500, epsilon: 0.97, score: 160.0
Episode: 148/2500, epsilon: 0.97, score: 264.0
Episode: 149/2500, epsilon: 0.97, score: 267.0
Episode: 150/2500, epsilon: 0.97, score: 160.0
Episode: 151/2500, epsilon: 0.97, score: 242.0
Episode: 152/2500, epsilon: 0.97, score: 168.0
Episode: 153/2500, epsilon: 0.97, score: 164.0
Episode: 154/2500, epsilon: 0.97, score: 114.0
Episode: 155/2500, epsilon: 0.97, score: 121.0
Episode: 156/2500, epsilon: 0.96, score: 119.0
Episode: 157/2500, epsilon: 0.96, score: 140.0
Episode: 158/2500, epsilon: 0.96, score: 158.0
Episode: 159/2500, epsilon: 0.96, score: 118.0
Episode: 160/2500, epsilon: 0.96, score: 145.0
Episode: 161/2500, epsilon: 0.96, score: 266.0
Episode: 162/2500, epsilon: 0.96, score: 116.0
Episode: 163/2500, epsilon: 0.96, score: 124.0
Episode: 164/2500, epsilon: 0.96, score: 113.0
Episode: 165/2500, epsilon: 0.96, score: 105.0
Episode: 166/2500, epsilon: 0.96, score: 234.0
Episode: 167/2500, epsilon: 0.96, score: 134.0
Episode: 168/2500, epsilon: 0.96, score: 218.0
Episode: 169/2500, epsilon: 0.96, score: 384.0
Episode: 170/2500, epsilon: 0.96, score: 277.0
Episode: 171/2500, epsilon: 0.96, score: 134.0
Episode: 172/2500, epsilon: 0.96, score: 242.0
Episode: 173/2500, epsilon: 0.96, score: 171.0
Episode: 174/2500, epsilon: 0.96, score: 136.0
Episode: 175/2500, epsilon: 0.96, score: 114.0
Episode: 176/2500, epsilon: 0.96, score: 158.0
Episode: 177/2500, epsilon: 0.96, score: 166.0
Episode: 178/2500, epsilon: 0.96, score: 141.0
Episode: 179/2500, epsilon: 0.96, score: 241.0
Episode: 180/2500, epsilon: 0.96, score: 162.0
Episode: 181/2500, epsilon: 0.96, score: 170.0
Episode: 182/2500, epsilon: 0.96, score: 168.0
Episode: 183/2500, epsilon: 0.96, score: 156.0
Episode: 184/2500, epsilon: 0.96, score: 172.0
Episode: 185/2500, epsilon: 0.96, score: 139.0
Episode: 186/2500, epsilon: 0.96, score: 157.0
Episode: 187/2500, epsilon: 0.96, score: 117.0
Episode: 188/2500, epsilon: 0.96, score: 124.0
Episode: 189/2500, epsilon: 0.96, score: 182.0
Episode: 190/2500, epsilon: 0.96, score: 136.0
Episode: 191/2500, epsilon: 0.96, score: 231.0
Episode: 192/2500, epsilon: 0.96, score: 132.0
Episode: 193/2500, epsilon: 0.96, score: 300.0
Episode: 194/2500, epsilon: 0.96, score: 146.0
Episode: 195/2500, epsilon: 0.96, score: 153.0
Episode: 196/2500, epsilon: 0.96, score: 271.0
Episode: 197/2500, epsilon: 0.96, score: 192.0
Episode: 198/2500, epsilon: 0.96, score: 173.0
Episode: 199/2500, epsilon: 0.96, score: 114.0
Episode: 200/2500, epsilon: 0.96, score: 270.0
Episode: 201/2500, epsilon: 0.96, score: 142.0
Episode: 202/2500, epsilon: 0.96, score: 122.0
Episode: 203/2500, epsilon: 0.95, score: 182.0
Episode: 204/2500, epsilon: 0.95, score: 139.0
Episode: 205/2500, epsilon: 0.95, score: 183.0
Episode: 206/2500, epsilon: 0.95, score: 110.0
Episode: 207/2500, epsilon: 0.95, score: 141.0
Episode: 208/2500, epsilon: 0.95, score: 145.0
Episode: 209/2500, epsilon: 0.95, score: 313.0
Episode: 210/2500, epsilon: 0.95, score: 135.0
Episode: 211/2500, epsilon: 0.95, score: 353.0
Episode: 212/2500, epsilon: 0.95, score: 141.0
Episode: 213/2500, epsilon: 0.95, score: 142.0
Episode: 214/2500, epsilon: 0.95, score: 125.0
Episode: 215/2500, epsilon: 0.95, score: 115.0
Episode: 216/2500, epsilon: 0.95, score: 413.0
Episode: 217/2500, epsilon: 0.95, score: 148.0
Episode: 218/2500, epsilon: 0.95, score: 136.0
Episode: 219/2500, epsilon: 0.95, score: 262.0
Episode: 220/2500, epsilon: 0.95, score: 266.0
Episode: 221/2500, epsilon: 0.95, score: 158.0
Episode: 222/2500, epsilon: 0.95, score: 154.0
Episode: 223/2500, epsilon: 0.95, score: 134.0
Episode: 224/2500, epsilon: 0.95, score: 153.0
Episode: 225/2500, epsilon: 0.95, score: 119.0
Episode: 226/2500, epsilon: 0.95, score: 131.0
Episode: 227/2500, epsilon: 0.95, score: 212.0
Episode: 228/2500, epsilon: 0.95, score: 145.0
Episode: 229/2500, epsilon: 0.95, score: 210.0
Episode: 230/2500, epsilon: 0.95, score: 149.0
Episode: 231/2500, epsilon: 0.95, score: 197.0
Episode: 232/2500, epsilon: 0.95, score: 151.0
Episode: 233/2500, epsilon: 0.95, score: 144.0
Episode: 234/2500, epsilon: 0.95, score: 152.0
Episode: 235/2500, epsilon: 0.95, score: 242.0
Episode: 236/2500, epsilon: 0.95, score: 158.0
Episode: 237/2500, epsilon: 0.95, score: 151.0
Episode: 238/2500, epsilon: 0.95, score: 157.0
Episode: 239/2500, epsilon: 0.95, score: 133.0
Episode: 240/2500, epsilon: 0.95, score: 115.0
Episode: 241/2500, epsilon: 0.95, score: 120.0
Episode: 242/2500, epsilon: 0.95, score: 145.0
Episode: 243/2500, epsilon: 0.94, score: 136.0
Episode: 244/2500, epsilon: 0.94, score: 132.0
Episode: 245/2500, epsilon: 0.94, score: 116.0
Episode: 246/2500, epsilon: 0.94, score: 188.0
Episode: 247/2500, epsilon: 0.94, score: 150.0
Episode: 248/2500, epsilon: 0.94, score: 222.0
Episode: 249/2500, epsilon: 0.94, score: 193.0
Episode: 250/2500, epsilon: 0.94, score: 208.0
Episode: 251/2500, epsilon: 0.94, score: 243.0
Episode: 252/2500, epsilon: 0.94, score: 196.0
Episode: 253/2500, epsilon: 0.94, score: 143.0
Episode: 254/2500, epsilon: 0.94, score: 341.0
Episode: 255/2500, epsilon: 0.94, score: 155.0
Episode: 256/2500, epsilon: 0.94, score: 293.0
Episode: 257/2500, epsilon: 0.94, score: 141.0
Episode: 258/2500, epsilon: 0.94, score: 244.0
Episode: 259/2500, epsilon: 0.94, score: 228.0
Episode: 260/2500, epsilon: 0.94, score: 311.0
Episode: 261/2500, epsilon: 0.94, score: 161.0
Episode: 262/2500, epsilon: 0.94, score: 233.0
Episode: 263/2500, epsilon: 0.94, score: 283.0
Episode: 264/2500, epsilon: 0.94, score: 142.0
Episode: 265/2500, epsilon: 0.94, score: 187.0
Episode: 266/2500, epsilon: 0.94, score: 188.0
Episode: 267/2500, epsilon: 0.94, score: 146.0
Episode: 268/2500, epsilon: 0.94, score: 299.0
Episode: 269/2500, epsilon: 0.94, score: 295.0
Episode: 270/2500, epsilon: 0.94, score: 257.0
Episode: 271/2500, epsilon: 0.94, score: 155.0
Episode: 272/2500, epsilon: 0.94, score: 249.0
Episode: 273/2500, epsilon: 0.94, score: 239.0
Episode: 274/2500, epsilon: 0.94, score: 218.0
Episode: 275/2500, epsilon: 0.94, score: 249.0
Episode: 276/2500, epsilon: 0.94, score: 165.0
Episode: 277/2500, epsilon: 0.94, score: 391.0
Episode: 278/2500, epsilon: 0.94, score: 169.0
Episode: 279/2500, epsilon: 0.94, score: 197.0
Episode: 280/2500, epsilon: 0.94, score: 253.0
Episode: 281/2500, epsilon: 0.93, score: 201.0
Episode: 282/2500, epsilon: 0.93, score: 262.0
Episode: 283/2500, epsilon: 0.93, score: 161.0
Episode: 284/2500, epsilon: 0.93, score: 167.0
Episode: 285/2500, epsilon: 0.93, score: 171.0
Episode: 286/2500, epsilon: 0.93, score: 166.0
Episode: 287/2500, epsilon: 0.93, score: 200.0
Episode: 288/2500, epsilon: 0.93, score: 165.0
Episode: 289/2500, epsilon: 0.93, score: 265.0
Episode: 290/2500, epsilon: 0.93, score: 231.0
Episode: 291/2500, epsilon: 0.93, score: 225.0
Episode: 292/2500, epsilon: 0.93, score: 255.0
Episode: 293/2500, epsilon: 0.93, score: 277.0
Episode: 294/2500, epsilon: 0.93, score: 205.0
Episode: 295/2500, epsilon: 0.93, score: 172.0
Episode: 296/2500, epsilon: 0.93, score: 317.0
Episode: 297/2500, epsilon: 0.93, score: 199.0
Episode: 298/2500, epsilon: 0.93, score: 173.0
Episode: 299/2500, epsilon: 0.93, score: 227.0
Episode: 300/2500, epsilon: 0.93, score: 290.0
Episode: 301/2500, epsilon: 0.93, score: 257.0
Episode: 302/2500, epsilon: 0.93, score: 266.0
Episode: 303/2500, epsilon: 0.93, score: 150.0
Episode: 304/2500, epsilon: 0.93, score: 335.0
Episode: 305/2500, epsilon: 0.93, score: 156.0
Episode: 306/2500, epsilon: 0.93, score: 295.0
Episode: 307/2500, epsilon: 0.93, score: 258.0
Episode: 308/2500, epsilon: 0.93, score: 182.0
Episode: 309/2500, epsilon: 0.93, score: 275.0
Episode: 310/2500, epsilon: 0.93, score: 240.0
Episode: 311/2500, epsilon: 0.93, score: 313.0
Episode: 312/2500, epsilon: 0.93, score: 185.0
Episode: 313/2500, epsilon: 0.93, score: 176.0
Episode: 314/2500, epsilon: 0.93, score: 245.0
Episode: 315/2500, epsilon: 0.93, score: 440.0
Episode: 316/2500, epsilon: 0.93, score: 199.0
Episode: 317/2500, epsilon: 0.93, score: 205.0
Episode: 318/2500, epsilon: 0.93, score: 208.0
Episode: 319/2500, epsilon: 0.93, score: 213.0
Episode: 320/2500, epsilon: 0.93, score: 299.0
Episode: 321/2500, epsilon: 0.93, score: 193.0
Episode: 322/2500, epsilon: 0.93, score: 216.0
Episode: 323/2500, epsilon: 0.92, score: 237.0
Episode: 324/2500, epsilon: 0.92, score: 371.0
Episode: 325/2500, epsilon: 0.92, score: 157.0
Episode: 326/2500, epsilon: 0.92, score: 301.0
Episode: 327/2500, epsilon: 0.92, score: 197.0
Episode: 328/2500, epsilon: 0.92, score: 137.0
Episode: 329/2500, epsilon: 0.92, score: 162.0
Episode: 330/2500, epsilon: 0.92, score: 193.0
Episode: 331/2500, epsilon: 0.92, score: 247.0
Episode: 332/2500, epsilon: 0.92, score: 159.0
Episode: 333/2500, epsilon: 0.92, score: 315.0
Episode: 334/2500, epsilon: 0.92, score: 373.0
Episode: 335/2500, epsilon: 0.92, score: 145.0
Episode: 336/2500, epsilon: 0.92, score: 183.0
Episode: 337/2500, epsilon: 0.92, score: 276.0
Episode: 338/2500, epsilon: 0.92, score: 267.0
Episode: 339/2500, epsilon: 0.92, score: 155.0
Episode: 340/2500, epsilon: 0.92, score: 189.0
Episode: 341/2500, epsilon: 0.92, score: 193.0
Episode: 342/2500, epsilon: 0.92, score: 147.0
Episode: 343/2500, epsilon: 0.92, score: 253.0
Episode: 344/2500, epsilon: 0.92, score: 183.0
Episode: 345/2500, epsilon: 0.92, score: 143.0
Episode: 346/2500, epsilon: 0.92, score: 241.0
Episode: 347/2500, epsilon: 0.92, score: 159.0
Episode: 348/2500, epsilon: 0.92, score: 170.0
Episode: 349/2500, epsilon: 0.92, score: 278.0
Episode: 350/2500, epsilon: 0.92, score: 339.0
Episode: 351/2500, epsilon: 0.92, score: 265.0
Episode: 352/2500, epsilon: 0.92, score: 179.0
Episode: 353/2500, epsilon: 0.92, score: 181.0
Episode: 354/2500, epsilon: 0.92, score: 151.0
Episode: 355/2500, epsilon: 0.92, score: 171.0
Episode: 356/2500, epsilon: 0.92, score: 296.0
Episode: 357/2500, epsilon: 0.92, score: 168.0
Episode: 358/2500, epsilon: 0.92, score: 254.0
Episode: 359/2500, epsilon: 0.92, score: 150.0
Episode: 360/2500, epsilon: 0.92, score: 163.0
Episode: 361/2500, epsilon: 0.92, score: 178.0
Episode: 362/2500, epsilon: 0.92, score: 313.0
Episode: 363/2500, epsilon: 0.91, score: 228.0
Episode: 364/2500, epsilon: 0.91, score: 255.0
Episode: 365/2500, epsilon: 0.91, score: 251.0
Episode: 366/2500, epsilon: 0.91, score: 297.0
Episode: 367/2500, epsilon: 0.91, score: 271.0
Episode: 368/2500, epsilon: 0.91, score: 203.0
Episode: 369/2500, epsilon: 0.91, score: 153.0
Episode: 370/2500, epsilon: 0.91, score: 227.0
Episode: 371/2500, epsilon: 0.91, score: 202.0
Episode: 372/2500, epsilon: 0.91, score: 194.0
Episode: 373/2500, epsilon: 0.91, score: 177.0
Episode: 374/2500, epsilon: 0.91, score: 204.0
Episode: 375/2500, epsilon: 0.91, score: 181.0
Episode: 376/2500, epsilon: 0.91, score: 244.0
Episode: 377/2500, epsilon: 0.91, score: 168.0
Episode: 378/2500, epsilon: 0.91, score: 211.0
Episode: 379/2500, epsilon: 0.91, score: 464.0
Episode: 380/2500, epsilon: 0.91, score: 161.0
Episode: 381/2500, epsilon: 0.91, score: 263.0
Episode: 382/2500, epsilon: 0.91, score: 235.0
Episode: 383/2500, epsilon: 0.91, score: 128.0
Episode: 384/2500, epsilon: 0.91, score: 199.0
Episode: 385/2500, epsilon: 0.91, score: 257.0
Episode: 386/2500, epsilon: 0.91, score: 191.0
Episode: 387/2500, epsilon: 0.91, score: 131.0
Episode: 388/2500, epsilon: 0.91, score: 279.0
Episode: 389/2500, epsilon: 0.91, score: 244.0
Episode: 390/2500, epsilon: 0.91, score: 318.0
Episode: 391/2500, epsilon: 0.91, score: 309.0
Episode: 392/2500, epsilon: 0.91, score: 238.0
Episode: 393/2500, epsilon: 0.91, score: 202.0
Episode: 394/2500, epsilon: 0.91, score: 246.0
Episode: 395/2500, epsilon: 0.91, score: 154.0
Episode: 396/2500, epsilon: 0.91, score: 217.0
Episode: 397/2500, epsilon: 0.91, score: 356.0
Episode: 398/2500, epsilon: 0.91, score: 169.0
Episode: 399/2500, epsilon: 0.9, score: 245.0
Episode: 400/2500, epsilon: 0.9, score: 178.0
Episode: 401/2500, epsilon: 0.9, score: 145.0
Episode: 402/2500, epsilon: 0.9, score: 260.0
Episode: 403/2500, epsilon: 0.9, score: 155.0
Episode: 404/2500, epsilon: 0.9, score: 185.0
Episode: 405/2500, epsilon: 0.9, score: 186.0
Episode: 406/2500, epsilon: 0.9, score: 220.0
Episode: 407/2500, epsilon: 0.9, score: 267.0
Episode: 408/2500, epsilon: 0.9, score: 200.0
Episode: 409/2500, epsilon: 0.9, score: 219.0
Episode: 410/2500, epsilon: 0.9, score: 151.0
Episode: 411/2500, epsilon: 0.9, score: 204.0
Episode: 412/2500, epsilon: 0.9, score: 288.0
Episode: 413/2500, epsilon: 0.9, score: 161.0
Episode: 414/2500, epsilon: 0.9, score: 184.0
Episode: 415/2500, epsilon: 0.9, score: 143.0
Episode: 416/2500, epsilon: 0.9, score: 155.0
Episode: 417/2500, epsilon: 0.9, score: 247.0
Episode: 418/2500, epsilon: 0.9, score: 257.0
Episode: 419/2500, epsilon: 0.9, score: 127.0
Episode: 420/2500, epsilon: 0.9, score: 186.0
Episode: 421/2500, epsilon: 0.9, score: 210.0
Episode: 422/2500, epsilon: 0.9, score: 134.0
Episode: 423/2500, epsilon: 0.9, score: 163.0
Episode: 424/2500, epsilon: 0.9, score: 188.0
Episode: 425/2500, epsilon: 0.9, score: 147.0
Episode: 426/2500, epsilon: 0.9, score: 136.0
Episode: 427/2500, epsilon: 0.9, score: 173.0
Episode: 428/2500, epsilon: 0.9, score: 177.0
Episode: 429/2500, epsilon: 0.9, score: 191.0
Episode: 430/2500, epsilon: 0.9, score: 223.0
Episode: 431/2500, epsilon: 0.9, score: 179.0
Episode: 432/2500, epsilon: 0.89, score: 234.0
Episode: 433/2500, epsilon: 0.89, score: 195.0
Episode: 434/2500, epsilon: 0.89, score: 216.0
Episode: 435/2500, epsilon: 0.89, score: 165.0
Episode: 436/2500, epsilon: 0.89, score: 232.0
Episode: 437/2500, epsilon: 0.89, score: 225.0
Episode: 438/2500, epsilon: 0.89, score: 463.0
Episode: 439/2500, epsilon: 0.89, score: 201.0
Episode: 440/2500, epsilon: 0.89, score: 164.0
Episode: 441/2500, epsilon: 0.89, score: 305.0
Episode: 442/2500, epsilon: 0.89, score: 184.0
Episode: 443/2500, epsilon: 0.89, score: 183.0
Episode: 444/2500, epsilon: 0.89, score: 165.0
Episode: 445/2500, epsilon: 0.89, score: 161.0
Episode: 446/2500, epsilon: 0.89, score: 165.0
Episode: 447/2500, epsilon: 0.89, score: 149.0
Episode: 448/2500, epsilon: 0.89, score: 314.0
Episode: 449/2500, epsilon: 0.89, score: 159.0
Episode: 450/2500, epsilon: 0.89, score: 135.0
Episode: 451/2500, epsilon: 0.89, score: 269.0
Episode: 452/2500, epsilon: 0.89, score: 185.0
Episode: 453/2500, epsilon: 0.89, score: 255.0
Episode: 454/2500, epsilon: 0.89, score: 216.0
Episode: 455/2500, epsilon: 0.89, score: 223.0
Episode: 456/2500, epsilon: 0.89, score: 304.0
Episode: 457/2500, epsilon: 0.89, score: 201.0
Episode: 458/2500, epsilon: 0.89, score: 207.0
Episode: 459/2500, epsilon: 0.89, score: 312.0
Episode: 460/2500, epsilon: 0.89, score: 296.0
Episode: 461/2500, epsilon: 0.89, score: 197.0
Episode: 462/2500, epsilon: 0.89, score: 205.0
Episode: 463/2500, epsilon: 0.89, score: 241.0
Episode: 464/2500, epsilon: 0.89, score: 380.0
Episode: 465/2500, epsilon: 0.89, score: 213.0
Episode: 466/2500, epsilon: 0.89, score: 173.0
Episode: 467/2500, epsilon: 0.89, score: 302.0
Episode: 468/2500, epsilon: 0.89, score: 173.0
Episode: 469/2500, epsilon: 0.89, score: 173.0
Episode: 470/2500, epsilon: 0.88, score: 205.0
Episode: 471/2500, epsilon: 0.88, score: 251.0
Episode: 472/2500, epsilon: 0.88, score: 149.0
Episode: 473/2500, epsilon: 0.88, score: 147.0
Episode: 474/2500, epsilon: 0.88, score: 185.0
Episode: 475/2500, epsilon: 0.88, score: 185.0
Episode: 476/2500, epsilon: 0.88, score: 175.0
Episode: 477/2500, epsilon: 0.88, score: 158.0
Episode: 478/2500, epsilon: 0.88, score: 119.0
Episode: 479/2500, epsilon: 0.88, score: 197.0
Episode: 480/2500, epsilon: 0.88, score: 179.0
Episode: 481/2500, epsilon: 0.88, score: 253.0
Episode: 482/2500, epsilon: 0.88, score: 408.0
Episode: 483/2500, epsilon: 0.88, score: 348.0
Episode: 484/2500, epsilon: 0.88, score: 267.0
Episode: 485/2500, epsilon: 0.88, score: 251.0
Episode: 486/2500, epsilon: 0.88, score: 188.0
Episode: 487/2500, epsilon: 0.88, score: 205.0
Episode: 488/2500, epsilon: 0.88, score: 179.0
