[33mWARN: gym.spaces.Box autodetected dtype as <class 'numpy.float32'>. Please provide explicit dtype.[0m
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_1 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
dense_4 (Dense)              (None, 32)                160       
_________________________________________________________________
dense_5 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_6 (Dense)              (None, 2)                 34        
=================================================================
Total params: 722
Trainable params: 722
Non-trainable params: 0
_________________________________________________________________
Episode: 0/2500, epsilon: 1.0, score: 10.0
Episode: 301/2500, epsilon: 0.95, score: 271.0
Episode: 302/2500, epsilon: 0.95, score: 183.0
Episode: 303/2500, epsilon: 0.95, score: 195.0
Episode: 304/2500, epsilon: 0.95, score: 184.0
Episode: 305/2500, epsilon: 0.95, score: 269.0
Episode: 306/2500, epsilon: 0.95, score: 191.0
Episode: 307/2500, epsilon: 0.95, score: 147.0
Episode: 308/2500, epsilon: 0.95, score: 169.0
Episode: 309/2500, epsilon: 0.95, score: 203.0
Episode: 310/2500, epsilon: 0.95, score: 129.0
Episode: 311/2500, epsilon: 0.95, score: 185.0
Episode: 312/2500, epsilon: 0.95, score: 257.0
Episode: 313/2500, epsilon: 0.95, score: 150.0
Episode: 314/2500, epsilon: 0.95, score: 247.0
Episode: 315/2500, epsilon: 0.95, score: 165.0
Episode: 316/2500, epsilon: 0.95, score: 205.0
Episode: 317/2500, epsilon: 0.95, score: 161.0
Episode: 318/2500, epsilon: 0.95, score: 202.0
Episode: 319/2500, epsilon: 0.95, score: 142.0
Episode: 320/2500, epsilon: 0.95, score: 231.0
Episode: 321/2500, epsilon: 0.95, score: 159.0
Episode: 322/2500, epsilon: 0.95, score: 407.0
Episode: 323/2500, epsilon: 0.95, score: 186.0
Episode: 324/2500, epsilon: 0.95, score: 157.0
Episode: 325/2500, epsilon: 0.95, score: 334.0
Episode: 326/2500, epsilon: 0.95, score: 228.0
Episode: 327/2500, epsilon: 0.95, score: 175.0
Episode: 328/2500, epsilon: 0.95, score: 274.0
Episode: 329/2500, epsilon: 0.95, score: 152.0
Episode: 330/2500, epsilon: 0.95, score: 145.0
Episode: 331/2500, epsilon: 0.95, score: 158.0
Episode: 332/2500, epsilon: 0.95, score: 189.0
Episode: 333/2500, epsilon: 0.95, score: 129.0
Episode: 334/2500, epsilon: 0.95, score: 137.0
Episode: 335/2500, epsilon: 0.95, score: 223.0
Episode: 336/2500, epsilon: 0.95, score: 135.0
Episode: 337/2500, epsilon: 0.95, score: 229.0
Episode: 338/2500, epsilon: 0.95, score: 247.0
Episode: 339/2500, epsilon: 0.95, score: 155.0
Episode: 340/2500, epsilon: 0.95, score: 139.0
Episode: 341/2500, epsilon: 0.95, score: 151.0
Episode: 342/2500, epsilon: 0.95, score: 329.0
Episode: 343/2500, epsilon: 0.95, score: 152.0
Episode: 344/2500, epsilon: 0.95, score: 181.0
Episode: 345/2500, epsilon: 0.95, score: 142.0
Episode: 346/2500, epsilon: 0.95, score: 500.0
Episode: 347/2500, epsilon: 0.95, score: 235.0
Episode: 348/2500, epsilon: 0.95, score: 208.0
Episode: 349/2500, epsilon: 0.95, score: 146.0
Episode: 350/2500, epsilon: 0.95, score: 227.0
Episode: 351/2500, epsilon: 0.95, score: 178.0
Episode: 352/2500, epsilon: 0.95, score: 190.0
Episode: 353/2500, epsilon: 0.95, score: 183.0
Episode: 354/2500, epsilon: 0.95, score: 144.0
Episode: 355/2500, epsilon: 0.95, score: 156.0
Episode: 356/2500, epsilon: 0.95, score: 145.0
Episode: 357/2500, epsilon: 0.95, score: 208.0
Episode: 358/2500, epsilon: 0.94, score: 154.0
Episode: 359/2500, epsilon: 0.94, score: 157.0
Episode: 360/2500, epsilon: 0.94, score: 241.0
Episode: 361/2500, epsilon: 0.94, score: 225.0
Episode: 362/2500, epsilon: 0.94, score: 201.0
Episode: 363/2500, epsilon: 0.94, score: 194.0
Episode: 364/2500, epsilon: 0.94, score: 423.0
Episode: 365/2500, epsilon: 0.94, score: 279.0
Episode: 366/2500, epsilon: 0.94, score: 211.0
Episode: 367/2500, epsilon: 0.94, score: 370.0
Episode: 368/2500, epsilon: 0.94, score: 142.0
Episode: 369/2500, epsilon: 0.94, score: 214.0
Episode: 370/2500, epsilon: 0.94, score: 258.0
Episode: 371/2500, epsilon: 0.94, score: 371.0
Episode: 372/2500, epsilon: 0.94, score: 193.0
Episode: 373/2500, epsilon: 0.94, score: 252.0
Episode: 374/2500, epsilon: 0.94, score: 500.0
Episode: 375/2500, epsilon: 0.94, score: 233.0
Episode: 376/2500, epsilon: 0.94, score: 159.0
Episode: 377/2500, epsilon: 0.94, score: 202.0
Episode: 378/2500, epsilon: 0.94, score: 170.0
Episode: 379/2500, epsilon: 0.94, score: 150.0
Episode: 380/2500, epsilon: 0.94, score: 239.0
Episode: 381/2500, epsilon: 0.94, score: 265.0
Episode: 382/2500, epsilon: 0.94, score: 202.0
Episode: 383/2500, epsilon: 0.94, score: 333.0
Episode: 384/2500, epsilon: 0.94, score: 225.0
Episode: 385/2500, epsilon: 0.94, score: 175.0
Episode: 386/2500, epsilon: 0.94, score: 263.0
Episode: 387/2500, epsilon: 0.94, score: 244.0
Episode: 388/2500, epsilon: 0.94, score: 254.0
Episode: 389/2500, epsilon: 0.94, score: 282.0
Episode: 390/2500, epsilon: 0.94, score: 182.0
Episode: 391/2500, epsilon: 0.94, score: 311.0
Episode: 392/2500, epsilon: 0.94, score: 296.0
Episode: 393/2500, epsilon: 0.94, score: 294.0
Episode: 394/2500, epsilon: 0.94, score: 365.0
Episode: 395/2500, epsilon: 0.94, score: 256.0
Episode: 396/2500, epsilon: 0.94, score: 155.0
Episode: 397/2500, epsilon: 0.94, score: 186.0
Episode: 398/2500, epsilon: 0.94, score: 182.0
Episode: 399/2500, epsilon: 0.94, score: 172.0
Episode: 400/2500, epsilon: 0.94, score: 311.0
Episode: 401/2500, epsilon: 0.94, score: 413.0
Episode: 402/2500, epsilon: 0.94, score: 296.0
Episode: 403/2500, epsilon: 0.94, score: 194.0
Episode: 404/2500, epsilon: 0.94, score: 217.0
Episode: 405/2500, epsilon: 0.94, score: 189.0
Episode: 406/2500, epsilon: 0.94, score: 278.0
Episode: 407/2500, epsilon: 0.94, score: 168.0
Episode: 408/2500, epsilon: 0.94, score: 266.0
Episode: 409/2500, epsilon: 0.94, score: 356.0
Episode: 410/2500, epsilon: 0.94, score: 182.0
Episode: 411/2500, epsilon: 0.94, score: 242.0
Episode: 412/2500, epsilon: 0.94, score: 244.0
Episode: 413/2500, epsilon: 0.94, score: 168.0
Episode: 414/2500, epsilon: 0.94, score: 220.0
Episode: 415/2500, epsilon: 0.93, score: 176.0
Episode: 416/2500, epsilon: 0.93, score: 244.0
Episode: 417/2500, epsilon: 0.93, score: 274.0
Episode: 418/2500, epsilon: 0.93, score: 184.0
Episode: 419/2500, epsilon: 0.93, score: 150.0
Episode: 420/2500, epsilon: 0.93, score: 309.0
Episode: 421/2500, epsilon: 0.93, score: 210.0
Episode: 422/2500, epsilon: 0.93, score: 232.0
Episode: 423/2500, epsilon: 0.93, score: 152.0
Episode: 424/2500, epsilon: 0.93, score: 222.0
Episode: 425/2500, epsilon: 0.93, score: 228.0
Episode: 426/2500, epsilon: 0.93, score: 226.0
Episode: 427/2500, epsilon: 0.93, score: 254.0
Episode: 428/2500, epsilon: 0.93, score: 268.0
Episode: 429/2500, epsilon: 0.93, score: 186.0
Episode: 430/2500, epsilon: 0.93, score: 222.0
Episode: 431/2500, epsilon: 0.93, score: 183.0
Episode: 432/2500, epsilon: 0.93, score: 232.0
Episode: 433/2500, epsilon: 0.93, score: 375.0
Episode: 434/2500, epsilon: 0.93, score: 252.0
Episode: 435/2500, epsilon: 0.93, score: 474.0
Episode: 436/2500, epsilon: 0.93, score: 213.0
Episode: 437/2500, epsilon: 0.93, score: 266.0
Episode: 438/2500, epsilon: 0.93, score: 240.0
Episode: 439/2500, epsilon: 0.93, score: 240.0
Episode: 440/2500, epsilon: 0.93, score: 177.0
Episode: 441/2500, epsilon: 0.93, score: 257.0
Episode: 442/2500, epsilon: 0.93, score: 217.0
Episode: 443/2500, epsilon: 0.93, score: 267.0
Episode: 444/2500, epsilon: 0.93, score: 223.0
Episode: 445/2500, epsilon: 0.93, score: 325.0
Episode: 446/2500, epsilon: 0.93, score: 215.0
Episode: 447/2500, epsilon: 0.93, score: 487.0
Episode: 448/2500, epsilon: 0.93, score: 193.0
Episode: 449/2500, epsilon: 0.93, score: 361.0
Episode: 450/2500, epsilon: 0.93, score: 305.0
Episode: 451/2500, epsilon: 0.93, score: 167.0
Episode: 452/2500, epsilon: 0.93, score: 292.0
Episode: 453/2500, epsilon: 0.93, score: 223.0
Episode: 454/2500, epsilon: 0.93, score: 251.0
Episode: 455/2500, epsilon: 0.93, score: 437.0
Episode: 456/2500, epsilon: 0.93, score: 491.0
Episode: 457/2500, epsilon: 0.93, score: 219.0
Episode: 458/2500, epsilon: 0.93, score: 278.0
Episode: 459/2500, epsilon: 0.93, score: 190.0
Episode: 460/2500, epsilon: 0.93, score: 230.0
Episode: 461/2500, epsilon: 0.93, score: 277.0
Episode: 462/2500, epsilon: 0.93, score: 209.0
Episode: 463/2500, epsilon: 0.93, score: 205.0
Episode: 464/2500, epsilon: 0.93, score: 279.0
Episode: 465/2500, epsilon: 0.93, score: 239.0
Episode: 466/2500, epsilon: 0.93, score: 229.0
Episode: 467/2500, epsilon: 0.93, score: 211.0
Episode: 468/2500, epsilon: 0.93, score: 258.0
Episode: 469/2500, epsilon: 0.93, score: 243.0
Episode: 470/2500, epsilon: 0.92, score: 265.0
Episode: 471/2500, epsilon: 0.92, score: 178.0
Episode: 472/2500, epsilon: 0.92, score: 201.0
Episode: 473/2500, epsilon: 0.92, score: 223.0
Episode: 474/2500, epsilon: 0.92, score: 200.0
Episode: 475/2500, epsilon: 0.92, score: 217.0
Episode: 476/2500, epsilon: 0.92, score: 193.0
Episode: 477/2500, epsilon: 0.92, score: 438.0
Episode: 478/2500, epsilon: 0.92, score: 284.0
Episode: 479/2500, epsilon: 0.92, score: 169.0
Episode: 480/2500, epsilon: 0.92, score: 187.0
Episode: 481/2500, epsilon: 0.92, score: 253.0
Episode: 482/2500, epsilon: 0.92, score: 179.0
Episode: 483/2500, epsilon: 0.92, score: 198.0
Episode: 484/2500, epsilon: 0.92, score: 279.0
Episode: 485/2500, epsilon: 0.92, score: 336.0
Episode: 486/2500, epsilon: 0.92, score: 234.0
Episode: 487/2500, epsilon: 0.92, score: 306.0
Episode: 488/2500, epsilon: 0.92, score: 232.0
